id	FAF1	CASP10	CASP8	SPTAN1	RIPK1	PAK2	FADD	PTPN13	BID	CASP6	CASP7	ARHGDIB	FASLG	MAP2K4	MAPK8	CASP3	RFC1	FAS	NFKB1	HGF	BCL2	PARP1	GSN	LMNA	DFFB	FAIM3	MAP3K7	CFLAR	CHUK	DFFA	
sample_525	0.538546	0.443844	0.443844	-0.704303	-0.709691	1.076630	-0.469560	-0.765598	-0.668841	-0.765598	-0.711091	0.267407	1.081860	-0.667905	-0.711091	0.452731	0.744228	-0.711091	-0.765598	1.013300	0.450573	1.091000	-0.704303	1.081860	0.538546	1.081860	-0.734615	0.443844	-0.711091	0.538546	
sample_526	0.688390	0.913444	0.913444	-0.437262	0.834269	-0.632635	0.656154	-0.698583	-0.901038	-0.698583	-0.564755	1.242800	0.871988	-0.969213	-0.189850	-0.495621	-0.074953	-0.564755	-0.698583	0.669881	-0.772214	0.550119	-0.290809	1.481060	-0.346010	0.850304	-0.740803	0.913444	-0.564755	-0.346010	
sample_527	-0.229583	-0.359260	-0.359260	-0.799351	0.740833	-0.184042	0.376584	-0.702624	-0.867241	-0.702624	0.375834	0.285242	0.331751	-0.854542	0.361157	0.497752	-0.078699	-0.786243	-0.702624	0.254872	-0.759327	0.243315	-0.799351	0.331751	-0.604669	0.243315	0.953220	-0.359260	-0.786243	-0.604669	
sample_528	-0.234248	-0.226190	-0.226190	0.437981	-0.220167	0.269181	0.335778	-0.171857	-1.831290	-0.074361	-0.066238	-1.748950	-0.231975	-1.833330	-0.074361	-0.043403	-0.208501	-0.074361	-0.074361	-0.226643	-1.960930	-0.194276	-0.191478	-0.231975	-1.663910	0.257344	-1.944110	-0.226190	-0.074361	-1.663910	
sample_529	0.462992	0.444301	0.444301	0.431760	0.414240	1.075730	0.441222	0.427586	0.445980	0.427586	0.425184	0.391491	0.469655	-0.858419	0.490827	-0.857140	0.489713	0.425184	0.427586	0.458216	0.469416	0.459428	0.431760	0.494335	-0.809071	0.459428	0.509356	0.444301	0.425184	-0.809071	
sample_567	1.430460	1.230760	1.230760	0.701395	0.988283	1.479870	-0.793340	-0.974564	-0.766992	-0.974564	0.903902	0.576316	2.034820	-0.769790	0.449574	-0.671556	-0.450279	-0.851253	-0.974564	0.551503	1.166300	1.986540	1.317120	0.635279	-0.730435	1.283540	-0.134468	1.230760	-0.851253	-0.730435	
sample_568	-0.498172	0.277572	0.277572	-0.513625	0.467852	0.533968	0.391807	-0.783536	0.416461	-0.783536	-0.257829	0.810679	0.820786	0.408102	-0.095586	-0.934753	-0.795695	-0.257829	-0.783536	-0.480701	-0.539365	0.311631	-0.513625	0.820786	0.460926	0.311631	-0.013733	0.277572	-0.257829	0.460926	
sample_569	0.473611	0.470529	0.470529	0.464470	1.189540	1.209870	0.485908	0.499533	0.375432	0.499533	0.437953	-1.007600	0.530139	-0.977022	0.454817	-1.009780	0.505818	-1.014520	0.499533	0.513089	-1.035060	0.561665	0.464470	0.530139	-0.985954	0.561665	0.514502	0.470529	0.437953	-0.985954	
sample_570	0.648625	-1.203110	-1.203110	-1.369060	0.626616	2.511770	0.585105	-1.404270	-1.154310	-1.404270	-1.452530	-1.261790	0.598517	-1.307300	0.524159	-1.404270	1.546800	0.562687	-1.404270	0.581080	-1.498320	0.538862	-1.369060	0.598517	0.648625	0.538862	0.608055	-1.203110	0.562687	0.648625	
sample_571	-0.229646	-0.271897	-0.271897	1.010100	-0.014715	0.669053	-0.278553	-0.306905	0.697897	-0.306905	-0.017356	-0.657627	-0.231940	-0.607012	-0.064001	-0.307724	-0.284868	-0.017356	-0.306905	0.666995	-0.353630	-0.262008	0.660605	-0.231940	-0.168022	-0.262008	-0.656372	-0.271897	-0.017356	-0.168022	
sample_572	0.493237	0.445105	0.445105	-0.604254	0.932394	1.741070	-0.540162	1.441150	-0.577838	1.464390	-0.617435	0.937774	1.461850	-0.571831	0.893077	-0.647661	0.507017	1.013220	0.892641	-0.626143	-0.632030	-0.591329	-0.604254	1.461850	-1.885810	0.976545	0.431028	0.445105	1.013220	-1.810470	
sample_573	3.261960	0.579626	0.579626	-0.608413	0.560622	1.124810	-0.559508	-0.602876	0.525454	-2.227380	0.288153	1.629900	0.774441	0.531440	0.651156	-0.614807	-0.616401	0.362188	-2.227380	1.083050	-1.704060	0.716139	-0.608413	0.774441	-0.600665	0.716139	0.481293	0.579626	0.351811	-0.600665	
sample_574	1.608760	-0.653024	-0.653024	-0.445821	0.491385	0.991593	-0.543440	-0.452522	-1.670550	-0.457676	-0.782518	-0.544665	1.197440	-0.449150	-1.945930	-0.457676	-0.456092	-1.875990	0.862836	0.924745	-0.467427	1.168010	-0.445821	1.231410	-0.327488	1.193960	0.504989	-0.653024	-0.763282	-0.327488	
sample_575	0.490772	-0.104319	-0.104319	-0.681032	-0.027832	1.906100	0.745509	-0.636171	-0.197328	-0.636171	-0.666979	-0.036636	-0.312714	-0.661820	-0.770913	-0.640148	-0.638601	-0.666979	-0.636171	-0.042124	-1.841840	-0.312714	-0.669346	0.657727	0.490772	-0.312714	-0.642816	-0.104319	-0.666979	0.490772	
sample_576	1.048010	-0.423512	-0.423512	-0.727463	0.824610	0.974730	0.563532	-0.402692	-0.779594	-0.734063	-0.484522	1.253850	1.137050	-0.850484	-0.461772	-0.734063	-0.402692	-0.484522	-0.734063	-0.414059	-0.806750	0.971243	-1.918390	1.215940	-0.761272	0.971243	0.824610	-0.423512	-0.484522	-0.761272	
sample_577	0.696899	0.567918	0.567918	-0.643300	1.093570	2.132140	-0.043467	0.575914	-0.378103	-1.588290	0.267128	0.838115	1.386870	-0.245441	-0.592770	-1.702960	-0.358522	0.267128	-1.588290	1.355830	-1.707020	1.386870	-0.643300	1.621010	-0.165566	1.386870	1.289970	0.567918	0.267128	-0.123122	
sample_578	0.674640	-0.264722	-0.264722	-0.018603	-0.348619	-0.090506	-0.434661	-0.173896	-0.279856	0.984601	-0.660884	-0.651999	2.580960	-0.561746	-0.292163	-0.187465	-0.186437	-0.638736	-0.273125	0.350829	-0.494622	-0.477142	0.725378	0.720183	0.606481	-0.477142	-0.068129	-0.264722	-0.660884	0.649249	
sample_579	1.756650	0.239516	0.239516	-0.768040	0.896389	2.459770	0.354938	-0.722291	-0.202578	-0.750553	0.752815	0.921550	0.570292	-0.801795	0.260561	-0.719965	-0.515209	0.752815	-0.750553	0.419231	-0.756101	0.570292	-0.768040	0.570292	-0.785781	0.570292	2.466060	0.239516	0.752815	-0.815307	
sample_580	-0.680433	-0.455094	-0.455094	-0.184042	0.403103	0.796200	-0.465683	0.391354	-0.851732	0.391354	-0.432096	-0.048684	1.124810	-0.820915	-0.193529	-0.445433	0.688390	-0.423263	0.391354	0.422260	-0.692775	1.075020	-0.184042	1.526770	-0.715626	1.075020	0.418937	-0.455094	-0.432096	-0.715626	
sample_581	-0.125292	-0.002747	-0.002747	-0.158606	-0.329519	-0.398567	-0.161591	-0.228511	-0.373959	-0.228511	-0.297930	-0.036636	-0.082297	-0.371037	-0.110013	-0.228511	-0.152552	-0.297930	-0.228511	-0.042603	-0.156653	1.007350	-0.158606	-0.082297	-0.384526	-0.121184	-0.225716	-0.002747	-0.297930	-0.384526	
sample_582	-0.262008	0.847250	0.847250	-0.952211	-0.928432	1.042700	0.845267	-0.933175	-0.954952	-0.933175	-0.668362	0.846424	1.319330	-0.918884	0.864356	-0.933175	-0.933175	-0.668362	-0.933175	0.864137	-0.995788	1.671090	-0.952211	1.346640	-0.855748	-0.299150	-0.900296	0.847250	-0.668362	-0.855748	
sample_583	-2.843080	1.923750	1.923750	-0.038784	0.935113	2.398430	0.934953	-0.743194	1.540060	-2.675970	0.409473	-0.698838	0.253343	-0.171857	-0.849916	-2.675970	0.372661	-0.794669	-2.675970	1.003910	-0.697619	0.404997	-0.038784	1.524780	-0.048894	0.329570	1.088270	1.923750	0.383746	-0.048894	
sample_584	0.857763	-0.057823	-0.057823	-0.203154	0.848841	0.865217	-0.065717	-0.202867	-0.329519	-0.202867	0.859820	-0.232638	-0.149685	-0.914417	-0.246304	-0.149006	-0.031793	-0.845947	-0.202867	-0.005030	-0.873845	-0.042124	-0.203154	-0.038461	-0.903167	0.858038	-0.819854	-0.057823	-0.058829	-0.903167	
sample_585	0.745886	0.776837	0.776837	-0.417028	0.746001	0.670569	-0.416067	-0.347244	-1.000110	-0.347244	-0.414612	1.259140	1.131030	-0.990849	0.633556	-0.396952	-0.390858	-0.414612	-0.347244	0.766085	-0.091751	-0.438881	-0.417028	1.131030	0.742669	-0.438881	-0.814443	0.776837	-0.414612	0.742669	
sample_586	-0.164186	-0.027632	-0.027632	-0.153589	-0.099190	1.734210	-0.860230	-0.059099	1.069380	-0.059099	-0.418022	-1.415210	-0.090506	-1.214900	-0.002747	-1.416510	-0.027832	-0.007903	-0.059099	-0.135184	-0.256242	-0.090506	-0.153589	1.121860	0.935737	-0.090506	-0.011034	-0.027632	-0.186600	0.935737	
sample_587	1.207680	0.451141	0.451141	0.390939	1.192300	1.251320	1.863170	0.567529	-1.221240	-0.850177	-1.035270	1.251630	0.494673	-1.176830	0.462492	-0.881400	0.522810	0.468696	-0.850177	0.460712	-1.053220	1.111440	0.390939	0.521616	-1.145020	1.111440	-0.996976	0.451141	-1.102720	0.355538	
sample_588	-0.855112	0.719227	0.719227	-0.836171	1.837290	1.199980	0.487960	-0.840121	0.417650	-0.840121	0.341758	-0.797963	0.595891	-0.932311	0.493727	-0.803133	-0.840121	0.341758	-0.840121	0.523128	-0.878969	0.468051	-0.836171	0.595891	0.266186	0.613440	-0.813788	0.719227	0.341758	-0.905928	
sample_589	0.386960	0.441910	0.441910	-0.794935	1.506100	0.493006	0.955179	-0.732418	-0.764027	-0.724668	0.320083	0.931990	0.410837	-0.747128	0.327356	-0.742793	-0.738843	0.320083	-0.724668	0.426622	-0.721478	1.529350	-0.794935	0.433766	0.454088	1.529350	-0.713089	0.441910	0.320083	0.454088	
sample_590	0.941746	-0.481409	-0.481409	-0.617827	-0.468841	0.739795	-0.443555	-0.109258	-0.874844	-0.585351	-0.334139	0.914787	0.877687	-0.620550	0.759478	-0.590845	-0.179100	-0.320580	-0.585351	0.526075	-0.460844	0.678995	-0.617827	1.307490	-0.552565	0.678995	0.619951	-0.481409	-0.334139	-0.575386	
sample_591	-0.144551	-0.031793	-0.031793	-0.188507	0.246877	1.096010	0.378664	-0.457783	-0.850297	-0.459181	-0.709417	0.394624	0.380527	-0.345185	-0.189990	-1.498530	-0.500847	-0.709417	-0.459181	0.889097	-0.738973	-0.446554	-0.046959	-0.218431	-0.007581	-0.446554	-0.706961	-0.031793	-0.709417	-0.007581	
sample_592	0.612205	-0.584842	-0.584842	-0.293607	-0.567033	1.242800	1.180680	-1.365520	-0.641966	-0.583566	0.669474	0.646712	1.703880	-0.601802	-2.222050	-0.672424	-0.596518	-2.114450	-0.583566	0.646712	0.332979	1.185840	-1.592220	1.703880	-0.680649	1.203180	0.678731	-0.584842	0.669474	-0.591447	
sample_593	0.420975	-0.853626	-0.853626	0.892883	0.957824	1.879090	0.958708	-0.070020	-0.926942	-0.070020	-0.297407	-0.072259	-0.833888	-0.839725	-0.373618	-1.028150	-0.070020	-0.297407	-0.070020	-0.889623	0.916957	-0.833888	-0.176387	-0.833888	0.400748	-0.833888	-0.875520	-0.853626	-0.297407	0.400748	
sample_594	-0.790874	-0.386379	-0.386379	-0.873434	-0.284054	-0.510382	-0.144551	-0.795306	-0.848637	-0.795306	-0.864427	-0.860230	0.301402	-0.838477	0.835411	-0.906559	0.921315	0.892139	-0.795306	0.867418	-0.202092	-0.035659	-0.873434	0.301402	-0.451182	0.879427	1.398740	-0.386379	-0.864427	-1.208250	
sample_595	0.692279	0.731116	0.731116	0.711100	-1.229420	0.723943	-1.134660	-1.091580	-1.121370	-1.091580	0.704924	0.718481	0.726642	-1.118660	0.712380	-1.256890	-1.131510	0.704924	-1.091580	0.766844	-1.195610	0.657727	0.711100	0.726642	0.692279	0.726642	-1.111190	0.731116	0.704924	0.692279	
sample_596	-0.311111	-0.561566	-0.561566	-0.589135	0.422855	0.400250	1.908960	-0.562680	-0.641674	-0.562680	-0.412737	-0.318761	-0.270708	-0.589546	-0.396582	-0.588464	-0.583995	-0.412737	-0.562680	-0.435644	-0.568204	-0.390858	-0.589135	-0.270708	-0.449175	0.807347	0.417650	-0.561566	-0.412737	-0.311111	
sample_597	0.761069	-0.818607	-0.818607	-0.099190	1.051110	0.778728	-0.171529	0.689687	0.703667	-0.818331	0.605685	-0.508568	0.694472	-0.817956	-0.431911	-0.695321	-0.772601	-0.678468	0.689687	0.414884	-0.846155	0.824610	-0.099190	0.751113	-0.419850	-0.315339	-2.140460	-0.818607	-0.678468	-0.308967	
sample_598	0.603665	0.624596	0.624596	-0.851475	-0.041769	1.469600	-0.290634	-0.897280	0.621308	-0.909046	0.493936	0.818055	0.561192	-0.845118	-0.067269	0.839527	-0.499874	0.622470	-0.909046	0.615229	-0.864427	-0.829835	-0.851475	0.714594	0.782263	-0.552565	-0.875838	0.624596	0.493936	-0.526420	
sample_599	0.596884	0.420179	0.420179	-0.728270	-0.525294	1.279100	0.520942	-0.704303	0.436081	-0.704303	-0.569963	0.755987	0.470036	-0.749659	0.489713	-0.627227	-0.565316	-0.569963	-0.704303	0.584359	-0.802693	0.504078	-0.728270	0.700528	0.892959	0.504078	-0.363913	0.420179	-0.569963	0.456707	
sample_600	0.471026	0.468643	0.468643	-1.291280	1.358110	1.323780	0.522655	0.476416	1.350650	0.476416	-0.639642	-1.539110	-1.603560	-1.500130	0.411182	-1.668160	-1.494120	0.474796	0.476416	0.461662	-1.647040	0.448377	-0.220327	0.478810	-1.408140	0.448377	-1.519940	0.468643	0.474796	-1.408140	
sample_601	0.783706	0.835411	0.835411	1.034040	2.304590	0.853776	0.924054	-0.453406	0.809901	-0.556870	-0.320032	-0.532831	1.630390	-2.272520	-2.451400	-2.176750	-0.551787	0.830346	-0.556870	1.432470	-2.235870	0.737544	0.902989	0.778179	0.238866	-0.555935	-0.506788	0.835411	-2.165390	0.971243	
sample_602	-0.116522	0.627350	0.627350	0.709233	1.038090	1.520840	-0.455808	-1.042820	0.604526	-1.042820	0.384937	0.873051	0.370135	-1.142840	-0.286555	-1.490890	-0.613113	-0.517336	-1.042820	0.496376	-0.689793	0.261236	-0.210691	0.372661	0.685961	0.261236	0.833420	0.627350	-0.493716	0.685961	
sample_603	0.585412	2.176750	0.371992	0.432579	-0.688842	0.944174	0.402420	-0.642321	-2.154210	-0.634129	-0.703403	0.624596	1.030030	-0.698583	-0.820915	0.361656	-0.658323	-0.658857	0.470529	0.464940	-0.712776	0.997059	0.432579	1.030030	0.662573	0.422066	-0.639721	3.483670	-0.703403	0.662573	
sample_604	0.689687	0.580319	0.580319	-0.831082	0.806648	0.659792	-0.413030	-0.949419	-0.433498	-0.949419	-0.415221	1.068120	1.348220	-0.896837	-0.424191	-0.507711	-0.925110	-0.403622	-0.949419	1.551240	-2.105340	0.899764	-0.944232	0.752187	-1.297900	-0.906299	1.358710	0.580319	-0.403622	0.575914	
sample_605	-0.442378	-0.570397	-0.570397	-0.869940	1.147580	0.620094	0.452490	-0.712111	-0.470322	-0.712111	0.394763	-0.848529	0.587473	-0.695974	-0.041609	-0.218131	-0.510112	-0.849916	-0.712111	-0.106406	0.895039	0.810115	-0.869940	1.684610	-0.421207	-0.456510	-0.216190	-0.570397	-0.849916	-0.421207	
sample_606	0.464940	0.548567	0.548567	0.405591	0.504845	1.111530	1.165750	-0.784527	-0.865511	-0.782518	0.462217	1.217620	0.515967	-0.831899	0.521616	-0.710038	-0.781305	0.545475	-0.782518	0.587011	-0.843967	0.472223	0.405591	0.515967	0.322138	0.462217	-0.775156	0.548567	0.545475	0.770572	
sample_608	0.907044	0.312157	0.312157	-0.633692	-0.617827	1.373170	0.379918	0.879101	-0.628371	0.879101	-0.648194	-0.772601	0.285242	-2.032760	-0.648194	-0.752219	0.378066	-0.648194	0.879101	0.381054	-0.507711	0.489259	-0.633692	0.944534	0.427269	-0.588331	0.398997	0.312157	-0.648194	0.427269	
sample_609	-0.370698	0.848227	0.848227	-0.404102	0.480538	0.930125	-0.382428	-0.415221	-0.350166	-0.428523	-0.754210	-0.776673	0.890593	-1.043220	0.304785	-0.432188	1.266700	-0.763069	-0.428523	0.738881	-1.197750	0.875488	-0.404102	1.238480	-0.370698	0.905064	-0.441534	0.848227	-0.754210	-0.370698	
sample_610	-0.562071	0.814653	0.814653	-0.580737	1.024350	1.562270	-0.531738	-0.568003	-0.563521	-0.568003	0.565550	1.059630	1.586470	-0.550962	0.446480	-0.603265	-0.568933	0.584359	-0.568003	-0.544285	-0.601025	1.064600	-0.580737	1.080640	0.631503	1.064600	-0.566384	0.814653	0.584359	0.631503	
sample_611	-1.627690	0.558514	0.558514	0.451923	0.432454	1.560950	1.357470	-1.460860	0.375834	-1.460860	0.483174	0.479746	0.523989	-1.584810	0.496849	-1.599090	-1.511780	-1.579940	-1.460860	1.388210	0.494335	-1.516870	0.451923	0.523989	-1.664870	-1.516870	0.591614	0.558514	-1.617530	-1.664870	
sample_612	0.995487	0.245205	0.245205	-0.185067	1.044020	1.028070	0.276155	-1.051650	-0.163777	-1.051650	-1.011500	0.993976	0.985010	-1.016950	0.354211	0.242753	0.413825	-0.998569	-1.051650	1.098580	-1.138370	-0.177704	-0.185067	1.011110	0.976983	-0.177704	-1.044750	0.245205	-1.011500	0.976983	
sample_613	-0.427079	0.694643	0.694643	-0.936206	0.697482	0.722554	0.762349	-0.353121	-0.940871	-0.353121	0.711770	-0.927125	0.695114	-3.644900	0.712212	0.238866	-0.353121	0.711770	-0.353121	0.762776	-0.434423	1.059130	-0.936206	0.695114	-0.449926	0.707847	-0.894203	0.694643	0.711770	-0.427079	
sample_756	0.343767	0.364739	0.364739	-0.517081	1.003380	2.115090	0.372661	-1.000430	-1.049930	-1.009050	0.251299	0.395312	0.282097	-1.160860	1.063820	-1.190270	0.371415	-1.051040	-1.009050	0.239074	-1.122940	0.337497	-0.517081	0.307670	-0.137546	0.274378	-1.019480	0.364739	0.245833	0.385738	
sample_757	-0.260919	-0.864103	-0.864103	-0.834517	1.587000	1.641400	0.259006	0.803033	-0.773445	0.803548	0.855638	-0.425727	-0.318957	-0.793340	0.787923	0.792406	-0.842055	0.855638	0.803033	0.789763	0.481293	-0.307724	-0.834517	-0.189850	-0.192408	-0.291287	-0.802693	-0.864103	0.855638	-0.192408	
sample_758	0.456436	1.104210	1.104210	-0.718615	0.428102	1.106360	1.643290	-0.812129	-0.740122	-0.812129	1.124090	0.487582	0.438474	-0.720333	1.126310	-0.812129	-0.787260	1.124090	-0.812129	0.447528	0.448549	0.438474	-0.718615	0.489713	-0.805812	0.438474	-0.785294	1.104210	1.124090	0.564675	
sample_759	0.425184	0.356685	0.356685	-0.002339	0.679465	-0.549375	1.785910	0.265282	-0.541074	0.265282	0.775397	2.817520	0.338625	-0.534185	-0.212335	-0.159801	0.256272	0.322012	0.265282	0.792599	0.821618	0.350565	-0.002339	1.171730	-0.504076	0.350565	-0.665642	0.356685	0.365831	-0.511567	
sample_760	0.701395	2.055460	2.055460	0.798997	0.385158	0.706491	0.413971	0.743092	0.698763	0.743092	-0.888524	1.993740	0.708130	-0.397956	0.742178	-0.786498	-0.846456	0.704342	0.743092	-0.341219	-0.884392	2.086610	-0.841111	1.612690	0.710036	0.704584	-0.845872	2.055460	0.704342	0.834541	
sample_761	-0.265636	-0.357424	-0.357424	-0.588204	1.141580	-0.652037	0.598979	-0.098261	-0.385232	-0.584940	-0.371458	0.858823	0.970217	-0.643677	-0.421465	-0.556798	-0.247192	-0.371458	-0.584940	0.895644	-0.231940	0.884513	-0.588204	0.814653	-0.477237	1.140860	-0.262008	-0.357424	-0.371458	-0.477237	
sample_762	-1.065490	0.932153	0.932153	-2.041160	1.240930	-0.631046	1.015730	-0.628554	-0.396643	-0.628554	0.816223	1.835990	0.950589	-0.640610	1.530450	-2.293510	-0.380975	1.448920	-0.628554	-0.718196	-0.635687	1.398210	-0.620001	0.950589	0.812800	0.292334	-0.639950	0.932153	0.835222	-0.396582	
sample_763	0.942176	1.034520	1.034520	0.259814	0.335778	-0.925426	1.599970	-0.835094	-0.882003	-0.835094	0.325604	-0.854103	0.320914	0.260561	-0.913354	0.268848	0.325604	0.325604	-0.835094	0.416461	-0.717498	0.359505	-0.872050	0.320914	0.534798	0.359505	0.389865	1.034520	0.325604	0.534798	
sample_764	0.376584	0.917130	0.917130	-0.694995	1.546800	2.185790	2.011080	0.298390	-0.660668	0.263696	0.272462	0.871501	-0.585525	-0.719073	0.375694	-2.306110	-0.698583	0.272462	-2.415090	-0.261532	-0.676342	-0.742687	-0.694995	-0.585525	1.101150	-0.742687	0.927829	0.917130	0.272462	1.101150	
sample_765	-0.547329	0.660745	0.660745	-0.545797	0.884513	0.967049	-0.234248	-0.373130	-0.123692	-0.420263	-0.585031	-1.158900	0.686507	-1.090310	0.398672	-0.420263	1.394350	-0.586918	-0.420263	0.945480	-1.264020	0.679226	-0.545797	1.047420	-0.533088	0.737115	-0.211700	0.660745	-0.585031	-0.533088	
sample_766	0.450893	0.438474	0.438474	0.736345	0.375694	1.744390	0.553406	0.399804	-1.070350	0.352499	-0.200037	0.410837	0.443174	-1.084300	0.367506	0.261833	0.422855	-1.256570	0.352499	0.442694	-1.238270	0.452731	0.457432	0.497752	1.243440	0.452731	0.429949	0.438474	0.278515	0.585105	
sample_767	0.674162	0.675688	0.675688	0.604389	-0.885126	0.806336	0.933103	-1.081920	-1.054380	-1.081920	1.468000	0.641388	0.656031	-1.059830	0.629609	-1.081920	0.539435	-1.166480	-1.081920	0.661201	0.565367	0.643271	0.604389	0.641782	1.556710	0.643271	-1.189670	0.675688	-1.166480	0.720479	
sample_768	-0.205511	0.277304	0.277304	-0.803691	0.253420	1.613020	0.933412	-0.745994	-0.768280	-0.745994	0.310562	0.856377	0.265282	-0.813222	-0.847987	-0.745994	-0.750885	0.290961	-0.745994	0.965334	-0.773445	-0.201349	-0.803691	0.265282	-0.114224	-0.201349	0.318684	0.277304	0.290961	-0.114224	
sample_769	0.256272	0.756420	0.756420	-0.529572	-0.628371	1.226200	-0.191478	-0.941574	-0.157164	-0.941574	-0.449592	0.257024	-0.126399	-1.006960	0.887918	-0.493309	-0.504609	0.489713	-0.941574	0.277304	-0.523316	-0.070020	-0.413464	-0.126399	0.408776	-0.070020	-0.510288	0.756420	0.489713	0.408776	
sample_770	0.990893	1.206210	1.206210	-0.487652	-0.532408	0.585105	0.428501	0.621013	-0.487661	-0.385451	-0.898923	-0.848529	0.239516	-0.975362	-0.428178	-0.455498	-0.415633	-0.898923	-0.385451	1.288800	-0.463448	-0.965471	0.696320	0.929085	-0.902702	-0.965471	-0.857140	1.206210	-0.898923	-0.902702	
sample_771	0.608055	-0.545269	-0.545269	-0.655774	0.463414	1.072970	0.721841	-0.578582	-0.676967	-0.578582	-0.333587	0.758971	0.590293	-0.671556	2.164350	-0.578582	-0.600780	0.893416	-0.578582	0.741636	-0.651725	0.897813	-0.655774	0.590293	0.484912	0.897813	0.463414	-0.545269	-0.273557	0.484101	
sample_772	-1.056150	0.548182	0.548182	0.581368	-1.144730	0.516432	0.493433	-1.076120	0.398997	0.572310	0.562687	0.587739	0.605462	-1.162840	0.472976	0.549022	-1.120840	-1.150970	0.572310	0.594070	-1.261790	1.283600	0.516540	0.605462	-1.170010	-1.051420	-0.992132	0.548182	-1.085780	0.536267	
sample_773	-0.402126	-0.412737	-0.412737	0.676894	0.710129	0.736813	-0.416541	-0.343115	-2.413780	-0.343115	-0.502832	1.563060	0.729734	-0.485251	0.643271	-0.421049	-0.355901	0.643271	-0.343115	0.725074	0.725561	0.711514	1.141580	0.695603	-0.429160	0.711514	1.595840	-0.412737	-0.493814	-0.429160	
sample_774	0.405306	0.404040	0.404040	-0.927546	-1.660730	-1.511510	0.426953	-1.644110	0.411861	-1.600010	1.202610	0.267407	1.255580	-1.441640	0.277936	-1.647040	0.340080	-3.893450	-1.600010	0.467875	-0.152552	-1.594330	-0.927546	1.255580	-1.360890	0.437044	0.391120	0.404040	0.371992	-1.360890	
sample_775	0.458645	1.050230	1.050230	0.620823	-0.751684	0.540356	1.301190	0.355399	-0.649218	0.261833	0.522020	0.443844	1.086250	-0.691752	0.442694	-0.816304	0.381243	0.442694	0.261833	0.262626	-0.833212	0.445358	0.620823	0.458645	-0.406317	1.086250	0.905193	1.050230	0.522020	-0.409396	
sample_776	-0.214147	-0.195029	-0.195029	-1.341150	-0.000116	1.112510	1.098850	-1.591410	-0.215767	-1.203660	0.337497	-1.601620	-0.214147	-1.573370	-0.201349	-1.226590	-0.811486	-0.201349	-1.203660	-0.143996	-1.689160	1.814070	-1.613610	-0.214147	0.259520	-0.214147	0.252403	-0.195029	-0.201349	0.259520	
sample_777	0.532340	1.452210	1.452210	0.576316	1.205950	1.371540	0.556175	-1.236860	-1.145390	-1.236860	-1.255040	0.555218	0.533968	-1.160080	0.451141	-1.236860	0.502728	0.540032	-1.236860	0.515437	-1.268290	0.518507	0.576316	0.533968	-1.088550	0.480538	-1.206330	1.452210	-1.168890	-1.088550	
sample_778	0.514502	0.399404	0.399404	0.412975	-0.896982	0.910687	-0.880166	0.504275	1.230060	0.565068	-0.898404	-0.860747	0.519783	-0.901771	0.348900	0.550279	0.517090	-0.867908	0.504275	0.512662	-0.858022	0.498399	0.418065	0.567090	0.431028	0.498399	-0.821496	0.399404	-0.867908	0.431028	
sample_779	0.440734	0.785091	0.785091	-1.027860	0.944174	0.793987	0.769132	-0.693690	-0.989660	-0.693690	0.806301	-0.428178	-0.397445	-1.022680	-0.415633	-0.734748	-3.079720	-0.415633	-0.693690	0.716139	-0.453975	-0.397645	-1.027860	-0.397445	0.440734	-0.397645	-1.083270	0.785091	0.802196	0.440734	
sample_780	-0.209952	-0.466891	-0.466891	-0.727306	-0.427452	1.094860	-0.023167	-0.669346	1.036950	-0.632908	-0.168562	-0.095586	0.668141	-0.773817	0.245833	-0.550985	-0.548996	-0.720333	-0.454697	-0.148451	-0.938942	0.984030	-0.727306	0.652428	0.569766	0.767131	-0.232769	-0.466891	-0.742475	0.569766	
sample_781	-0.524834	0.940256	0.940256	-1.391340	0.640257	1.063820	-0.530762	-1.463480	-1.317090	-1.463480	0.459172	0.500885	1.268990	-1.342030	0.937988	-1.509810	-1.518120	0.459172	-1.463480	0.412649	-0.576562	1.213350	-1.391340	1.262550	-0.501644	1.213350	0.618219	0.940256	0.459172	-0.501644	
sample_782	0.591213	0.532340	0.532340	-1.139270	-0.502768	1.690520	0.580319	-0.939398	-0.505716	-0.907701	0.967124	-0.449890	1.345470	-0.518183	0.717659	-0.478339	-1.057380	-0.481530	-0.907701	0.925801	0.533968	1.321620	-1.139270	1.345470	-0.505868	1.345470	-1.022680	0.532340	-0.481530	-0.505868	
sample_783	-0.208501	0.703074	0.703074	-0.526402	0.691580	0.658243	1.222420	-0.057070	-0.518712	-0.126083	-0.187861	0.931557	-0.232769	-0.531447	-0.184222	-0.282474	-0.007047	-0.187861	-0.126083	0.712899	-0.543164	-0.192408	-0.526402	-0.186214	-0.205672	-0.192408	-0.520163	0.703074	-0.187861	-0.216673	
sample_784	0.797606	-0.457298	-0.457298	-0.275893	0.815482	0.869354	-0.159801	-0.339903	-1.005310	-0.339903	-0.280816	-0.227679	0.883645	-0.192288	-0.299853	-1.047960	-0.149234	-0.280816	-0.339903	0.773427	-1.080300	-0.111093	-0.275893	0.883645	-0.001495	-0.882003	-0.159611	-0.457298	-0.280816	-0.001495	
