id	IKBKG	CASP10	TRADD	CASP8	RIPK1	FADD	TRAF2	DAP3	TNFSF10	MAP2K4	MAPK8	MAPK1	MAPK3	CFLAR	CHUK	IKBKB	TNFRSF10C	TNFRSF10B	TNFRSF10A	
sample_610	NA	0.814653	-0.485125	0.814653	1.024350	-0.531738	-0.580737	1.080640	1.562270	-0.550962	0.446480	-0.563521	0.497023	0.814653	0.584359	-0.555847	-2.024610	-2.024610	-2.024610	
sample_611	NA	0.558514	-1.619170	0.558514	0.432454	1.357470	0.451923	0.523989	0.591849	-1.584810	0.496849	0.310922	0.405831	0.558514	-1.617530	0.539051	-1.586070	-1.586070	-1.586070	
sample_612	NA	0.245205	-1.110590	0.245205	1.044020	0.276155	-0.185067	1.011110	1.028070	-1.016950	0.354211	-0.163777	-0.202322	0.245205	-1.011500	0.283584	-1.174910	-1.174910	-1.174910	
sample_613	NA	0.694643	-0.916907	0.694643	0.697482	0.762349	-0.936206	0.695114	0.772518	-3.644900	0.712212	-0.940871	0.707539	0.694643	0.711770	0.688536	-0.995217	-0.995217	-0.995217	
sample_756	NA	0.364739	-1.052660	0.364739	1.003380	0.372661	-0.564955	0.307670	1.767810	-1.160860	1.063820	-1.168890	1.068500	0.364739	0.245833	-0.141732	-1.118660	-1.118660	-1.118660	
sample_757	NA	-0.864103	-2.209240	-0.864103	1.587000	0.259006	-0.568003	-0.189850	1.641400	-0.793340	0.787923	-0.773445	-0.778252	-0.864103	0.855638	2.444310	-2.300690	-2.300690	-2.300690	
sample_758	NA	1.104210	-0.766666	1.104210	0.428102	1.643290	-0.671952	0.489713	1.106360	-0.720333	1.126310	-0.740122	-0.767847	1.104210	1.124090	0.881699	1.119600	1.119600	1.119600	
sample_759	NA	0.356685	-0.538083	0.356685	0.679465	1.785910	-0.002339	1.171730	0.350935	-0.534185	-0.212335	-0.541074	1.701580	0.356685	0.365831	-0.062457	-0.637573	-0.637573	-0.637573	
sample_760	NA	2.055460	-0.851253	2.055460	0.385158	0.413971	0.721334	1.612690	1.569190	-0.397956	0.742178	0.698763	0.731592	2.055460	0.704342	0.735508	-0.853896	-0.853896	-0.853896	
sample_761	NA	-0.357424	-0.368072	-0.357424	1.141580	0.598979	-0.583880	0.814653	0.743092	-0.643677	-0.421465	-0.385232	-0.353630	-0.357424	-0.371458	-0.647661	-0.650139	-0.650139	-0.650139	
sample_762	NA	0.932153	-0.599541	0.932153	1.240930	1.015730	-0.634129	1.767430	1.487710	-0.640610	1.530450	-0.396643	-0.599541	0.932153	0.835222	0.957375	-0.678146	-0.678146	-0.678146	
sample_763	NA	1.034520	-0.863631	1.034520	0.335778	1.599970	0.259814	0.320914	1.088340	0.260561	-0.913354	-0.882003	0.277936	1.034520	0.325604	0.329912	-0.895212	-0.895212	-0.895212	
sample_764	NA	0.917130	-2.176750	0.917130	1.546800	2.011080	0.975936	-0.585525	1.693500	-0.719073	0.375694	-0.660668	-0.671790	0.917130	0.272462	1.416940	-0.788480	-0.788480	-0.788480	
sample_765	NA	0.660745	-1.042820	0.660745	0.884513	-0.234248	-0.545797	1.047420	0.977794	-1.090310	0.398672	-0.076551	-0.584621	0.660745	-0.585031	0.933851	-0.652278	-0.652278	-0.652278	
sample_766	NA	0.438474	-1.174130	0.438474	0.375694	0.553406	0.736345	0.497752	1.752570	-1.084300	0.367506	-1.070350	0.447052	0.438474	0.278515	-0.096824	-1.308720	-1.308720	-1.308720	
sample_767	NA	0.675688	-0.255160	0.675688	-0.885126	0.933103	0.604389	0.641782	1.532340	-1.059830	0.629609	-1.054380	0.671380	0.675688	-1.166480	1.487810	-1.126790	-1.126790	-1.126790	
sample_768	NA	0.277304	-0.817384	0.277304	0.253420	0.933412	-0.768668	0.929085	1.732820	-0.813222	-0.847987	-0.768280	1.463130	0.277304	0.290961	-0.732617	-2.591760	-2.591760	-2.591760	
sample_769	NA	0.756420	-1.889140	0.756420	-0.628371	-0.191478	-0.529572	-0.126399	1.307490	-1.006960	0.887918	-0.157164	-0.537824	0.756420	0.489713	0.719414	0.719414	0.719414	0.719414	
sample_770	NA	1.206210	-0.911368	1.206210	-0.532408	0.428501	-0.487652	0.929085	1.099670	-0.975362	-0.428178	-0.486411	-0.473413	1.206210	-0.898923	0.795667	-2.051720	-2.051720	-2.051720	
sample_771	NA	-0.545269	-0.639208	-0.545269	0.463414	0.721841	-0.462659	0.590293	1.072970	-0.671556	2.164350	-0.676967	-0.639208	-0.545269	-0.273557	0.705081	0.646712	0.646712	0.646712	
sample_772	NA	0.548182	0.446666	0.548182	-1.144730	0.493433	1.853120	0.605462	0.557039	-1.162840	0.472976	0.398997	0.389132	0.548182	-1.085780	0.492220	0.496566	0.496566	0.496566	
sample_773	NA	-0.412737	-0.427979	-0.412737	0.710129	-0.416541	-0.474398	0.695603	0.736813	-0.485251	0.643271	-2.413780	0.654932	-0.412737	-0.493814	1.098850	-2.481410	-2.481410	-2.481410	
sample_774	NA	0.404040	0.383026	0.404040	-1.660730	0.426953	-0.927546	1.255580	0.469416	-1.441640	0.277936	0.411861	0.406301	0.404040	0.371992	0.322012	0.322012	0.322012	0.322012	
sample_775	NA	1.050230	-0.657180	1.050230	-0.751684	1.301190	0.620823	0.458645	1.032660	-0.691752	0.442694	-0.649218	0.567177	1.050230	0.522020	1.687670	-0.702517	-0.702517	-0.702517	
sample_776	NA	-0.195029	-1.563250	-0.195029	-0.000116	1.098850	-1.341150	-0.214147	1.785780	-1.573370	-0.201349	-0.215767	-0.425224	-0.195029	-0.201349	-0.158584	-1.653780	-1.653780	-1.653780	
sample_777	NA	1.452210	-1.172830	1.452210	1.205950	0.556175	0.576316	0.533968	1.410380	-1.160080	0.451141	-1.145390	-1.154310	1.452210	-1.168890	0.449574	-1.335130	-1.335130	-1.335130	
sample_778	NA	0.399404	-0.854845	0.399404	-0.896982	-0.880166	1.022860	0.567090	1.031470	-0.901771	0.348900	0.316234	-0.909745	0.399404	-0.867908	0.522810	0.453931	0.453931	0.453931	
sample_779	NA	0.785091	-2.600980	0.785091	0.944174	0.769132	-0.676853	-0.397445	0.812511	-1.022680	-0.415633	-0.958987	-0.432313	0.785091	0.802196	-0.396952	-1.149270	-1.149270	-1.149270	
sample_780	NA	-0.466891	-1.045730	-0.466891	-0.427452	-0.023167	-0.468899	0.652428	0.926062	-0.773817	0.245833	0.605714	0.241822	-0.466891	-0.742475	-0.165197	-0.588464	-0.588464	-0.588464	
sample_781	NA	0.940256	0.467036	0.940256	0.640257	-0.530762	-1.391340	1.262550	1.094650	-1.342030	0.937988	-1.317090	0.460413	0.940256	0.459172	0.927226	0.941182	0.941182	0.941182	
sample_782	NA	0.532340	-1.123310	0.532340	-0.502768	0.580319	-1.139270	1.345470	1.690520	-0.518183	0.717659	-0.505716	-1.155500	0.532340	-0.481530	-0.494148	-1.235020	-1.235020	-1.235020	
sample_783	NA	0.703074	-0.515684	0.703074	0.691580	1.222420	-0.526953	-0.186214	0.733919	-0.531447	-0.184222	0.730210	-0.168562	0.703074	-0.187861	-0.181073	-0.939398	-0.939398	-0.939398	
sample_784	NA	-0.457298	-0.886553	-0.457298	0.815482	-0.159801	-0.275893	-0.168961	1.504050	-0.192288	-0.299853	-1.066030	-0.276896	-0.457298	-0.280816	-0.173266	-0.465487	-0.465487	-0.465487	
sample_785	NA	-0.161577	-1.264020	-0.161577	0.612368	0.652428	-1.194460	1.327150	0.698914	-1.133320	0.582886	-1.146500	0.576657	-0.161577	0.574384	0.640558	-1.268170	-1.268170	-1.268170	
sample_786	NA	-0.027033	-0.859444	-0.027033	0.810615	0.801428	-0.806275	0.253343	1.367450	-0.670449	-0.761846	-0.891658	-0.248446	-0.027033	-0.552939	0.864741	-1.203110	-1.203110	-1.203110	
sample_787	NA	0.966918	-0.665642	0.966918	1.097710	0.687414	-0.729799	1.001930	0.914183	-0.667104	-0.106967	-0.358686	-0.131424	0.966918	-0.326944	-0.101671	-1.669440	-1.669440	-1.669440	
sample_788	NA	-0.038461	-0.635367	-0.038461	0.963028	0.944777	-0.576331	1.396840	0.497456	-0.699554	0.605462	-0.693690	0.540337	-0.038461	0.325604	-0.697852	-0.710335	-0.710335	-0.710335	
sample_789	NA	0.377310	-1.713430	0.377310	-0.266170	-0.192841	0.436203	-0.055846	0.395312	-0.233864	-0.382764	-0.007581	-0.082297	0.377310	-0.207109	-0.002339	-1.746300	-1.746300	-1.746300	
sample_790	NA	0.510336	-0.787017	0.510336	-0.836882	0.465344	-0.758292	2.084550	0.492760	-0.778764	0.450573	-0.784304	-0.787017	0.510336	0.458216	0.499096	0.439863	0.439863	0.439863	
sample_791	NA	0.882945	-0.337380	0.882945	0.878797	0.241317	-0.683997	0.900812	1.085030	-0.527327	0.880448	-0.721890	-0.068129	0.882945	0.889772	1.292680	0.880845	0.880845	0.880845	
sample_792	NA	-0.422039	-1.579400	-0.422039	0.403103	-0.210546	-0.549375	1.144120	1.428800	-0.482533	0.959496	-0.698583	-0.377619	-0.422039	0.407388	0.668857	-1.655630	-1.655630	-1.655630	
sample_793	NA	0.761677	-0.893124	0.761677	0.683206	-0.898923	-0.423263	0.786814	0.758772	-1.058330	-0.391327	-0.911368	-0.389124	0.761677	-0.391327	-0.960168	-2.655840	-2.655840	-2.655840	
sample_794	NA	0.517090	0.380527	0.517090	-0.468644	-0.712845	-0.442830	1.474660	1.359180	-0.681857	-0.466647	-0.544410	0.982922	0.517090	-0.460185	0.991962	-0.427134	-0.427134	-0.427134	
sample_795	NA	0.777938	0.367122	0.777938	0.246629	0.804945	-0.713830	0.793496	0.903936	-0.469560	0.634729	-0.703586	-0.220327	0.777938	0.634729	0.971918	-1.859340	-1.859340	-1.859340	
sample_796	NA	0.421101	-0.903879	0.421101	-0.416872	0.455315	-0.595605	0.413825	2.236970	-0.879230	-0.159660	-0.911437	-0.939710	0.421101	0.304008	0.286594	-0.969891	-0.969891	-0.969891	
sample_797	NA	0.644455	-0.678344	0.644455	0.611513	-0.147150	-0.565824	1.072690	1.733230	-0.725007	-0.011272	-0.223347	-0.740122	0.644455	0.837194	-1.299560	-1.299560	-1.299560	-1.299560	
sample_798	NA	0.728593	-0.418679	0.728593	-0.418425	-0.421812	-0.438351	0.638760	1.008110	-0.443899	1.624200	-2.194970	-0.461772	0.728593	0.716553	2.493820	-0.376473	-0.376473	-0.376473	
sample_799	NA	1.225180	-1.066820	1.225180	-1.173620	1.923310	-0.880166	0.526260	1.372040	-0.529187	0.935183	0.419231	-0.487280	1.225180	0.652726	1.890520	-2.534110	-2.534110	-2.534110	
sample_800	NA	-0.531052	-0.533351	-0.531052	1.288090	-0.371677	-0.659987	1.028690	1.906350	-1.726940	-0.229583	0.256272	-0.619959	-0.531052	-0.556870	-0.727306	-1.881100	-1.881100	-1.881100	
sample_801	NA	-0.057070	-0.091289	-0.057070	-0.190647	-0.117915	-0.241892	-0.001146	-0.106967	-0.268235	-0.113839	-0.296580	-0.225397	-0.057070	-0.113839	-0.056794	-0.079446	-0.079446	-0.079446	
sample_802	NA	-0.419171	-2.534110	-0.419171	-0.942722	-1.032690	0.705989	0.628935	0.796171	-1.041820	-0.389476	1.078330	1.095390	-0.419171	-0.963640	1.264790	0.748696	0.748696	0.748696	
sample_1404	NA	0.650794	-0.706302	0.650794	0.589964	0.557542	-1.286450	0.644709	0.687143	-1.476100	0.674751	-1.431080	-0.401871	0.650794	0.616570	0.787086	0.422855	0.422855	0.422855	
sample_1405	NA	-0.156290	-0.586608	-0.156290	1.556130	0.319275	-0.429599	0.329221	1.443300	-0.717992	0.638336	0.638573	-0.137894	-0.156290	-0.207529	-0.678626	-1.709900	-1.709900	-1.709900	
sample_1406	NA	0.666995	-0.609737	0.666995	-0.539964	0.653373	-0.630250	1.343840	2.580620	-0.574521	-0.619793	-0.631353	-0.609737	0.666995	-0.619793	0.573118	0.555578	0.555578	0.555578	
sample_1407	NA	-0.567435	-2.362540	-0.567435	-0.706838	0.597455	1.028530	0.560622	0.733118	-0.702517	-0.823078	-0.718757	-0.705918	-0.567435	-0.649155	1.674510	-0.685649	-0.685649	-0.685649	
sample_1409	NA	-0.512515	-1.435040	-0.512515	1.279960	-0.520696	-0.519281	0.901826	1.320920	0.819005	-1.736400	-1.522930	-1.462200	-0.512515	-0.734615	1.276620	-3.238080	-3.238080	-3.238080	
sample_1411	NA	0.987459	0.983470	0.987459	0.883000	1.483410	-0.767711	0.969025	1.487710	-0.794595	0.979744	-0.752802	0.974884	0.987459	0.980235	1.481800	0.464190	0.464190	0.464190	
sample_1413	NA	-0.305496	-1.418830	-0.305496	-0.435644	0.844376	-1.446410	-0.427979	1.531030	-1.497820	-0.451240	-0.445303	1.370850	-0.305496	-0.387103	-0.438759	-0.386673	-0.386673	-0.386673	
sample_1414	NA	0.399404	-1.424380	0.399404	-0.182878	0.411377	0.362621	0.384349	1.904850	-1.558440	-0.179035	-0.143400	1.228770	0.399404	-0.070020	1.230060	-1.465050	-1.465050	-1.465050	
sample_1415	NA	0.511550	-0.964157	0.511550	1.274390	0.454978	-0.908624	0.465876	1.884850	-0.972850	-0.938184	1.219620	0.436647	0.511550	0.522225	0.455869	-0.967976	-0.967976	-0.967976	
sample_1418	NA	0.370986	-1.042820	0.370986	0.656065	1.753960	-1.101440	1.305590	1.792730	-1.621320	-0.375121	1.042700	-0.480362	0.370986	-0.407076	-0.205906	-0.402692	-0.402692	-0.402692	
sample_1420	NA	0.752542	0.350018	0.752542	-0.541462	-0.479062	-1.533400	0.701943	0.755949	-1.474580	0.618219	-1.544610	-0.168961	0.752542	-1.272620	0.635981	-1.402820	-1.402820	-1.402820	
sample_1424	NA	0.451517	-1.336420	0.451517	0.250894	0.393834	-1.378350	0.984441	1.706010	-1.431080	0.372661	-1.415560	-1.432030	0.451517	0.372661	0.433766	0.390939	0.390939	0.390939	
sample_1425	NA	0.667468	-0.515916	0.667468	0.640824	1.649090	-0.367481	0.959041	0.495025	-1.141040	-0.421465	-0.828152	0.396618	0.667468	-2.337150	1.468900	-2.396460	-2.396460	-2.396460	
sample_1427	NA	0.651946	-0.198336	0.651946	-0.483240	0.604094	-1.106700	0.908311	1.365060	-1.171410	0.470752	-1.230250	-0.049557	0.651946	-0.493597	-0.505138	-0.517697	-0.517697	-0.517697	
sample_1432	NA	0.342993	0.472345	0.342993	-0.492366	0.594070	-0.505513	0.778578	2.213610	-1.320840	0.525301	-1.302070	0.444936	0.342993	0.692607	-1.184370	-1.270790	-1.270790	-1.270790	
sample_1433	NA	-0.349123	-1.387730	-0.349123	0.728386	1.055490	-1.435040	-0.165908	1.301320	-1.363850	-0.210165	-0.110568	-0.190470	-0.349123	-1.343930	-1.603560	-0.512515	-0.512515	-0.512515	
sample_1435	NA	-0.024306	-0.638499	-0.024306	0.946996	-0.067189	-0.414059	-0.061451	1.170610	-2.010130	-0.117915	-0.382764	-0.464301	-0.024306	-0.294710	-0.288121	-0.288121	-0.288121	-0.288121	
sample_1439	NA	0.901143	-0.735644	0.901143	0.465676	0.480185	0.539051	0.442694	0.525665	-0.629298	0.535733	0.472764	0.433341	0.901143	-0.624057	0.427586	0.427586	0.427586	0.427586	
sample_1440	NA	0.380527	-0.487533	0.380527	0.796028	0.417140	-0.479626	0.990278	0.809549	-0.924569	0.413339	-0.470166	-0.478221	0.380527	0.413339	0.394763	0.393834	0.393834	0.393834	
sample_1441	NA	-0.092909	-1.209000	-0.092909	-0.024697	-0.155945	-0.150513	1.052130	-0.167605	-0.187861	-0.136045	-1.150620	-0.202322	-0.092909	-0.136045	-0.109986	-0.154413	-0.154413	-0.154413	
sample_1443	NA	0.564622	0.316020	0.564622	0.260815	1.462350	0.251299	0.710506	1.222860	-0.909745	0.386221	-3.130720	-0.156653	0.564622	0.386221	-0.768221	-0.800578	-0.800578	-0.800578	
sample_1445	NA	-0.458133	-0.488723	-0.458133	0.474455	-0.492998	1.013810	1.565370	0.816021	-1.601630	-0.432212	0.437291	-0.507204	-0.458133	1.118130	0.563919	-1.654220	-1.654220	-1.654220	
