id	MAP3K7IP2	SMURF1	SMURF2	CHRD	CTDSP1	CHRDL1	ZFYVE16	HFE2	SOSTDC1	RGMB	SMAD1	MAP3K7IP1	BMPR2	SMAD4	NOG	BAMBI	XIAP	PPP1CA	BMPR1A	PPM1A	MAPK1	BMP6	FST	BMP7	SKI	BMP4	BMP2	CER1	PPP1R15A	GREM1	SMAD6	MAP3K7	SMAD9	CTDSPL	SMAD7	CTDSP2	BMPR1B	
sample_515	-0.051547	-0.025712	-0.458270	0.127307	-0.302224	NA	-0.215579	NA	-0.795457	NA	0.206565	0.119295	1.163250	-0.628791	NA	-0.561962	NA	0.075012	0.456455	0.011814	-0.975636	0.009179	0.118306	0.328106	-0.104624	-0.298813	-0.401464	0.030964	0.061382	0.161396	0.452036	0.342087	-0.107164	0.125605	-0.548704	-0.564798	-0.161434	
sample_516	0.121622	0.083993	-0.556720	0.239706	-0.187258	NA	0.119063	NA	-0.496367	NA	-0.881611	0.222055	0.309478	0.040970	NA	-0.589343	NA	-0.134644	0.357736	-0.926218	-0.763599	0.022142	1.118960	1.251120	0.374153	-0.486934	-0.249413	0.244747	0.779718	-0.124071	0.153175	0.322748	-0.009338	0.151192	-1.187400	-0.784223	0.100083	
sample_517	0.089961	0.131582	0.312211	0.057627	-0.229702	NA	0.086580	NA	0.094476	NA	-0.654779	0.216841	0.779451	-0.210935	NA	0.984470	NA	0.767862	1.006080	-0.643365	-0.602163	0.113336	-0.430672	1.411860	0.395324	-0.381368	-0.386262	-0.126937	0.215664	-0.221050	1.018090	1.566160	-0.216468	-0.037986	-0.557299	0.028913	-0.332361	
sample_518	-0.029174	-0.220440	0.711915	0.008729	-0.136415	NA	0.606976	NA	-0.978226	NA	0.124417	0.133597	0.978435	-0.203659	NA	-0.346821	NA	0.501066	0.462417	0.001650	0.104659	-0.287762	0.410377	-0.007741	0.306701	-0.447949	-0.481129	0.048480	0.430247	0.015500	0.141413	-0.029592	-0.161268	0.646176	-0.860142	0.298086	-0.284946	
sample_519	-0.010369	0.397121	-0.678249	0.032936	-0.243999	NA	-0.607605	NA	-0.933364	NA	-0.397837	0.012076	0.825425	-0.252104	NA	-0.014413	NA	0.514093	-0.020594	-0.122504	-0.547484	0.029948	0.256330	-0.427874	0.239317	-0.089387	-0.236406	-0.155279	1.301530	1.617000	-0.031316	0.092342	-0.059380	-0.271686	0.460859	0.571213	0.227834	
sample_520	-0.074916	0.141011	0.844718	0.049122	-0.003260	NA	0.905239	NA	-0.759236	NA	-0.486465	-0.036071	0.592493	-0.597747	NA	0.162101	NA	0.072448	0.793557	0.448760	-1.105170	-0.066455	-0.090426	0.318171	1.074500	-0.401991	-0.476267	0.128346	0.587747	-0.142187	0.646842	0.258412	-0.064451	-0.007708	-0.169965	-0.149884	-0.191852	
sample_521	-0.309242	0.065427	-0.007577	-0.010071	-0.212228	NA	-0.029158	NA	-0.841945	NA	-0.233741	-0.053967	0.266599	-0.084586	NA	-0.211652	NA	0.186549	-0.302274	-0.595550	0.527337	-0.127834	-0.539003	0.583998	-0.119287	-0.479748	-0.536715	0.040082	-0.018849	-0.005948	0.348503	0.932185	-0.090399	0.227541	-0.012091	-0.105518	0.295479	
sample_522	0.105202	0.267408	-0.260825	-0.030723	-0.696084	NA	-0.326763	NA	-1.361680	NA	-0.358748	-0.038315	0.815980	0.495250	NA	-0.464891	NA	0.220997	0.149610	-0.388419	-0.267663	0.783846	-0.248127	-0.427034	-0.337263	-0.422672	-0.563496	-0.123257	-0.310999	-0.245132	1.103930	1.269770	-0.042034	0.087135	1.085880	0.177835	-0.456726	
sample_523	0.394092	0.203072	-0.089059	0.119903	-0.248817	NA	-0.237557	NA	-1.182110	NA	0.093548	-0.045623	0.563511	0.114322	NA	-0.507416	NA	0.746024	0.881501	-0.509011	-0.208563	-0.228044	-0.225554	-0.476130	0.306657	0.367278	-0.308480	-0.048428	0.560252	1.851100	0.656448	-0.025843	-0.106925	-0.239073	0.663549	-0.124974	-0.013264	
sample_524	0.499244	-0.090174	0.254549	0.085322	-0.512505	NA	-0.706328	NA	2.412240	NA	-0.145547	0.079202	0.651239	-0.369241	NA	0.055524	NA	0.389527	0.332178	0.014128	0.124954	0.017551	-0.196146	0.491536	0.144573	-0.407433	-0.411782	0.152548	0.345540	0.143240	0.155139	0.845803	-0.090456	-0.497555	-1.280930	-0.564171	1.198310	
sample_525	-0.673836	-0.157904	0.231996	0.160512	-0.296043	NA	0.726594	NA	-0.436098	NA	-0.026763	0.085511	-0.007402	0.485202	NA	-0.223439	NA	0.408979	-0.514650	-0.496214	-0.951055	-0.282913	0.038130	-0.209650	-0.038340	-0.198376	-0.305885	0.249044	-0.222355	0.022893	0.072048	-0.386482	0.073715	-0.581618	-0.891830	-0.681167	-0.060735	
sample_526	0.415817	0.039729	-0.278985	-0.010203	-0.110967	NA	-0.407614	NA	-0.469375	NA	0.350615	-0.013722	0.834063	-0.206125	NA	-0.438328	NA	0.456209	0.260238	-0.631016	-0.433396	-0.203074	-0.058458	1.422260	0.094540	-0.407006	-0.553352	0.175901	0.588607	-0.007565	0.303212	0.297377	-0.014940	-0.130784	-0.612075	0.013079	0.059969	
sample_527	0.181955	0.120436	0.180937	-0.065012	-0.721414	NA	-0.570442	NA	-0.691188	NA	0.011329	-0.256654	0.154032	-0.172147	NA	-0.496359	NA	0.549854	-0.246488	0.137801	0.308442	-0.246827	-0.486650	-0.388194	0.073842	0.142759	-0.468158	-0.099471	0.587880	0.100849	0.364105	1.181600	-0.361406	0.124155	-0.353400	0.183608	0.003149	
sample_528	-0.593085	0.188054	-0.156421	-0.080787	-0.341244	NA	0.240972	NA	0.889090	NA	0.164051	-0.328127	0.265600	-0.123047	NA	-0.613455	NA	0.223777	0.480101	-0.329858	-0.849511	-0.295595	-0.661232	-0.486232	-0.197101	-0.468002	-0.504966	-0.007492	0.433267	0.012165	1.129580	-0.263581	-0.159407	0.144980	-0.715899	-0.070956	0.074911	
sample_529	-0.315697	0.437069	0.119933	0.190018	0.008250	NA	-0.468072	NA	-1.191390	NA	0.158935	0.053550	0.645289	0.181622	NA	-0.270105	NA	0.380325	0.198694	0.062149	-0.623917	-0.141264	0.037234	-0.395880	0.248925	-0.469076	0.753451	-0.120399	1.288600	0.545642	1.081780	-0.025355	-0.225110	-0.019935	0.216874	-0.497529	-0.363350	
sample_567	-0.700383	-0.115588	1.323360	0.101064	0.343061	NA	0.233360	NA	0.287947	NA	0.563644	-0.000502	1.368540	0.287345	NA	1.633230	NA	-0.932527	-0.068282	0.271331	-1.028000	-0.161312	-0.233117	0.847296	0.791939	-0.338441	-0.597715	0.144197	0.224954	0.255762	0.559025	0.120879	-0.126700	0.320078	0.562407	-0.020382	-0.115118	
sample_568	-0.399642	0.038704	0.375483	0.152072	-0.100256	NA	0.375684	NA	1.331510	NA	-0.190126	0.070520	0.851826	-0.107009	NA	1.251990	NA	-0.481831	0.703198	0.055291	-0.260837	0.315069	0.355500	-0.109553	0.944026	0.203278	-0.391036	-0.118022	0.605500	-0.039230	0.616947	-0.229784	0.268973	0.409111	0.416780	0.342979	-0.332056	
sample_569	-0.962640	0.411077	0.865346	0.111837	0.344295	NA	-0.092797	NA	-0.810660	NA	-0.467670	0.940136	0.569127	-1.053960	NA	0.271096	NA	-0.304562	-0.461637	-0.692797	-1.130590	-0.124341	0.060502	-0.030635	0.571681	-0.582367	-0.301630	0.109423	0.263640	0.032977	0.885927	-0.472944	-0.142218	0.334338	-0.620490	-0.676010	-0.384803	
sample_570	0.295644	0.532719	0.805463	0.151007	-0.179703	NA	-0.049629	NA	-0.976775	NA	-0.107689	0.198608	0.169104	-0.757029	NA	-0.501739	NA	0.441777	0.712636	0.304053	-0.897040	-0.150458	-0.190386	0.073243	0.681003	-0.585794	-0.404103	0.097076	0.324537	-0.079535	0.583047	-0.323702	-0.140958	-0.429271	-0.627681	0.533021	-0.338943	
sample_571	-0.516885	-0.099722	0.410563	-0.111839	-0.386445	NA	0.369622	NA	0.652337	NA	-0.208869	0.020354	0.628094	-0.302219	NA	-0.333514	NA	-0.662651	0.136511	0.192181	-0.327846	0.106448	0.335411	1.413590	0.788440	1.380920	-0.310241	0.025029	0.056615	2.512530	0.580743	-0.097492	0.038583	0.387437	0.163452	-0.112035	-0.346792	
sample_572	-0.267672	-0.118332	0.487670	0.049770	-0.203280	NA	-0.249734	NA	0.624229	NA	0.554469	0.225862	0.446715	-0.591291	NA	1.761710	NA	-0.335178	0.785720	-0.137949	-0.738278	-0.146040	-0.149743	1.389390	0.274573	0.193395	0.041323	0.020494	1.446210	0.401101	0.862852	-0.322310	-0.089122	0.042179	0.360149	-0.217642	-0.069742	
sample_573	0.265649	0.321097	0.781493	0.167685	-0.063796	NA	0.107946	NA	0.076965	NA	0.046791	-0.050798	0.832266	-0.477068	NA	-0.649907	NA	-0.460067	0.585510	0.188694	0.061586	-0.268325	0.547871	0.862528	0.868943	-0.316045	-0.479181	0.083340	-0.394639	1.034090	0.476908	0.057271	0.027999	0.381144	-0.219897	0.953520	-0.125072	
sample_574	-0.221255	0.244858	0.971824	-0.031959	-0.456016	NA	-0.473842	NA	-0.763643	NA	-0.139222	0.201352	0.641088	-0.367381	NA	-0.563634	NA	-0.515821	0.419773	0.105066	-1.086900	-0.198032	-0.148503	-0.221856	0.384422	-0.331557	-0.441488	0.277556	0.457936	0.084760	0.384525	0.253408	-0.163734	-0.393806	-0.317004	-0.181915	-0.253576	
sample_575	-0.370602	0.191340	-0.335934	0.134615	-0.460515	NA	0.057049	NA	-1.004160	NA	0.019851	0.583023	0.836184	-0.790994	NA	-0.307740	NA	-0.231883	-0.217548	0.047453	-0.418975	0.028773	0.263026	0.244165	1.495990	-0.068290	-0.422436	0.253731	0.623905	0.489167	0.672264	-0.354187	0.051887	-0.084923	-0.787957	-0.363335	0.010957	
sample_576	0.388905	0.277158	0.339842	0.123054	-0.028231	NA	0.383691	NA	-0.726000	NA	-0.386304	0.115153	0.575293	-0.181859	NA	-0.374732	NA	0.437932	0.444699	-0.520816	-0.791459	-0.310864	0.016430	0.198358	0.419123	-0.483627	-0.244011	0.092196	0.024771	-0.267214	0.662798	0.227000	0.012125	-0.234516	0.270081	0.461541	0.265221	
sample_577	-0.117909	0.242136	0.520469	-0.101187	-0.306220	NA	0.002696	NA	-0.147611	NA	-0.663551	0.289078	0.669874	-0.596595	NA	1.317050	NA	-0.442583	0.634351	-0.212022	-0.258625	-0.127640	1.061490	2.029360	1.030350	-0.669291	-0.437318	0.245978	-0.007644	0.181385	0.487776	1.107420	-0.079540	-0.148120	-0.607071	0.272313	-0.142495	
sample_578	-0.580606	0.315242	0.453798	0.019705	-0.390710	NA	-0.438316	NA	-1.037200	NA	0.082442	0.389289	0.427419	-0.572468	NA	-0.909370	NA	0.032270	-0.059505	-0.147425	-0.211183	-0.212011	-0.096672	-0.448333	1.119370	-0.657193	-0.413443	0.011502	0.169217	-0.194362	0.023341	0.137587	-0.089674	-0.191561	-0.817940	0.269722	-0.118795	
sample_579	-0.248096	-0.153369	-0.082125	0.002126	0.245285	NA	0.029611	NA	2.185440	NA	-0.233457	0.216831	0.497939	-0.194747	NA	-0.386969	NA	-0.187910	0.769414	0.134774	-0.493346	0.679159	1.751730	0.663415	1.338260	-0.628164	-0.491881	0.170541	-0.012340	-0.184203	0.388578	1.258670	0.015116	0.104336	0.418207	0.902511	0.905674	
sample_580	0.103914	0.014874	0.661247	-0.052135	-0.364984	NA	-0.176316	NA	-0.952112	NA	-0.304782	-0.096351	0.101763	-0.008272	NA	-0.561543	NA	0.080339	0.284267	0.261661	-0.673875	-0.107657	0.905455	-0.182281	0.739429	-0.638167	-0.291853	0.119968	0.149320	0.134083	0.482473	0.216849	-0.195261	-0.661655	0.601922	0.545427	-0.101606	
sample_581	0.137055	0.015074	0.317796	0.118078	0.375069	NA	0.353416	NA	-0.641280	NA	-0.379151	0.478905	0.451467	-0.327155	NA	0.036605	NA	-0.605875	-0.024353	0.288302	-0.699200	-0.004292	0.358797	0.491479	0.757899	0.722516	-0.113386	0.315100	-0.020709	0.207162	0.844291	0.037009	-0.084688	1.199890	0.725936	-0.130409	-0.165973	
sample_582	-0.430329	-0.112526	-0.211981	0.198129	0.557898	NA	-0.321734	NA	-1.109290	NA	-0.455551	0.051308	0.967771	-0.688720	NA	-0.218792	NA	0.106146	0.639811	0.240986	-0.827900	0.067561	-0.174587	-0.231340	0.362226	0.501627	-0.404683	0.273628	-0.442706	-0.150025	0.684403	-0.557525	0.196262	0.789267	0.447429	0.300373	-0.017356	
sample_583	-0.116053	-0.290337	0.128619	0.096271	0.073339	NA	-0.422655	NA	1.218480	NA	-0.820545	0.357306	1.168410	-0.297711	NA	1.656250	NA	-0.024350	0.680849	0.180755	0.538511	-0.010054	-0.269057	1.769200	1.290740	-0.528861	-0.415824	0.185655	-0.027584	-0.170143	0.805047	0.550021	-0.055040	0.561185	0.018959	0.171029	0.070271	
sample_584	0.079103	-0.245345	0.590528	0.210714	-0.228575	NA	-0.230445	NA	0.630970	NA	0.209599	0.402688	0.467787	-0.539531	NA	0.352321	NA	-0.378291	-0.188723	0.139207	-0.372041	0.345934	-0.134041	0.478388	0.320130	0.058931	-0.248716	0.111042	0.066572	-0.019555	0.691376	-0.617115	-0.121319	0.725704	-0.562208	0.203822	0.594479	
sample_585	-0.625406	-0.245595	-0.168676	-0.032553	0.119586	NA	-0.194582	NA	-0.995589	NA	-0.313996	0.263948	0.471720	0.046542	NA	-0.032883	NA	-0.680418	0.708758	-0.452993	-0.571007	-0.136726	0.292976	1.090160	1.130380	0.084587	-0.353640	0.199800	-0.377022	-0.112915	-0.066092	-0.397106	-0.043374	-0.231386	-0.136315	-0.258020	-0.088785	
sample_586	-0.476390	-0.212825	0.262291	-0.015148	-0.388114	NA	-0.491948	NA	-0.943475	NA	0.051024	-0.090915	0.533328	-0.069844	NA	-0.485444	NA	0.104992	0.426996	-0.506041	0.107617	-0.272196	0.128225	-0.346839	0.828544	0.761532	-0.430743	-0.224331	-0.091352	0.608395	0.678885	0.144381	-0.060622	0.028749	0.157581	-0.166837	0.087108	
sample_587	-0.254318	-0.132696	0.539891	0.150129	0.021018	NA	-0.606708	NA	-0.536914	NA	-0.403669	-0.117694	0.750908	-0.378160	NA	-0.298073	NA	0.331311	0.438853	-0.463098	-0.664580	-0.232840	-0.353751	-0.066208	0.517242	0.307528	-0.407989	0.115487	0.292353	0.693844	1.169730	-0.444440	-0.244275	0.080979	-0.085494	0.020146	0.399246	
sample_588	0.169666	0.437702	-0.159627	0.221623	0.313550	NA	-0.663917	NA	-0.032617	NA	0.271057	0.127816	1.128130	-0.437622	NA	-0.406745	NA	-0.142715	0.288242	-0.381047	0.242431	-0.119243	0.876112	-0.349237	1.026670	-0.580557	-0.393612	0.266595	0.212782	-0.105448	0.718176	-0.659163	0.075784	0.567089	-0.049082	0.615233	-0.071504	
sample_589	-0.181740	-0.079142	0.454223	-0.002437	0.553098	NA	0.002586	NA	2.217870	NA	-0.362944	-0.061619	1.010660	-0.179495	NA	-0.492310	NA	0.264675	0.608974	0.030943	-0.523942	1.533780	1.226870	0.863472	0.651088	0.089983	-0.173921	0.036890	0.441120	0.289031	0.753096	0.003579	-0.068253	0.107772	0.594129	0.717403	0.647630	
sample_590	-0.342750	0.110980	0.020312	-0.004711	-0.369216	NA	-0.458649	NA	1.518330	NA	-0.557643	0.136353	0.497885	-0.296711	NA	0.044467	NA	-0.400606	0.522971	0.070436	-0.728330	0.291840	2.293270	0.701431	1.215330	-0.010061	-0.411343	0.278704	0.802522	-0.058719	0.744423	0.556353	0.099536	0.074142	0.340719	0.320349	0.817788	
sample_591	-0.343237	0.268699	0.215135	0.201466	-0.437154	NA	0.278939	NA	0.246118	NA	0.296776	0.190518	0.416932	-0.335648	NA	-0.640983	NA	0.014337	0.814976	0.166930	-0.652728	-0.081545	0.428213	0.258558	0.446768	-0.588688	-0.321534	0.223685	-0.055932	-0.048963	0.382595	-0.701138	0.204371	0.339922	-0.793220	0.377324	0.163871	
sample_592	0.582882	0.220069	1.020140	0.054674	-0.663296	NA	0.052136	NA	-0.873428	NA	0.120377	0.122294	0.440507	-0.081147	NA	-0.513007	NA	0.641260	-0.687492	-0.673223	-0.165676	-0.191807	0.021206	0.219634	0.031629	-0.721795	-0.529224	0.074492	-0.058880	-0.183586	-0.332088	0.110619	0.019839	-0.416860	-0.880450	0.574431	0.121139	
sample_593	-0.436341	-0.174733	0.670295	-0.059442	-0.430918	NA	0.241570	NA	-1.247550	NA	-0.157996	0.025645	0.242088	0.377254	NA	0.155342	NA	0.288482	0.259756	0.062488	-0.864432	-0.138661	0.975045	-0.460386	0.729361	-0.491723	-0.394076	0.125005	0.350219	0.648874	0.794129	-0.127378	-0.101197	0.133998	0.022211	0.599732	-0.309650	
sample_594	-0.857701	0.045740	0.289563	0.165201	-0.286796	NA	-0.151886	NA	-0.742286	NA	-0.353280	0.364645	0.716855	0.456175	NA	0.286517	NA	0.155262	0.971458	0.046163	-0.493944	-0.091964	0.161360	0.086412	0.347229	-0.141455	-0.344904	0.135248	0.162301	-0.111949	0.863882	1.171150	-0.251588	0.272514	0.302363	-0.104121	0.185467	
sample_595	-0.479316	-0.180620	-0.029380	-0.033486	0.247455	NA	-0.014778	NA	-0.848036	NA	-0.375996	0.115852	0.880424	-0.250316	NA	-0.047289	NA	-0.653026	0.562041	0.666480	-0.664843	-0.374762	1.575540	-0.127366	1.462840	-0.308368	-0.461062	0.068439	0.344231	0.199522	0.395675	-0.314963	-0.138285	0.238123	-0.046090	0.412781	-0.349652	
sample_596	0.202122	0.024987	1.545660	-0.050268	-0.559605	NA	0.224463	NA	-0.582798	NA	-0.599196	-0.061601	0.537313	-0.449924	NA	0.232289	NA	0.510021	0.272100	-0.000283	-0.595706	-0.091688	0.231185	0.004487	0.649931	0.774733	-0.320202	0.041446	0.302821	2.273760	0.328697	-0.001911	-0.073481	0.178139	0.054129	0.105381	0.023697	
sample_597	-0.503208	0.014050	0.481286	0.347086	-0.326279	NA	0.026299	NA	-1.032950	NA	-0.504744	0.432674	0.406600	-0.562524	NA	-0.306867	NA	-0.454361	-0.276646	-0.303133	-0.993780	-0.319068	0.365329	0.131584	1.298900	0.497014	-0.169029	0.083632	-0.043658	1.779970	0.874758	-0.774954	0.259205	-0.229897	-0.301781	-0.058481	-0.237964	
sample_598	-0.476989	-0.122061	0.652167	-0.097771	-0.396739	NA	-0.233671	NA	0.636508	NA	0.194496	0.074494	0.594032	0.267061	NA	0.374483	NA	-0.154031	0.605095	0.181839	-0.127414	-0.290940	0.319918	0.125570	0.869300	-0.559356	-0.465656	0.151618	0.120348	0.062201	0.665138	-0.555473	-0.256641	-0.076539	-0.067377	0.067846	-0.243604	
sample_599	-0.252479	-0.030371	1.055220	0.318077	-0.508171	NA	0.367086	NA	-0.446087	NA	-0.899238	0.084625	0.368785	-0.393937	NA	0.411403	NA	0.329559	-0.162017	-0.276853	-0.453921	-0.071571	-0.189584	0.173102	0.815356	0.318417	-0.494400	-0.025451	-0.288498	0.055240	0.431286	-0.282953	0.166424	0.207170	0.003566	0.177605	-0.130128	
sample_600	-0.429784	-0.025033	0.536486	0.334001	0.117018	NA	-0.348729	NA	-1.111540	NA	1.085310	0.376900	0.669288	-0.702022	NA	-0.085159	NA	-0.363169	0.452210	0.498271	0.304432	-0.195694	-0.292831	0.402544	0.330043	-0.400182	-0.343435	-0.017298	0.266916	-0.005294	1.026660	-0.391911	0.082193	0.344341	-0.434197	0.117991	-0.063926	
sample_601	-0.708278	0.343834	1.329690	0.083733	-0.471755	NA	0.821389	NA	0.824471	NA	-0.534949	0.559440	0.273200	0.033240	NA	-0.641960	NA	0.187462	0.483191	0.325415	-0.172728	0.029421	0.947809	1.756130	1.520090	-0.717394	-0.515342	0.280685	-0.109146	-0.156117	0.764353	0.030219	0.189972	-0.826766	0.132213	-0.022803	-0.133025	
sample_602	-0.107573	0.017878	0.144040	0.013772	-0.190192	NA	-0.158866	NA	-0.917697	NA	-0.106178	-0.138767	0.888027	-0.169323	NA	-0.285954	NA	-0.222672	0.292038	-0.035654	0.277205	-0.200611	0.528011	0.810772	0.522880	-0.381832	-0.348748	0.081399	0.576813	0.793703	0.307428	0.653673	-0.131640	-0.130920	-0.092209	0.252018	-0.148983	
sample_603	-0.400168	-0.224537	0.006496	0.308075	0.506545	NA	-0.562679	NA	-0.957428	NA	-0.130826	0.439275	0.380446	-0.121289	NA	-0.751454	NA	-0.315342	0.734154	-0.237703	-0.031746	-0.353457	0.182498	0.421435	1.081790	-0.298847	-0.409353	-0.004834	-0.498859	-0.178952	0.531723	-0.138637	-0.141985	0.202830	0.572757	0.615116	-0.300094	
sample_604	0.004558	0.060054	0.588584	0.146448	0.388397	NA	-0.328085	NA	-0.985186	NA	0.077228	0.015315	1.022760	-1.031980	NA	-0.402423	NA	-0.248497	0.548320	-0.090657	-0.784418	-0.112483	2.796730	0.658891	0.567746	-0.261222	-0.315787	0.267519	0.492032	0.613333	0.472071	0.283370	-0.206320	0.093678	-0.936715	0.318227	0.017864	
sample_605	-0.236646	0.429186	0.108275	0.212427	-0.504909	NA	0.019226	NA	-1.088210	NA	0.112290	0.323416	0.337299	0.139751	NA	0.053575	NA	-0.184153	-0.311895	-0.559814	-0.607305	-0.236086	1.709410	0.197106	0.119057	0.224771	-0.235192	0.474549	0.357187	0.041492	0.614900	-0.283136	-0.170057	-0.080661	-0.447919	0.457977	-0.258391	
sample_606	-0.623679	-0.411724	0.332991	0.126216	-0.579305	NA	0.309504	NA	-1.083200	NA	-0.623972	0.024649	0.673395	-0.549065	NA	0.936998	NA	0.393943	0.489048	-0.361795	0.040479	-0.323912	-0.321802	0.057263	1.088520	0.074161	-0.368824	-0.075949	0.317307	1.652300	0.920880	-0.276470	-0.077651	-0.906589	0.631266	-0.044900	0.044125	
sample_608	-0.413137	0.231514	0.017746	0.120754	-0.424868	NA	0.169710	NA	0.767179	NA	0.241155	0.151143	0.274513	-0.413604	NA	1.354130	NA	-0.434069	0.194075	-0.150909	-0.804699	0.016497	0.841805	0.298004	0.928418	-0.563216	-0.391250	0.141530	0.587030	-0.171502	-0.037154	0.454653	0.218294	-0.041032	-0.693836	0.335298	0.153388	
sample_609	-0.491967	0.304716	0.095285	-0.011815	0.161106	NA	0.729199	NA	-1.074070	NA	-0.047634	0.279716	1.007490	-0.784764	NA	0.012477	NA	-0.395853	0.230223	-0.129511	-0.790249	0.064648	-0.593507	0.464954	0.800812	-0.321198	0.073175	0.000332	0.623488	-0.059085	0.720367	-0.582879	0.009457	-0.444904	0.301545	0.204123	-0.205059	
sample_610	-0.576093	-0.071589	0.159524	0.467450	0.070245	NA	0.348776	NA	1.476090	NA	0.082716	0.059764	0.869660	-0.400587	NA	0.984701	NA	-0.830166	0.641537	-0.217301	-1.004380	0.342278	0.619655	-0.341116	1.005870	-0.638971	-0.296317	0.215024	-0.073835	0.061691	0.656656	-0.286174	0.094785	-0.107629	-0.209383	-0.017679	0.162982	
sample_611	-0.759375	0.333557	0.739803	0.082794	0.180234	NA	-0.136629	NA	1.668410	NA	-0.837092	-0.109841	0.143391	-0.493843	NA	-0.187415	NA	0.459774	-0.160771	0.493305	0.395918	-0.026340	-0.184418	0.072392	0.138148	-0.357995	-0.474093	0.112333	0.290104	-0.087980	0.876794	-0.399445	-0.098319	0.032335	-0.467305	-0.248179	0.164861	
sample_612	0.418296	0.370776	0.267015	0.189432	-0.002870	NA	0.002158	NA	-0.950338	NA	0.269204	0.112402	0.602577	-0.554191	NA	-0.428631	NA	0.018625	-0.107920	-0.207752	-0.026769	-0.028373	0.855089	0.116823	0.826133	-0.522097	-0.374142	0.067819	-0.258625	-0.148910	0.143752	-0.562787	-0.050357	0.500810	-1.102070	-0.660110	-0.321699	
sample_613	-0.147515	0.173336	-0.225828	0.080731	-0.101694	NA	-0.251020	NA	-0.538127	NA	-0.344132	0.072111	0.747641	-0.003956	NA	-0.299135	NA	0.247684	0.592854	0.311373	-0.523379	-0.041721	-0.078122	0.317766	0.471139	0.479759	-0.325955	0.140610	0.087158	-0.102907	0.960005	-0.367201	-0.226265	0.193712	0.427569	-0.275704	1.525890	
sample_756	-0.633906	0.137811	0.122664	-0.072187	0.189842	NA	-0.055417	NA	-1.171120	NA	0.272063	0.055278	0.381719	0.005226	NA	-0.428090	NA	0.493600	-0.553757	-0.706545	-0.662583	-0.072858	-0.073079	0.411370	-0.097270	-0.438672	-0.541254	0.038153	0.239162	-0.119646	0.157759	-0.681108	-0.045689	-0.268372	-0.755942	0.285302	-0.436234	
sample_757	-0.652063	0.195005	-0.223370	0.204563	-0.132924	NA	-0.370296	NA	-1.142800	NA	0.083035	0.492547	0.231111	-0.268247	NA	-0.296111	NA	0.207020	-0.222394	-0.375621	-1.096170	0.098644	0.102487	0.034762	1.331010	-0.071764	-0.501782	0.024733	0.324795	-0.118048	0.954103	-0.727895	-0.109486	-0.082353	1.050370	0.446676	-0.192373	
sample_758	-0.223776	-0.189688	-0.077097	0.048014	0.495212	NA	0.326854	NA	1.862260	NA	-0.572651	0.081633	0.887480	-0.068444	NA	-0.739868	NA	0.177567	1.160350	0.496774	-0.637047	0.941565	1.043930	0.979407	0.290255	0.004930	-0.337320	0.443465	0.187966	-0.122528	0.501498	0.087678	0.059240	0.077280	0.450789	-0.185637	0.667881	
sample_759	-0.569929	-0.251953	0.007442	0.134855	0.057804	NA	0.913284	NA	-0.975433	NA	-0.125633	0.551493	0.661273	-0.121810	NA	0.372318	NA	-0.165927	1.030000	-0.232205	-0.933069	-0.047511	-0.167983	0.683792	0.493234	0.492792	-0.255735	-0.051417	-0.060664	0.194959	1.102660	0.293810	-0.026310	0.247286	0.442246	0.355742	-0.268915	
sample_760	-0.526330	0.062281	1.223370	0.298580	0.375946	NA	-0.458005	NA	-1.114110	NA	0.603101	0.026887	1.358240	-0.523279	NA	-0.425055	NA	0.110494	0.805411	-0.432240	-0.334662	-0.063795	-0.024636	0.317669	0.392744	-0.356167	-0.451160	-0.052654	-0.162760	0.160940	0.802037	-0.669742	-0.016439	-0.191022	-0.089572	-0.483862	0.488663	
sample_761	0.081032	0.151553	0.277189	0.096890	-0.188364	NA	-0.243994	NA	-1.093610	NA	0.053495	0.473030	0.728541	0.039285	NA	0.110955	NA	0.604469	0.036115	-0.489748	-0.400485	-0.260468	-0.339819	-0.023270	0.433621	-0.328412	-0.535874	0.057097	-0.234474	0.728681	0.500503	-0.120735	0.064813	0.040880	0.385459	0.134451	-0.298138	
sample_762	-0.975283	0.322623	1.089490	0.228838	-0.500780	NA	0.502395	NA	-0.038302	NA	-0.566146	0.545374	0.521114	-0.446351	NA	1.611040	NA	0.601457	1.199520	-0.431581	-0.530356	-0.026940	-0.409830	0.929064	-0.072174	-0.496920	-0.505696	0.225205	-0.217052	-0.126744	1.263870	-0.312123	0.119072	-0.249660	-0.365628	-0.605486	0.371920	
sample_763	-0.546770	0.200855	-0.256376	0.039039	0.020976	NA	-0.263787	NA	0.869651	NA	0.159333	-0.228908	0.846931	0.388511	NA	1.140470	NA	0.417596	0.693888	-0.163117	-0.906924	0.410751	0.829072	0.116307	0.756325	-0.193506	-0.569339	0.173285	0.552454	-0.267021	0.839386	0.108202	-0.037293	0.075384	0.967682	0.208904	-0.298015	
sample_764	-0.351454	0.001234	0.897553	0.000292	-0.004597	NA	0.232984	NA	0.068858	NA	-0.301100	0.166714	0.576194	0.159382	NA	0.973683	NA	0.882701	0.475982	0.374006	-0.548529	-0.228155	-0.537771	0.222482	0.514251	-0.392542	-0.481620	-0.076865	0.230757	-0.193973	0.674276	0.642039	-0.044906	0.477324	0.008343	0.687783	-0.085030	
