id	IKBKG	CASP10	TRADD	CASP8	RIPK1	FADD	TRAF2	DAP3	TNFSF10	MAP2K4	MAPK8	MAPK1	MAPK3	CFLAR	CHUK	IKBKB	TNFRSF10C	TNFRSF10B	TNFRSF10A	
sample_756	NA	-0.251809	-0.908145	0.337914	-0.367554	0.183325	0.379010	0.199248	1.040340	-0.913695	-0.051205	-0.662583	0.011902	0.047495	1.203000	-0.257460	-0.048286	0.147903	NA	
sample_757	NA	-0.052554	-1.047980	0.110741	-0.531766	0.108038	0.192343	-0.162986	1.124160	-0.734141	0.056433	-1.096170	0.030023	-0.434359	0.561466	1.373550	-0.085885	-0.124263	NA	
sample_758	NA	-0.095822	-1.018790	0.592882	-0.661402	0.781693	0.148333	0.249706	-2.072230	-0.316988	-0.030003	-0.637047	-0.457935	-0.046385	1.323800	0.121314	-0.125422	0.301690	NA	
sample_759	NA	-0.297017	-1.093290	-0.193173	-0.797703	1.170710	0.231717	0.230840	-1.318820	-0.334223	0.106681	-0.933069	0.157244	-0.418306	1.014750	0.077509	-0.093019	-0.107556	NA	
sample_760	NA	-0.005371	-1.035080	0.780392	-0.685186	0.181409	0.498727	0.382220	-1.407150	0.296106	-0.279188	-0.334662	-0.057977	0.817512	1.000950	0.092937	0.024502	0.238047	NA	
sample_761	NA	0.058698	-0.600769	0.321515	-0.118529	0.614860	0.153356	0.533437	1.201680	-0.625421	-0.031244	-0.400485	-0.388027	0.406275	0.575869	-0.161734	0.050335	0.064596	NA	
sample_762	NA	-0.053069	-1.035180	-0.031400	-0.386521	0.295697	0.221962	1.048180	-2.176590	-0.130906	-0.055923	-0.530356	-0.729101	0.015715	1.431950	0.000278	0.171241	-0.147404	NA	
sample_763	NA	-0.019497	-1.108380	0.562114	-0.544181	0.591579	0.500733	-0.168859	0.664742	-0.314292	0.025510	-0.906924	-0.284600	0.375082	1.258860	0.063062	-0.074750	0.266463	NA	
sample_764	NA	-0.317553	-1.127380	0.430434	-0.052108	0.968115	0.103583	-0.256029	1.829060	-0.107270	0.059889	-0.548529	-0.365980	0.216523	1.176220	0.370298	-0.330322	-0.058841	NA	
sample_765	NA	-0.374621	-1.244870	-0.031137	-0.610564	-0.153337	0.241375	0.271413	-2.321190	-0.239665	0.068812	-0.330534	-0.158576	-0.460948	1.239220	0.023078	-0.057671	-0.107941	NA	
sample_766	NA	-0.213518	-1.091300	0.335804	-0.111233	0.570735	0.458085	0.146526	1.418570	-0.481823	0.161752	-0.651100	-0.295687	0.280594	0.662104	0.007079	-0.081642	0.370931	NA	
sample_767	NA	0.036844	-0.786333	0.554553	-0.746718	0.082718	0.409515	0.143791	0.220474	-0.677076	0.422400	-1.178900	-0.012757	0.249114	0.047217	0.891291	0.461703	-0.034444	NA	
sample_768	NA	-0.370951	-1.194590	0.194214	-0.501535	0.655970	0.116748	0.335195	-0.330054	-0.081936	0.099699	-0.778493	-0.085496	-0.417203	1.295020	0.047254	-0.137978	-0.170827	NA	
sample_769	NA	-0.165817	-1.284540	0.574859	-0.667081	0.223754	0.268175	0.125599	0.628320	-0.625863	-0.032091	-0.586061	-0.298573	0.493610	0.430828	0.242687	-0.105086	0.281367	NA	
sample_770	NA	-0.175542	-1.121720	0.492217	-0.497558	0.513363	0.456589	0.267689	-0.430476	-0.540220	-0.155637	-0.128211	0.203061	0.194669	0.129032	0.237298	-0.178245	-0.247544	NA	
sample_771	NA	-0.029557	-0.988673	-0.298069	-0.829816	0.415560	0.617656	-0.097250	0.563134	-0.932981	0.187476	-1.293030	-0.466701	-0.491105	0.259417	0.145547	-0.014541	0.022494	NA	
sample_772	NA	-0.157209	-0.928343	0.534977	-0.774903	0.161261	0.451585	0.060355	0.927956	-0.363029	0.160910	-0.189626	-0.412413	-0.183434	0.620041	-0.260744	-0.220508	0.362520	NA	
sample_773	NA	0.107303	-0.788137	0.097073	-0.588316	-0.058169	0.541502	0.539391	-0.404538	-0.251664	-0.018564	-1.092510	-0.183917	-0.482732	1.066200	0.050069	0.104200	-0.184478	NA	
sample_774	NA	-0.228018	0.147731	0.525755	-0.774547	0.159812	-0.027282	0.102901	0.221009	-0.542567	0.043150	0.306782	0.351876	0.249905	1.136430	-0.035933	-0.297689	0.170056	NA	
sample_775	NA	-0.093530	-0.930888	0.364410	-0.229612	0.897156	0.233778	0.060223	0.181779	-0.227524	-0.144851	-0.491531	-0.398545	0.572269	0.958598	0.650458	-0.094793	0.140134	NA	
sample_776	NA	-0.197551	-0.762749	0.290300	0.080533	0.553490	0.005460	0.033422	0.372997	-0.635168	0.171044	-0.358691	0.187618	0.310132	0.724017	0.091728	-0.058497	0.184857	NA	
sample_777	NA	-0.155215	-1.045190	0.467544	-0.283818	0.367293	0.740946	0.226453	0.354519	-0.924960	-0.116033	-1.153340	-0.524790	0.856643	0.416164	0.150109	0.161596	0.015734	NA	
sample_778	NA	-0.159121	-0.771102	0.161539	-0.673830	0.081599	0.478626	0.334579	0.289664	-0.104930	-0.009598	0.001264	-0.398212	-0.175624	0.002334	0.043388	-0.151374	0.600747	NA	
sample_779	NA	-0.106221	-1.425870	0.295014	-0.705574	0.312246	0.059886	-0.165929	-2.283540	-0.474022	0.265156	-1.000720	-0.376118	-0.410744	1.225270	0.115561	-0.143030	0.089651	NA	
sample_780	NA	-0.281735	-0.838586	0.071183	-0.633406	0.225878	0.138409	0.352625	-0.043439	-0.821799	-0.205708	-0.538534	-0.353753	-0.466246	0.748290	0.004415	-0.261205	-0.047925	NA	
sample_781	NA	-0.085716	-0.006232	0.075300	-0.351044	-0.038169	-0.193436	0.670415	-1.871660	-0.476740	-0.019022	-0.898965	-0.369529	0.180076	1.386430	0.855621	0.097775	-0.010235	NA	
sample_782	NA	-0.259792	-0.695436	0.272235	-0.350309	0.497795	0.144670	0.665522	1.148350	0.156510	0.041545	-0.206047	-0.521529	-0.137436	1.268200	-0.427901	-0.161945	-0.132594	NA	
sample_783	NA	0.004034	-0.565539	0.599192	0.028689	1.042040	-0.032254	0.031432	0.521281	0.106840	0.075403	1.123510	-0.092504	0.226232	1.350950	-0.017670	-0.116883	0.097583	NA	
sample_784	NA	0.219120	-0.837522	-0.141327	-0.460429	0.243672	0.423850	-0.240330	0.300763	-0.257257	-0.045903	-1.127230	0.509586	-0.491187	0.271472	0.174280	0.199148	0.325670	NA	
sample_785	NA	-0.197483	-0.820150	0.647051	-0.355319	0.679823	-0.032276	0.732876	0.843797	-0.612583	-0.051455	-0.769875	-0.258612	0.320050	0.960032	0.552138	-0.158814	-0.278162	NA	
sample_786	NA	-0.173847	-0.892216	0.240009	-0.341041	0.579184	0.103813	0.152439	1.280330	-0.563315	-0.127461	-0.454678	-0.391230	-0.092270	0.917322	0.072009	-0.006875	-0.001619	NA	
sample_787	NA	-0.114570	-0.790242	0.715475	0.023332	0.576159	0.100046	0.467228	1.309140	0.003923	-0.088977	0.168156	-0.015313	1.024340	1.241440	0.171883	-0.105007	0.055288	NA	
sample_788	NA	-0.118376	-0.656031	0.094576	-0.319379	0.422633	-0.028460	0.653495	-1.036460	-0.435592	0.071470	-0.515043	0.079624	-0.060760	1.126410	-0.327395	-0.073681	-0.014050	NA	
sample_789	NA	-0.281199	-1.044010	0.191567	0.010848	0.613834	0.034920	0.348579	-1.316290	0.698844	0.070003	0.301856	0.058328	-0.259208	1.144240	0.240831	-0.154742	-0.205179	NA	
sample_790	NA	-0.401529	-1.057310	0.311410	-0.549536	0.452378	-0.207515	1.310410	-0.790502	-0.435638	-0.201319	-0.672120	-0.457266	-0.136719	1.078940	-0.003840	-0.034015	0.126951	NA	
sample_791	NA	-0.252459	-0.733457	0.504413	-0.208641	0.234261	-0.387943	0.332615	-0.871592	-0.429642	-0.056505	-0.317160	-0.368510	0.092030	1.109380	0.185430	-0.078756	0.431210	NA	
sample_792	NA	-0.111393	-0.778393	-0.017653	-0.517093	0.464892	-0.183460	0.726397	-0.245585	-0.372341	-0.148121	-0.640977	-0.029296	-0.162372	1.270830	-0.114986	-0.141718	-0.078498	NA	
sample_793	NA	-0.248645	-0.591757	1.126060	0.271073	-0.033916	-0.106412	0.084569	-0.198870	-0.219758	-0.136295	-0.472710	0.011963	0.184936	0.887106	-0.192484	0.037201	-0.299030	NA	
sample_794	NA	-0.152468	-0.639980	0.420615	-0.724735	-0.238627	-0.192763	0.334245	0.496294	-0.657892	-0.098439	-0.584237	-0.184518	-0.119186	0.787924	0.240907	-0.034351	0.331499	NA	
sample_795	NA	-0.137509	-0.616411	0.575011	-0.286820	0.669622	0.189439	0.248013	-1.276870	-0.257105	0.161888	0.291896	0.361846	0.169430	1.133480	0.228482	-0.127231	0.030240	NA	
sample_796	NA	-0.134704	-0.826537	0.047598	-0.481374	0.125556	-0.014034	0.053985	1.967720	-0.379515	-0.010807	-0.658786	-0.450789	0.139848	1.201540	0.203398	-0.221496	0.015521	NA	
sample_797	NA	-0.361869	-0.915946	-0.032475	-0.285504	0.473132	0.078466	0.624485	-0.603109	0.104147	0.031588	0.068445	-0.540373	-0.186114	1.285950	-0.188662	-0.051048	0.077742	NA	
sample_798	NA	-0.311183	-1.179100	0.070679	-0.677251	0.267096	0.384380	0.544261	-0.785965	-0.317155	0.068406	-0.803513	-0.259588	-0.321544	1.072430	0.889955	-0.060978	0.156962	NA	
sample_799	NA	-0.292808	-0.981203	0.586024	-0.501824	1.018320	-0.269912	0.659574	-1.632940	-0.108336	0.154546	0.796866	-0.171002	0.103756	1.250560	0.491358	-0.088422	-0.104499	NA	
sample_800	NA	-0.027330	-0.858093	-0.429813	-0.440155	0.337275	-0.283355	0.890238	1.175310	-0.782006	0.048831	-0.178140	-0.283956	-0.509475	0.769450	-0.195726	0.033251	-0.185046	NA	
sample_801	NA	0.068717	-0.495194	0.326048	-0.581775	0.324744	0.188573	0.213233	0.620658	-0.280780	-0.128965	-0.718973	-0.303273	0.120751	0.654435	0.178168	-0.002739	0.178163	NA	
sample_802	NA	-0.055643	-1.115720	0.360146	-0.649480	-0.020030	0.351374	0.236212	-1.315270	-0.556196	-0.108453	0.349149	0.162399	-0.368944	0.389970	0.681707	-0.074677	-0.035142	NA	
sample_1404	NA	-0.045005	-0.649739	0.622262	-0.208150	0.620968	0.016088	0.332904	0.654885	-0.044376	0.087629	-0.212532	-0.275796	-0.372823	0.800650	0.147641	-0.249518	0.387707	NA	
sample_1405	NA	-0.108712	-1.041720	0.041039	0.118045	-0.092622	0.206660	-0.229590	0.779705	-0.431829	0.095826	-0.153013	-0.194884	-0.337275	-0.023914	-0.475820	-0.255759	-0.178338	NA	
sample_1406	NA	-0.114970	-0.554869	0.542998	-0.462942	0.327624	0.265802	0.971140	0.748264	-0.167097	0.140877	-0.658706	-0.331365	0.250986	-0.006524	0.056245	-0.195135	0.207516	NA	
sample_1407	NA	-0.177892	-1.037740	0.313432	-0.714842	0.450769	0.477966	0.408785	-0.449495	-0.368141	-0.055845	-0.609378	-0.273404	-0.446900	-0.090093	-0.065974	-0.086036	-0.065202	NA	
sample_1409	NA	-0.322538	-1.102590	-0.067926	-0.588970	0.086857	0.012460	0.882690	0.767476	-0.165225	-0.068412	-0.702313	-0.540373	-0.195805	1.206180	0.202138	-0.314859	-0.053431	NA	
sample_1411	NA	-0.257136	-0.710760	0.110564	-0.453089	0.620243	0.061662	0.681592	-0.884288	-0.408458	0.173195	-0.686220	0.213340	-0.239241	1.551640	-0.038789	-0.122545	0.040750	NA	
sample_1413	NA	-0.205364	-0.906613	0.056197	-0.321392	0.245419	0.053624	0.174516	1.831550	-0.789396	0.119174	-0.096235	0.477494	0.169853	0.766999	0.227828	-0.322641	0.401461	NA	
sample_1414	NA	-0.022831	-0.844912	0.499635	-0.301685	-0.014540	0.336527	-0.053546	1.726040	-0.544632	0.035257	-0.172726	0.646792	0.756849	0.285829	0.516760	-0.246972	-0.264515	NA	
sample_1415	NA	-0.122321	-0.962163	-0.328602	-0.099952	0.747012	-0.161163	0.263179	-0.653819	0.086897	0.007695	0.333333	-0.591455	-0.588655	0.917172	-0.479157	-0.196336	0.157236	NA	
sample_1418	NA	-0.317026	-1.056340	0.364106	-0.580612	0.830577	0.075093	0.463600	1.203200	-0.618534	0.123953	0.500120	-0.583375	-0.060580	0.889299	-0.016602	-0.238590	1.035850	NA	
sample_1420	NA	-0.193777	-0.455532	0.650978	-0.596294	0.214442	0.039010	0.085896	-0.418244	-0.952932	0.132657	-0.932645	0.244540	-0.352206	-0.414304	-0.270894	-0.144447	-0.312723	NA	
sample_1424	NA	-0.063793	-0.969644	0.738195	-0.277157	0.547797	-0.038510	0.658131	1.021320	-0.452142	-0.057015	-0.504930	-0.432064	0.087009	0.606169	0.036350	-0.352820	0.750772	NA	
sample_1425	NA	-0.161247	-0.747071	0.548873	-0.493954	1.130740	0.131565	0.855229	0.897842	-0.368568	0.141300	-0.342411	0.120810	0.110592	0.262527	0.518877	-0.349194	-0.052581	NA	
sample_1427	NA	0.074151	-0.155317	0.471582	-0.379849	0.851455	-0.022251	0.552441	1.212170	0.212024	0.032811	-0.447584	-0.339719	-0.133836	1.026970	-0.241085	-0.219631	0.340763	NA	
sample_1432	NA	-0.285299	-0.645731	0.477576	-0.339688	0.482405	0.128233	0.627253	1.742630	-0.472541	0.100757	-0.454024	-0.489728	-0.219265	1.176810	-0.171298	-0.275829	0.512925	NA	
sample_1433	NA	-0.232638	-0.993348	0.188498	-0.523676	0.594768	-0.116306	0.194386	1.331650	-0.892235	-0.142358	-0.170980	-0.064153	-0.365296	0.229914	-0.274914	-0.202011	0.218955	NA	
sample_1435	NA	-0.102227	-0.760483	0.667279	-0.310849	0.492390	0.193605	0.656470	0.323257	-0.686739	0.026074	0.291756	0.024725	-0.327956	0.435516	-0.121611	-0.191258	-0.042710	NA	
sample_1439	NA	-0.301849	-0.758104	0.106607	-0.378047	0.356043	0.130593	0.186148	-0.227278	-0.482628	-0.048161	-0.280361	-0.497948	0.002659	0.460208	0.278522	-0.098766	0.309648	NA	
sample_1440	NA	-0.207721	-0.652178	0.265242	-0.250271	0.588200	-0.098733	0.705169	0.187216	-0.503572	-0.046996	0.183417	-0.232045	0.318763	0.987374	0.001772	-0.299504	0.340292	NA	
sample_1441	NA	0.041782	-0.455428	0.713952	-0.557740	0.555335	0.590695	0.853977	0.584938	-0.326501	0.257431	-0.951814	0.331375	0.367355	0.841842	0.505957	0.157245	0.294289	NA	
sample_1443	NA	-0.321215	-0.890993	-0.554720	-0.634143	0.960729	-0.074704	0.423350	-0.739811	0.087623	0.253279	-0.943441	-0.306655	-0.554042	1.010180	-0.214104	-0.243697	0.131692	NA	
sample_1445	NA	-0.185301	-0.793240	0.335021	-0.369720	-0.098346	0.334801	0.760718	0.730111	-0.669950	0.025852	-0.186793	0.190103	-0.064745	1.171710	-0.081735	-0.044483	-0.034321	NA	
