id	IKBKG	TNIK	MAP3K7IP2	CYLD	MAP3K3	MAP3K5	RFFL	MADD	MAP4K3	MAP3K7IP1	TRADD	CASP8	RIPK1	SQSTM1	BIRC2	BIRC3	FADD	TRAF1	TRAF2	MAP4K2	PRKCZ	RELA	CAV1	ADAM17	GNB2L1	MAP2K3	STAT1	PRKCI	TNFAIP3	TNFRSF1B	NFKB1	TNFRSF1A	TXN	TNF	MAP4K4	BAG4	SMPD2	MAP3K7	CHUK	IKBKB	MAP2K7	
sample_504	NA	0.872047	-0.134468	-0.812129	0.296829	-0.134468	-0.884688	-0.313990	-0.127275	-0.807562	-0.812129	-0.082719	-0.079962	0.840249	-0.119416	-0.119416	-0.119416	-0.525892	-0.525892	-0.119416	-0.013770	-0.119416	0.818599	-0.094505	0.840249	-2.329150	-0.082719	0.872047	-0.134468	-0.013770	-0.162096	-0.031875	-0.525892	-0.079962	-0.116436	-0.016004	-0.777013	-0.777013	-0.827069	1.649720	0.813751	
sample_505	NA	-0.170374	-0.840376	-0.913625	-0.346010	-0.840376	-0.888524	-0.450533	-0.769810	-0.930989	-2.489760	0.943209	0.706925	0.790137	0.717398	0.717398	0.717398	0.729992	-0.462602	0.703286	0.623745	0.703286	0.803493	-0.336758	0.790137	-0.888524	1.751180	-0.170374	-0.840376	0.694472	-1.029930	2.144520	0.729992	1.137400	1.112720	0.810180	-0.848932	-0.848932	-0.410900	0.820034	-0.940108	
sample_506	NA	0.864137	0.710036	-1.040750	-0.508341	0.710036	-1.015980	0.430493	0.505818	-1.019680	-1.040750	0.924745	0.450573	0.637775	-0.351441	-0.351441	0.729432	-0.619507	-0.619507	0.729432	-0.995217	0.729432	1.021810	-0.326130	0.637775	-1.015980	1.156780	0.864137	0.710036	-0.345185	-2.027130	0.529650	-0.619507	0.484101	0.755732	0.792198	-1.024760	0.658243	-0.396277	0.801952	-0.919637	
sample_507	NA	0.980918	-0.141732	0.450670	0.543507	-0.141732	-0.621424	-0.413030	0.416171	-0.612625	-0.641674	0.404040	0.903902	0.474310	0.460201	0.460201	0.460201	-0.560890	-0.560890	0.460201	-0.605607	0.460201	0.425874	-0.703019	-0.191712	-0.621424	0.404040	0.980918	-0.141732	-0.605607	0.396618	0.858490	-0.560890	0.903902	-0.686109	0.414451	0.280372	0.280372	0.428989	0.423461	-0.551599	
sample_508	NA	1.389810	-1.153520	0.523646	-0.852170	-1.153520	-1.147720	0.614244	-0.047206	-1.070030	-1.089480	1.292810	-1.126790	-0.203154	0.798901	0.798901	-0.275893	0.879218	-0.923839	-0.275893	-0.701043	-0.275893	-0.336758	0.834374	-0.203154	-1.147720	1.651500	1.389810	-1.153520	-0.984490	-1.129850	0.635881	0.879218	-0.174689	0.626220	1.132230	-0.476465	-0.476465	-0.313108	-0.422571	0.383620	
sample_509	NA	1.831090	-0.615531	-1.470730	0.490772	-0.615531	-0.534484	0.385838	0.943790	-0.555051	-1.470730	0.892883	0.957171	-0.453712	-0.503867	-0.503867	-0.570397	-0.036636	-0.036636	1.324230	0.439863	-0.570397	0.586613	1.296510	-0.498231	-0.534484	0.919744	1.831090	-0.615531	0.439863	-0.581421	1.354420	-0.036636	-0.608023	0.909396	2.844180	-0.600896	-0.600896	-0.506951	-0.525618	0.993303	
sample_510	NA	1.254320	-1.099450	-1.188210	1.005990	-1.099450	-1.453900	0.336136	0.316020	-1.411770	-1.188210	0.396096	-0.061472	-0.351292	0.347620	0.347620	0.347620	-0.525294	1.098750	0.390185	-1.203880	0.347620	-0.982488	-0.410959	-0.351292	-1.278630	0.396096	1.254320	-1.099450	-0.035968	-1.069380	-0.187861	-0.863520	-0.061472	-0.217301	0.441571	0.484101	0.484101	-0.498528	0.469416	-0.318066	
sample_511	NA	1.229990	-0.575149	-0.626947	0.585105	-0.575149	-0.672389	0.596106	0.608936	-0.683609	-0.174994	-0.494622	0.552926	0.509025	1.224260	1.224260	0.482793	0.291849	-0.007581	0.417322	-0.407944	0.417322	0.599423	0.610413	0.509025	-0.672389	-0.494622	1.229990	-0.575149	-0.407944	-0.558649	-0.554189	0.291849	0.536267	-0.501418	-0.618721	-0.547831	-0.547831	0.552926	-0.633207	0.375126	
sample_512	NA	0.775823	-0.449890	-0.475013	-1.266100	1.208450	-1.255960	0.655165	-1.249220	-1.260120	-0.475152	-1.207060	1.549380	-1.278630	-1.248120	-1.248120	0.600057	0.687143	0.679953	0.661696	0.693593	0.661696	0.744687	-1.405820	-1.358690	-1.314450	-1.207060	0.775823	1.208450	0.693593	0.712941	0.999250	0.711947	1.068660	-1.331780	0.693841	-0.450753	-0.450753	-0.483586	0.678196	0.691412	
sample_513	NA	1.218900	-1.123930	-1.468080	0.954989	-1.001650	-1.636370	-0.129129	0.990278	-1.675280	-1.468080	-0.094226	-0.939398	1.423820	1.565300	1.565300	-0.200948	-0.234180	-0.234180	-0.200948	-1.555770	-0.200948	-0.075863	0.948594	1.423820	-1.636370	-0.094226	1.786090	-1.001650	-1.555770	-0.136045	-0.138991	-0.220167	1.046710	-0.244670	-0.111662	0.238866	-1.274210	-1.173620	-0.110568	-0.358381	
sample_514	NA	0.860786	-0.602204	-0.895806	-0.365928	-0.602204	-0.357033	-0.654643	0.727643	-1.777160	-0.895806	-0.022166	-0.781223	-0.602653	-1.640380	-1.640380	-0.654643	-0.687775	-0.687775	-0.654643	-0.296048	-0.654643	0.734469	0.745705	-0.602653	-0.357033	-0.022166	0.860786	-0.602204	-0.296048	-0.598209	2.188010	-0.687775	-0.645843	-0.282979	-0.660175	-0.602204	-0.602204	-0.594668	0.794494	0.504275	
sample_515	NA	0.535733	0.548182	-1.506550	-1.248960	0.548182	-1.241800	0.558053	0.517090	-1.197750	-1.289800	1.471630	0.484101	1.896080	0.561878	0.561878	0.660135	0.513463	-0.653024	0.660135	-1.062660	0.660135	1.457350	0.517090	1.582270	-1.241800	1.471630	0.535733	0.548182	-1.234560	-1.442940	0.549564	0.513463	2.050940	0.517090	0.500468	0.522225	0.522225	-1.354110	0.495897	-0.922214	
sample_516	NA	-0.183903	-0.208940	-0.978854	-0.197552	-0.015432	-0.953852	0.718877	-0.877130	-0.935116	-0.978854	1.487710	0.846322	-0.827696	1.167170	1.167170	0.718877	-0.181073	-0.181073	0.718877	1.553680	0.718877	1.771610	-0.795306	-0.920534	-0.946782	1.473050	-0.183903	-0.015432	0.808202	-1.783740	1.112840	-0.761846	-0.354680	-0.022410	-0.233428	0.355399	0.355399	-0.905494	-0.078699	-2.707990	
sample_517	NA	1.598680	-1.188980	0.409545	0.462217	-1.188980	-1.525720	0.506659	1.308770	-1.389870	-1.418220	0.446666	0.420179	-1.561560	-1.284300	-1.284300	0.479242	-0.181073	1.140590	0.479242	0.611045	0.479242	0.453071	1.256120	-1.561560	-1.525720	1.416000	1.598680	-1.188980	0.611045	-1.292680	0.947156	-0.181073	0.420179	0.466018	0.356685	-1.188980	2.040960	0.381243	0.409865	0.316960	
sample_518	NA	1.441660	-0.915513	-1.004130	0.542744	-0.915513	-1.023600	0.432579	0.554414	-1.057380	-1.004130	0.561878	0.535733	0.527507	0.606012	0.606012	0.539280	0.559355	0.620466	0.539280	0.534798	0.539280	-0.886445	0.554414	-1.246800	-1.048450	0.561878	1.441660	-0.915513	0.534798	-0.912746	0.463414	0.559355	0.464604	0.554414	0.601766	-0.915513	-0.915513	-0.980689	0.601766	1.273500	
sample_519	NA	1.883690	-0.660092	-0.658383	-0.554933	-0.660092	-0.635687	-0.227348	0.329221	-0.639638	0.838614	0.361417	-0.092779	1.164160	-0.186214	-0.186214	-0.214595	0.722898	-0.383789	-0.227348	0.790377	-0.227348	0.384349	0.392320	1.164160	-0.635687	0.361417	1.883690	-0.660092	0.776837	-0.614581	0.250650	0.722898	-0.092779	0.364071	1.421960	-0.637194	-0.637194	-0.631814	1.451630	-0.603695	
sample_520	NA	-0.211667	-0.135184	-1.904950	1.173190	-0.135184	-1.958670	-0.021560	-0.115357	-1.980380	-1.904950	-0.133801	-0.098261	-0.459439	-0.046959	-0.046959	-0.013733	-0.182231	1.142230	-0.013733	-0.247776	-0.013733	0.457112	-0.095336	-0.459439	-1.958670	-0.133801	-0.211667	-0.135184	-0.247776	-1.897140	3.131940	-0.182231	-0.210546	-0.133801	-1.952200	-0.135184	-0.135184	-0.096939	-1.966650	-1.941120	
sample_521	NA	0.624072	-1.383600	0.482061	0.485551	-1.383600	-1.543280	-1.351210	1.446860	-1.561560	0.482061	0.590706	0.869535	-1.451750	2.139440	2.139440	0.578877	-1.468080	-1.218480	0.578877	-1.415210	0.578877	0.626161	0.531915	-1.451750	-1.543280	0.590706	0.624072	-1.383600	-1.415210	-1.315770	0.464040	-1.468080	-1.564270	0.526675	-1.395400	0.623939	0.698914	-1.409130	-1.419790	-1.290820	
sample_522	NA	0.845448	-0.952764	-0.983337	-0.941128	0.855967	-0.971149	0.841175	-0.716714	-0.973276	-0.983337	0.891762	0.814653	0.863620	-0.956386	-0.956386	0.841175	0.812001	0.813586	0.841175	-0.842919	0.841175	0.770572	-0.686719	0.863620	-0.971149	0.891762	0.845448	0.855967	-0.842919	-0.906148	1.722910	0.834109	0.814653	0.804191	0.813140	0.855967	0.856544	-0.962076	1.779190	0.779162	
sample_523	NA	0.640664	-0.708210	-0.715477	-0.254425	-0.708210	-0.360695	0.532771	0.625958	-0.623564	-0.715477	0.606981	-0.432986	0.633429	0.543507	0.543507	0.543507	-0.332203	-0.332203	0.543507	0.609821	0.543507	-0.381217	0.692716	0.633429	-0.691014	0.606981	0.640664	-0.708210	0.609821	-0.339903	-0.388065	-0.332203	-0.432986	0.531915	0.816593	-0.708210	-0.708210	0.434293	1.360830	-0.685270	
sample_524	NA	0.986275	-0.481951	-0.559139	0.572495	-0.435644	-0.580481	-1.054960	-0.020151	-0.472164	-1.192940	0.831300	0.790256	0.620900	1.243440	1.243440	1.007230	-0.358686	-0.358686	-0.311445	-0.211398	-0.311445	0.696210	1.027490	0.858823	0.383082	0.831300	0.986275	-0.435644	0.367122	-0.515769	0.891566	0.942176	0.696899	0.809221	-0.428523	1.066400	1.066400	-0.615531	1.869810	-0.749603	
sample_525	NA	1.041070	-0.734615	0.540662	1.684360	-0.734615	-0.667905	-0.651725	1.082760	-0.662359	0.540662	0.443844	-0.709691	1.102630	-0.493597	-0.493597	-0.469560	-0.704303	-0.626276	0.312404	0.538546	0.312404	0.457112	1.082760	1.066400	-0.667905	0.443844	1.041070	-0.734615	0.538546	-0.765598	0.452490	-0.704303	-0.709691	0.454579	0.440909	-0.734615	-0.734615	-0.711091	0.421222	3.053550	
sample_526	NA	1.464520	-0.383789	-0.421049	-0.262461	-0.383789	-0.969213	-0.773817	0.328641	-0.903538	-0.421049	0.913444	0.834269	1.422800	0.757825	0.757825	0.656154	-0.290809	-0.437262	-0.442122	-0.346010	-0.442122	0.669881	0.328641	1.098900	-0.969213	1.016900	1.464520	-0.383789	-0.346010	-0.698583	1.134440	-0.691211	0.928218	0.727643	-0.385838	-0.740803	-0.740803	-0.564755	-0.206201	-0.489965	
sample_527	NA	0.453931	-0.780271	-0.212335	-0.467696	0.953220	-0.827069	0.415016	0.400512	-0.874200	-0.832231	-0.359260	0.740833	0.324622	0.376584	0.376584	0.376584	-0.799351	-0.799351	0.376584	-0.604669	0.376584	0.376837	-0.035968	0.324622	-0.854542	-0.359260	0.453931	0.953220	-0.604669	-0.702624	-0.144893	-0.799351	0.669053	0.495395	-0.776853	0.953220	0.953220	-0.786243	0.423461	-0.892777	
sample_528	NA	0.253696	-1.944110	-1.653030	0.290961	-1.944110	-1.890410	-0.185517	-0.229174	-1.848330	-1.653030	-0.226190	-0.220167	0.748561	-0.074361	-0.074361	0.335778	-0.191478	-1.700090	0.335778	-1.663910	0.335778	1.277730	-0.222209	0.272738	-1.890410	-0.226190	0.253696	-1.944110	-1.663910	-0.074361	-1.659560	-0.191478	-0.182878	-0.205672	-0.033211	-1.944110	-1.944110	-0.074361	-0.188695	-1.614700	
sample_529	NA	1.191500	-0.878583	0.489259	-0.571196	-0.878583	-0.882431	0.440734	0.451923	0.445980	0.489259	0.444301	0.414240	0.547900	0.482793	0.482793	0.441222	0.431760	0.431760	0.441222	-0.809071	0.441222	0.447311	0.481621	0.391807	-0.907861	0.444301	1.191500	-0.878583	-0.809071	0.427586	0.472110	0.431760	0.414240	0.468643	-0.865706	-0.878583	0.509356	0.425184	-0.860747	0.358748	
sample_567	NA	1.325490	-0.827399	-0.555548	1.191500	-0.233094	-0.769790	-0.908288	0.567918	-0.747658	-0.555548	1.230760	0.988283	0.690756	-0.930222	-0.930222	-0.793340	1.317120	0.774569	-0.793340	-0.730435	-0.793340	0.551503	0.504453	0.565550	-0.769790	0.449722	1.325490	-0.233094	-0.730435	-0.974564	0.583817	0.527738	0.240662	0.517778	-0.225020	-0.955071	-0.134468	-0.851253	0.547262	0.687869	
sample_568	NA	0.533968	-0.552036	-0.501644	-0.476692	-0.552036	-1.058350	-0.142635	0.316020	-0.518555	-0.501644	0.277572	0.467852	0.622963	0.809549	0.809549	0.391807	-0.513625	-0.513625	0.391807	0.460926	0.391807	-0.480701	0.316020	0.622963	0.408102	0.277572	0.533968	-0.552036	0.460926	-0.783536	0.798596	-0.513625	0.467852	0.316020	1.997560	-0.552036	-0.013733	-0.257829	1.132620	-0.176013	
sample_569	NA	1.311880	-1.001650	-0.997903	0.493727	-0.990294	-0.977022	0.453257	0.470036	0.344809	-0.997903	0.470529	1.189540	0.460201	-0.984490	-0.984490	0.485908	0.464470	0.464470	0.485908	-0.985954	0.485908	0.513089	0.470036	0.460201	-0.977022	0.470529	1.311880	-0.990294	-0.985954	0.499533	-1.028970	0.464470	1.256850	0.470529	0.424265	0.514502	0.514502	0.437953	0.433341	1.225110	
sample_570	NA	2.149280	0.623745	-1.342650	0.629609	0.623745	-1.330540	0.495025	0.971243	-1.141460	-1.342650	-1.203110	0.626616	-1.288850	0.566283	0.566283	0.585105	-1.369060	-0.096939	0.585105	0.648625	0.585105	0.581080	0.971243	-1.288850	-1.307300	-1.203110	2.149280	0.623745	0.648625	-1.404270	-1.175150	-1.369060	0.626616	0.316020	0.510336	0.608055	0.608055	0.562687	0.527738	0.598303	
sample_571	NA	0.690288	-0.656372	-0.638712	0.698299	-0.656372	-0.607012	-0.278553	-0.260280	-0.624841	-0.638712	-0.271897	-0.014715	0.670914	-0.278553	-0.278553	-0.278553	0.660605	1.005950	-0.278553	-0.168022	-0.278553	0.666995	-0.260280	0.647908	-0.607012	-0.271897	0.690288	-0.656372	-0.020030	-0.306905	-0.643920	0.660605	-0.101167	-0.260280	-0.276896	-0.656372	-0.656372	-0.017356	-0.275243	-0.206048	
sample_572	NA	1.594560	-0.626143	-0.602360	0.479039	-0.626143	-0.554534	-0.629298	-0.607562	0.465676	-0.602360	0.445105	0.932394	0.569004	0.998934	0.998934	-0.540162	-0.604254	-0.535797	-0.540162	-1.885810	-0.540162	0.463557	1.207680	0.569004	-0.577053	0.445105	1.594560	-0.626143	-1.810470	0.892641	0.942264	-0.604254	0.493237	0.414635	-0.621633	-0.623722	0.431028	1.013220	0.482793	-0.509940	
sample_573	NA	1.158610	0.481293	-2.262840	0.635700	0.481293	0.581368	-0.197328	0.819474	-2.225730	-2.139330	0.579626	0.560622	-0.650061	-0.612482	-0.612482	-0.559508	-0.608413	-0.554189	-0.600061	-0.600665	0.774569	1.069230	0.800263	-0.650061	1.254150	0.579626	1.158610	0.481293	-0.600665	-2.227380	1.558900	-0.608413	0.558514	0.579626	0.258426	0.481293	0.481293	0.351811	0.460600	-0.594942	
sample_574	NA	0.993591	0.513463	-1.888290	0.913686	0.588394	-0.449150	-0.233326	0.775689	-1.672820	-1.888290	-0.653024	0.491385	-0.382428	-0.566879	-0.566879	-0.543440	-0.445821	-0.376915	-0.543440	-0.327488	-0.543440	0.924745	0.832189	-0.382428	-0.449150	1.899650	0.993591	0.588394	-0.327488	0.862836	-0.543164	-0.445821	0.536853	0.745509	0.881604	0.578267	0.504989	-0.763282	0.881604	0.518507	
sample_575	NA	1.509110	-0.143996	-1.858070	-0.620980	-0.143996	-0.620980	0.671924	-0.459732	-0.069064	-1.858070	-0.104319	-0.027832	0.751675	0.745509	0.745509	0.745509	-0.669346	-0.681032	0.745509	0.490772	0.745509	0.249476	-0.481143	0.751675	-0.620980	-0.104319	1.509110	-0.143996	0.490772	-0.636171	-0.016660	-0.669346	-0.027832	-0.104319	0.719656	-0.143996	-0.642816	-0.666979	0.781060	-0.687101	
sample_576	NA	0.974730	0.841695	-0.774003	-0.300961	0.841695	-0.382428	0.527314	-0.385756	-0.767253	-0.774003	-0.423512	0.824610	-0.435301	0.563532	0.563532	0.563532	-1.918390	-0.727463	0.563532	-0.761272	0.563532	-0.414059	-0.385756	-0.435301	-0.382428	-0.423512	0.974730	0.841695	-0.761272	-0.734063	1.163370	-1.901420	0.824610	-0.508497	-0.801082	0.824610	0.824610	-0.484522	-0.792501	-0.702054	
sample_577	NA	2.132140	-0.555825	-1.706000	1.039100	-0.555825	-0.212892	-0.600665	1.004290	-0.493098	-1.706000	0.567918	1.093570	-0.421812	-0.043467	-0.043467	-0.043467	-0.643300	-0.643300	-0.648494	-0.165566	-0.648494	1.070310	1.497200	-0.421812	-0.240947	0.567918	2.132140	-0.555825	-0.123122	-1.588290	0.973840	-0.643300	1.195700	0.892265	0.915586	2.619270	1.289970	0.267128	0.913686	-0.491074	
sample_578	NA	0.707587	-0.642933	-0.644994	-0.489594	-0.633763	-0.541634	1.297160	-0.180893	-0.268235	-0.644994	-0.264722	-0.348619	-0.319636	-0.396277	-0.396277	-0.434661	0.725378	0.678145	-0.363913	0.606481	-0.363913	0.943908	-0.104319	-0.319636	-0.564534	-0.264722	1.027690	-0.633763	0.649249	-0.273125	-0.683886	-0.242506	-0.293987	0.807438	-0.639311	-0.647250	-0.068129	-0.660884	-0.236411	-0.054355	
sample_579	NA	1.818680	-0.752689	-2.351730	-0.797144	-0.752689	-0.795453	-0.721478	-0.215767	-0.781223	-2.266310	0.239516	0.896389	-0.753735	0.298390	0.298390	0.354938	-0.768040	-0.767711	0.354938	-0.785781	0.354938	0.404496	0.891020	-0.753735	-0.801795	0.239516	1.818680	-0.752689	0.921127	-0.750553	0.849587	-0.768040	0.896389	-0.223988	-2.384560	-2.328990	2.466060	0.752815	-0.734748	2.273490	
sample_580	NA	0.911609	0.418937	0.270204	-0.512384	0.418937	-0.820915	0.302472	-0.432986	-0.815452	-0.683403	-0.455094	0.403103	-0.098276	-0.743502	-0.743502	-0.465683	-0.184042	-0.184042	-0.415221	-0.715626	-0.415221	0.510336	-0.432986	-0.520696	-0.820915	-0.455094	0.911609	0.418937	-0.715626	0.391354	0.457112	-0.184042	0.804283	-0.465519	-1.856220	0.418937	0.418937	-0.432096	1.464070	-0.792343	
sample_581	NA	-0.174457	-0.225716	-0.123122	-0.371037	-0.225716	-0.371037	-0.022410	-0.002747	-0.401334	-0.123122	-0.002747	-0.329519	-0.167275	-0.161591	-0.161591	-0.161591	-0.158606	-0.158606	-0.161591	-0.384526	-0.161591	-0.042603	-0.002747	-0.167275	-0.371037	-0.002747	-0.174457	-0.225716	-0.384526	-0.228511	-0.358736	-0.158606	-0.329519	-0.002747	-0.076020	-0.225716	-0.225716	-0.297930	-0.067269	-0.400289	
sample_582	NA	1.042700	-0.900296	0.693870	-0.907462	-0.900296	-0.918884	0.831632	0.851078	-0.927795	-1.281250	0.847250	-0.928432	-0.446625	0.845267	0.845267	0.845267	-0.952211	0.822846	0.854360	-0.855748	0.854360	0.864137	0.851078	-0.409439	-0.918884	0.847250	1.042700	-0.900296	-0.855748	-0.933175	0.821515	-0.952211	-0.898525	0.812674	-0.941454	-0.900296	-0.900296	-0.668362	-0.919993	0.849587	
sample_583	NA	1.588540	-0.829862	-2.882380	0.256467	0.376977	-0.846850	-0.672486	-0.196482	-0.905130	-2.882380	1.923750	0.935113	-0.202867	1.824650	1.824650	0.934953	-0.038784	-0.038784	0.934953	-0.048894	0.934953	1.027490	-0.225020	-0.202867	-0.846850	2.674260	1.096950	0.376977	-0.048894	-2.675970	-0.705977	-0.784527	-0.830573	0.243839	0.316459	0.407388	1.088270	0.383746	0.377555	0.769610	
sample_584	NA	1.462350	-0.109258	-0.317591	-0.191180	-0.162519	-0.914417	-0.017356	-0.012041	-0.287281	-0.876729	-0.057823	0.848841	-0.039249	-0.147150	-0.147150	-0.065717	-0.203154	-0.203154	-0.065717	-0.903167	-0.065717	-0.005030	-0.129129	-0.335532	-0.914417	-0.057823	1.462350	-0.162519	-0.903167	-0.202867	-0.335736	-0.203154	0.803850	-0.209952	-0.068129	-0.819854	-0.819854	-0.058829	-0.068129	-0.406317	
sample_585	NA	0.812511	-0.841111	-0.451907	-0.922755	-0.357865	-0.958801	0.706925	1.161240	-1.003270	0.706439	0.776837	0.746001	-0.439717	-0.359911	-0.359911	-0.416067	-0.417028	-0.978241	-0.416067	0.742669	-0.416067	0.797713	1.090760	-0.439717	-0.990849	0.776837	0.812511	-0.841111	0.742669	-0.347244	1.546160	-0.417028	-0.397956	0.685479	-0.422039	-0.814443	-0.814443	-0.414612	-0.414836	-0.949674	
sample_586	NA	1.071630	-1.327170	-0.097583	-0.149006	-1.327170	-1.269940	-0.192841	0.303736	-0.210165	-1.241800	-0.027632	-0.099190	-0.465650	1.095390	1.095390	-0.860230	-0.153589	-0.747836	-0.192841	0.935737	-0.192841	-0.135184	0.458216	-0.457566	-1.214900	-0.027632	1.071630	-1.327170	0.935737	-0.059099	-0.111093	-0.153589	-0.121508	-0.039976	-0.054355	-0.011034	-0.011034	-0.186600	-0.076551	0.313676	
sample_587	NA	1.251320	-0.996976	-1.153830	0.369073	-0.996976	-0.612224	-1.098460	0.478380	-1.252210	-1.070610	0.451141	1.192300	-0.289358	1.863170	1.863170	1.863170	0.390939	0.390939	1.210770	-1.145020	1.210770	-0.956746	0.561878	-0.289358	-1.176830	0.571782	1.251320	-0.996976	0.355538	-0.850177	1.061900	0.390939	0.401508	0.414384	-0.265636	-0.996976	-0.996976	-1.102720	0.276801	-1.146500	
sample_588	NA	1.392670	0.535293	0.435558	-0.887029	-0.813788	-0.932311	0.436793	0.603212	0.392225	-0.899816	0.719227	1.837290	0.347738	0.503140	0.503140	0.487960	-0.836171	-0.909046	0.487960	0.266186	0.487960	0.645391	0.601022	0.461016	-0.932311	0.719227	1.392670	-0.813788	-0.905928	-0.840121	0.462492	-0.836171	0.571920	-0.875893	0.472223	-0.813788	-0.813788	0.341758	0.571013	-0.655363	
sample_589	NA	0.992592	-0.744874	-0.642639	0.390185	-0.744874	0.426761	0.972111	0.412273	-0.776140	-0.642639	0.441910	1.506100	-0.740122	1.515990	1.515990	0.955179	-0.794935	0.293916	0.384818	-0.648194	0.384818	0.448935	0.412273	-0.740122	-0.747128	0.441910	0.992592	-0.744874	1.100000	-0.724668	0.315289	-0.794935	1.522050	0.350829	0.405436	-0.713089	-0.713089	0.320083	0.400512	-0.617286	
sample_590	NA	1.383160	-0.680079	-0.530097	-0.552443	-0.404575	-0.620550	-0.605944	-0.334484	-0.639208	-0.530097	-0.481409	-0.468841	-0.203506	0.410837	0.410837	-0.443555	-0.617827	-0.617827	0.424530	-0.552565	0.424530	1.078020	-0.448728	-0.203506	-0.620550	0.437953	1.383160	-0.404575	-0.575386	-0.585351	1.668710	-0.617827	0.895341	-0.538642	0.369474	-0.433572	0.619951	-0.334139	0.562829	-0.607472	
sample_591	NA	1.096010	-0.463554	-0.822095	-0.403622	-0.463554	-0.506135	-0.007903	0.267128	-0.706838	-0.224442	-0.031793	0.246877	-0.511567	0.378664	0.378664	0.378664	-0.046959	0.857062	0.378664	-0.007581	0.378664	0.889097	0.267128	-0.633399	-0.537824	-0.031793	1.096010	-0.463554	-0.007581	-0.459181	-0.098276	-0.046959	0.385738	-0.217811	-0.197651	-0.463554	-0.706961	-0.709417	-0.136449	-0.500332	
sample_592	NA	1.242800	1.826710	0.512662	0.651288	0.689275	-2.284380	0.562687	-0.561024	-0.598209	0.679953	-0.584842	-0.567033	1.647180	-0.615002	-0.615002	1.180680	-1.592220	-0.447314	0.586719	0.537801	0.783825	0.747441	-0.609121	0.470860	-0.592888	0.736345	1.242800	0.689275	-0.591447	-0.583566	0.482296	-0.441652	-0.577963	1.162020	0.772802	0.523989	0.678731	0.669474	0.788151	-0.515032	
sample_593	NA	1.879090	-0.875520	-0.913290	1.268640	-0.875520	-0.839725	0.936626	-0.202867	-0.920907	-0.913290	-0.853626	0.957824	-3.040970	0.958708	0.958708	0.958708	-0.176387	0.827393	0.958708	0.400748	0.958708	0.269181	-0.202867	-3.040970	-0.839725	1.033560	1.879090	-0.875520	0.400748	-0.070020	-0.102487	0.255246	0.957824	0.260815	-0.193140	-0.875520	-0.875520	-0.297407	2.142510	0.828240	
sample_594	NA	1.152430	-2.827030	-0.151505	-0.192408	-2.827030	-0.838477	-0.063787	-0.177600	-0.890654	-0.117305	-0.386379	-0.284054	0.328291	-0.072704	-0.072704	-0.144551	-0.873434	-0.805192	0.876631	-0.451182	0.876631	0.239652	0.864845	-0.211132	-0.838477	-0.386379	1.152430	-2.827030	0.752187	-0.795306	-0.407170	-0.873434	1.190020	-0.177600	0.761246	1.657990	1.398740	-0.864427	0.808930	-0.300754	
sample_595	NA	0.723943	-1.111190	-1.149040	-1.110010	-1.111190	-1.118660	-1.142180	0.723834	-1.123930	-1.149040	0.731116	-1.229420	-1.136830	-1.134660	-1.134660	-1.134660	0.711100	0.711100	-1.134660	0.692279	-1.134660	1.626170	0.684659	-1.136830	-1.118660	0.731116	1.717780	-1.111190	0.692279	-1.091580	0.632310	0.711100	-1.229420	0.703074	0.690070	-1.111190	-1.111190	0.704924	0.681107	2.516780	
sample_596	NA	2.153700	-0.010414	-0.586502	0.941182	-0.010414	-0.553913	0.459172	-0.394765	-0.076020	-0.541074	-0.561566	0.422855	-0.411961	-0.244356	-0.244356	1.908960	-0.589135	-0.589135	0.434442	-0.449175	0.866613	-0.435644	-0.394765	-0.411961	-0.553913	-0.561566	2.305310	-0.010414	-0.311111	-0.562680	0.592085	-0.589135	0.313981	-0.390158	-1.038080	-0.010414	0.417650	-0.412737	1.036250	-0.403933	
sample_597	NA	1.551240	-0.481743	-0.573108	-0.292941	-0.481743	-0.303809	-0.455882	-0.576766	-0.796823	-0.573108	-0.818607	1.051110	0.618641	-0.042833	-0.042833	-0.171529	-0.099190	-0.099190	-0.432709	1.211590	-0.171529	0.924075	0.282973	0.618641	-0.817956	-0.818607	1.551240	-0.481743	-0.308967	0.689687	0.735310	1.135670	0.643271	-0.885314	-0.405841	-0.489635	-2.140460	-0.678468	-0.453293	0.757686	
sample_598	NA	1.449580	-0.892292	0.540356	-0.483303	-0.892292	-0.845118	-0.225407	0.544095	-0.883639	-0.853626	0.624596	-0.041769	1.053340	-0.290634	-0.290634	-0.290634	0.907462	0.946528	-0.290634	0.782263	-0.290634	0.615229	1.072510	0.535054	-0.845118	0.624596	1.449580	-0.892292	0.605462	-0.909046	0.746513	-0.393806	-0.041769	0.544095	0.494174	-0.875838	-0.875838	0.493936	0.501445	0.560217	
sample_599	NA	1.279100	-0.363913	-0.861474	1.051860	-0.363913	-0.607472	0.447052	1.075020	-0.596009	-0.861474	0.420179	-0.525294	0.682999	0.520942	0.520942	0.520942	-0.728270	-0.775810	0.520942	0.892959	0.520942	0.584359	-0.520769	0.682999	-0.607472	0.420179	1.279100	-0.363913	0.456707	-0.704303	1.170090	-0.638106	0.712673	-0.470258	-1.087810	-0.363913	-0.363913	-0.569963	-0.520361	-0.727306	
