id	FAF1	CASP10	CASP8	SPTAN1	RIPK1	PAK2	FADD	PTPN13	BID	CASP6	CASP7	ARHGDIB	FASLG	MAP2K4	MAPK8	CASP3	RFC1	FAS	NFKB1	HGF	BCL2	PARP1	GSN	LMNA	DFFB	FAIM3	MAP3K7	CFLAR	CHUK	DFFA	
sample_526	0.483834	0.086515	0.808419	0.202940	0.145633	-0.457028	0.227062	-1.081050	-0.831235	0.638080	-0.016819	-0.846086	-0.287895	-0.407589	-0.068892	0.628402	0.242946	-1.170370	-1.015930	-0.083623	-0.258609	0.843798	-0.480657	-0.084004	0.397633	-0.661917	0.297377	0.443090	0.918866	0.398333	
sample_527	0.476448	-0.270605	0.367750	-0.678930	0.188594	-0.142213	0.193360	-0.066277	0.384855	0.274486	0.542176	0.526151	-0.092520	-0.023410	-0.103669	1.032720	0.273111	-0.149954	-0.666608	-0.144231	-0.141538	0.806042	-0.668924	0.115312	0.144432	0.327137	1.181600	0.121811	0.566508	-0.254681	
sample_528	0.192591	-0.236527	0.966476	0.185399	-0.116766	-0.306944	0.075996	2.770050	-0.720648	0.523004	-0.409532	-1.049170	-0.268973	-0.580431	-0.227963	0.615574	0.356659	-0.901216	0.002241	-0.146479	-0.232472	0.687836	-0.907350	-0.006627	0.313881	-0.733112	-0.263581	0.298038	0.868847	-0.564448	
sample_529	0.522646	-0.214124	0.517690	-0.335643	-0.025252	0.722581	0.422405	-0.052728	0.641482	0.884737	0.889630	0.206010	-0.256339	-0.855401	-0.045813	0.123622	-0.117022	-0.636108	-0.262885	-0.087678	0.155297	0.074089	-0.905378	1.123730	-0.023004	-0.075313	-0.025355	1.273720	1.257230	-0.417412	
sample_567	0.601333	-0.288936	0.361914	0.201305	-0.544177	0.315574	-0.293493	-0.569510	-0.837280	0.542317	0.460405	-1.057850	-0.455220	-0.683450	0.025550	0.138256	-0.024350	-1.366710	-1.013300	-0.126218	-0.070525	1.152390	-0.585491	0.084177	0.251938	-0.566620	0.120879	0.503964	0.083427	-0.838322	
sample_568	-0.747312	-0.351565	0.397064	-0.119185	-0.413631	-0.142416	0.025371	-0.252663	-0.554113	0.276624	0.263810	-0.706823	-0.274386	0.166381	-0.228359	-0.234911	-0.633003	-0.958760	-0.863306	-0.165979	-0.044595	0.564798	0.533479	0.182387	0.501292	-0.553823	-0.229784	-0.064375	0.321729	-0.032671	
sample_569	0.034535	0.044263	0.354878	0.414228	-0.173075	0.319709	0.297034	0.242710	0.766873	1.407060	0.073910	-0.779695	-0.280362	-0.809403	0.157916	-0.171023	-0.193603	-1.362160	-1.233420	-0.166480	0.085416	-0.000386	-0.958181	0.517628	0.315993	-0.598958	-0.472944	0.028180	0.230969	-0.301268	
sample_570	0.662035	-0.058110	0.211470	-0.382952	-0.474773	0.773187	-0.096437	-0.573687	-0.719668	-0.329764	-0.368226	-0.398461	-0.098177	-0.615035	-0.151776	0.023671	0.335846	-1.214320	-1.186600	-0.165914	-0.067835	0.439452	-1.126990	0.376639	0.819639	-0.634933	-0.323702	-0.201817	0.359729	0.190130	
sample_571	-0.680078	-0.158085	0.097802	0.530019	-0.454792	-0.306105	0.028986	1.224000	1.520160	0.083418	0.265258	-1.049490	-0.238968	-0.439707	-0.135406	0.520505	-0.165262	-0.202676	-0.421710	-0.043723	-0.069284	-0.375306	-0.232821	0.287030	0.623374	-0.630553	-0.097492	-0.429939	0.393432	-0.590951	
sample_572	-0.314198	0.038843	0.294143	0.131194	-0.577367	0.765471	-0.217430	-0.108235	-0.971712	1.610330	-0.020804	-0.046019	-0.136358	-0.370012	-0.066754	-0.227080	-0.637780	-1.132010	-0.951779	-0.113933	0.007003	-0.091284	-0.738509	0.985746	0.200077	-0.618569	-0.322310	-0.282096	1.264240	-0.799304	
sample_573	1.533150	-0.381006	0.197129	-0.005799	-0.444887	0.543172	-0.045331	-1.065960	-0.069595	0.275202	0.289676	-1.463690	-0.196500	0.308724	0.065885	0.104496	-0.183325	-1.402500	-1.498280	0.009235	0.046317	0.656178	-0.594579	0.109033	0.303544	-0.885171	0.057271	-0.079492	1.230610	-0.092058	
sample_574	0.423910	-0.138594	0.086122	0.219671	-0.074787	-0.112523	-0.326267	1.322870	-0.566717	0.827452	-0.353289	-1.092080	-0.313300	-0.132237	0.085866	0.502248	-0.404100	-1.164560	-0.183571	-0.125215	-0.082140	0.928177	-0.863578	0.529085	0.671473	-0.745286	0.253408	0.035877	-0.139056	-0.038332	
sample_575	0.558961	-0.131690	-0.148239	0.081118	-0.596142	0.263789	0.257257	-0.605966	-0.104475	0.169514	-0.637085	-1.036470	-0.162573	-0.473760	0.192061	-0.058330	-0.694023	-1.311880	-0.482615	-0.191478	-0.053261	0.416556	-0.514077	0.273770	0.499684	-0.442780	-0.354187	-0.051067	-0.121857	0.905178	
sample_576	0.366988	-0.038409	0.355008	-0.125344	-0.716035	0.113078	0.456249	-1.172290	-0.013809	0.914402	-0.422692	0.047255	-0.152034	-0.785538	-0.217925	-0.178287	-0.334404	-1.195180	-1.156880	-0.089948	0.014095	1.033620	-0.947101	0.237692	0.419026	-0.609240	0.227000	-0.009186	0.633399	-0.342733	
sample_577	0.497376	-0.150540	-0.610622	-0.474427	-0.821504	0.809682	-0.138891	0.302091	-0.378021	-0.073516	-0.748230	-1.850860	-0.364751	-0.490930	-0.013693	-0.402316	0.256901	-1.502010	-1.642260	-0.089512	-0.064222	0.776256	-1.179280	-0.699482	0.007408	-0.804949	1.107420	-0.789498	1.320790	0.783849	
sample_578	0.613417	-0.063590	0.360040	-0.682213	-0.578746	0.076716	-0.050692	-0.315921	0.136738	1.044680	0.510032	0.318142	-0.094369	-0.784305	-0.185355	0.382447	0.094222	-0.639521	-0.443009	0.112494	-0.057872	-0.292806	-0.191716	0.562943	0.275553	0.013047	0.137587	0.327640	0.139082	0.004140	
sample_579	1.077690	-0.166144	0.151555	0.228521	-0.553701	1.003500	0.399949	-0.591698	0.842803	0.205925	0.049181	-1.085260	-0.213167	-0.205470	-0.068648	0.455210	0.082226	-1.426930	-1.287170	0.001510	-0.027503	0.821318	-0.811266	-0.589204	0.758807	-0.724499	1.258670	-0.687330	1.433170	-0.231056	
sample_580	-0.455963	-0.192413	0.456275	-0.658367	-0.442383	0.224237	0.593522	-0.287477	0.150039	0.888440	0.280195	0.155661	-0.205615	-0.632479	-0.168553	0.428708	0.208248	-0.642131	-0.579911	-0.086032	-0.146088	0.802163	-0.484427	-0.206189	0.238467	-0.703840	0.216849	0.304223	1.165360	-0.255586	
sample_581	-0.140887	-0.228441	0.434109	-0.758360	-0.394705	-0.194244	0.830822	0.356207	-0.164905	-0.371567	0.561987	-1.137420	-0.042852	-0.271096	-0.024313	0.274351	0.140047	-0.916360	-0.255151	-0.076887	0.174434	0.409487	-0.105702	0.112413	0.472833	-0.360025	0.037009	-0.158747	0.465958	0.091644	
sample_582	0.281726	0.017652	0.693383	-0.297011	-0.784035	0.200449	0.622110	-1.283550	0.227471	-0.375755	-0.410232	-1.019650	-0.253259	-0.471274	0.000577	-0.314628	-0.706102	-0.980881	-1.075050	-0.112783	-0.005298	0.687680	-1.233070	0.375246	0.430700	-0.465415	-0.557525	0.250617	0.913061	-0.293225	
sample_583	-0.760788	-0.079368	0.783289	-0.252740	-0.509667	0.823428	0.655400	-1.219720	1.418250	-0.353879	-0.888231	-1.521660	-0.163303	-0.014668	-0.173603	-0.508177	0.266000	-1.455880	-1.159830	0.013592	0.180447	0.561223	-0.862569	0.014668	0.366856	-0.680746	0.550021	-0.442064	0.835934	0.638344	
sample_584	0.324330	-0.300623	0.354448	-0.368005	-0.437238	0.305753	0.431683	-0.492371	-0.677759	0.543844	1.379350	-0.827360	-0.343878	-0.406145	-0.178770	0.384919	0.573347	-0.989389	-0.694323	0.097716	-0.038435	0.101679	-0.790356	0.396441	-0.314704	-0.672077	-0.617115	0.038993	0.640504	-0.492334	
sample_585	0.194709	-0.004899	0.775233	-0.642068	-0.815934	0.140859	0.230031	0.301613	0.607516	0.435306	-0.297130	-1.449630	-0.140554	-0.670670	-0.171987	0.545206	0.237338	-1.154110	-0.493169	0.012279	0.102074	0.740035	-0.670628	-0.316099	0.633840	-0.679073	-0.397106	0.112046	0.615314	0.318458	
sample_586	-0.141503	-0.169142	0.341906	-0.716139	-0.387912	0.471134	0.108506	1.331070	1.613850	0.445346	0.554700	-0.679774	-0.115113	-0.396430	-0.009984	0.222544	-0.139158	-0.070548	-0.458944	-0.159985	-0.215798	0.000107	0.123311	0.475090	0.442801	-0.352382	0.144381	0.020776	1.034070	0.540386	
sample_587	0.393375	-0.153482	0.340862	-0.650365	0.142167	0.457490	1.225710	-0.773456	1.050740	0.219648	-0.060054	-0.554632	-0.371537	-0.386558	-0.000664	0.228624	0.216810	0.097319	-0.422507	-0.012506	-0.090898	0.620530	-0.418831	0.215284	0.019928	-0.483407	-0.444440	-0.040565	-0.036340	0.510503	
sample_588	-0.428119	-0.165754	0.385958	-0.535137	0.128814	0.389493	0.597355	-0.859031	0.713161	0.736637	-0.386612	-0.925527	-0.104071	-0.685237	-0.066211	0.284977	-0.435198	-0.702369	-0.500811	0.000080	0.155427	0.423269	-0.228411	0.194679	0.473661	-0.528011	-0.659163	0.561699	0.459582	-0.708774	
sample_589	-0.541455	-0.153102	0.643935	-0.191059	0.242343	-0.280758	0.710550	-0.899034	0.595073	-0.143956	-0.555087	-0.912310	-0.287063	-0.391662	0.033651	0.203122	-0.520968	-1.013340	-0.047121	-0.065792	-0.186398	0.876445	-0.339362	0.420678	0.440252	-0.625198	0.003579	0.251169	0.799311	0.368051	
sample_590	0.432318	0.023494	-0.083777	0.000405	-1.000210	0.414666	-0.094268	-1.084250	-1.079670	0.639558	-0.723543	-1.177630	-0.251892	-0.740829	0.049371	-0.152774	0.210309	-1.519860	-1.055390	0.127173	-0.083629	0.625518	-0.619116	0.644350	0.348758	-0.695843	0.556353	-0.778811	1.136170	0.054599	
sample_591	-0.264017	-0.109852	-0.126909	-0.243200	-0.007190	0.382917	0.589159	-1.413720	-0.773994	0.467843	0.266440	-2.288880	-0.266103	0.231712	0.050404	0.014805	-0.186220	-1.306430	0.049665	-0.106429	0.062059	0.522543	0.118630	-0.053441	0.720808	-0.452969	-0.701138	-0.533586	0.268622	0.178006	
sample_592	0.470707	-0.112239	-0.107156	-0.083963	-0.474396	0.468697	0.614048	0.603638	-0.581693	1.150720	-0.070890	-1.074920	-0.013413	-0.135181	0.081528	0.348210	-0.207856	-1.550420	-0.974803	-0.050974	0.044553	0.998666	-1.220350	0.237930	0.509337	-0.589000	0.110619	0.037809	0.993513	-0.130018	
sample_593	-0.178491	-0.318257	0.112015	0.269184	-0.559865	-0.114476	0.603011	-0.294687	-0.027341	0.637592	0.251617	-0.583769	-0.073364	-0.536971	0.074130	-0.093621	0.549049	-1.283110	-0.064940	-0.169011	-0.203021	-0.128294	0.504953	-0.153001	0.078400	-0.679577	-0.127378	-0.050611	0.295785	0.393602	
sample_594	-0.087243	-0.306537	-0.379717	-0.778235	-0.646498	-0.268923	-0.000623	-1.190930	-0.708283	-0.403703	-1.235050	-1.778050	-0.294148	-0.524795	0.150912	0.288844	0.761567	-1.088050	-1.415540	-0.211656	-0.086705	0.461533	-0.372042	-0.403680	0.326871	-0.800090	1.171150	-0.718155	0.189460	-0.266774	
sample_595	-0.053550	-0.014404	0.453605	0.226321	-0.716941	0.087826	-0.081174	-0.929147	0.223563	0.231824	0.266445	-1.059550	-0.207221	-0.426067	-0.149147	0.334429	-0.386642	-0.862964	-0.753724	-0.131329	0.015162	0.457601	0.473511	0.371386	0.616321	-0.823714	-0.314963	0.081745	1.266380	0.310857	
sample_596	-0.554057	-0.076997	0.177051	-0.647290	-0.055217	-0.223593	1.273660	0.580765	-0.108240	0.388204	0.396891	-0.201747	-0.387625	-0.277885	0.192138	0.412967	-0.496207	-0.786768	-0.486767	-0.091101	0.048018	0.061996	-0.338123	0.276261	0.173599	-0.393394	-0.001911	-0.049624	0.643390	-0.285533	
sample_597	-0.161194	0.069283	-0.154672	0.468410	-0.521234	-0.050001	0.064983	-0.746835	1.060480	0.184687	0.556380	-0.415029	0.097917	-0.776756	-0.050599	0.394930	-0.624447	-1.258080	-0.701975	0.138290	-0.047873	0.098880	-0.155319	0.973047	0.330229	-0.681864	-0.774954	-0.369427	-0.310511	-0.231454	
sample_598	-0.077122	-0.268122	0.398439	-0.529825	-0.640568	0.631288	0.626957	-0.393217	0.698956	0.232976	0.293836	-0.660767	-0.131757	-0.492939	-0.110060	0.745938	-0.244967	-0.453664	-0.697592	-0.029622	-0.015253	0.275064	-1.429010	-0.040313	0.910618	-0.750833	-0.555473	0.322185	1.190620	-0.284833	
sample_599	-0.238437	-0.268338	0.339797	-0.560349	-0.503751	0.084165	0.392542	-0.290447	-0.010879	0.880697	0.081080	-0.431698	-0.114851	-0.449647	0.059568	0.279881	-0.733978	-1.378780	-1.519610	0.017341	0.009377	0.564845	-0.843841	0.128615	0.979617	-0.772095	-0.282953	-0.139708	0.252904	0.442667	
sample_600	0.339051	-0.235634	0.632144	-0.731291	-0.133466	0.082320	0.383953	-1.260110	0.638985	0.515570	-0.717231	-0.689774	0.121444	-0.250364	0.290678	-0.458533	-0.530542	-0.284434	-0.759126	-0.125789	0.093420	0.415008	-0.898365	0.390209	0.344425	-0.644296	-0.391911	-0.022145	0.294468	-0.518656	
sample_601	0.537167	-0.247509	0.060064	-0.269996	-0.617369	0.134617	0.449890	0.980286	0.776581	0.561130	-0.625981	-1.306260	-0.318896	-0.472252	-0.254326	0.015966	-0.089527	0.408179	-1.332840	-0.041680	0.072726	0.571556	-1.259120	-0.900073	0.508147	-0.704867	0.030219	-0.588044	0.375737	0.030433	
sample_602	-0.319222	-0.412346	0.193253	0.364786	-0.117807	0.417633	0.072375	0.244825	0.042713	0.690776	0.483529	-0.896861	-0.429468	-0.303750	-0.027805	0.136379	-0.087270	-1.431940	-1.059400	-0.076892	-0.155667	0.650873	0.023761	0.218030	0.612936	-0.747002	0.653673	0.104346	0.468191	0.342417	
sample_603	0.101486	0.242942	0.428632	-0.523707	-0.585790	0.166178	0.190288	-1.343230	-0.058735	0.266338	-0.298274	-0.364514	0.026240	-0.210071	-0.255239	1.033240	-0.071718	-1.090970	-0.519247	-0.061273	0.117979	0.662413	0.003738	-0.811549	0.314248	-0.593286	-0.138637	1.446100	0.118584	0.347503	
sample_604	0.050437	0.106252	0.288025	-0.016306	-0.669004	0.192477	0.240669	-0.816844	0.962300	0.280055	-0.607765	0.157945	-0.127423	-0.514211	0.036219	0.294723	-0.919831	-1.278620	-1.281220	-0.162303	0.013135	0.344153	-0.422476	0.542919	0.455140	-0.717146	0.283370	0.014517	0.563174	0.159933	
sample_605	-0.224716	-0.001444	0.075307	-0.256672	-0.222358	-0.141292	0.328911	-0.237915	0.597364	-0.346459	0.447624	-0.288520	-0.295891	-0.480700	-0.342476	0.521737	-0.024056	-0.972034	-0.983437	0.206338	0.054119	0.756488	-0.853142	0.933278	0.404323	-0.577264	-0.283136	-0.540373	-0.522279	0.139869	
sample_606	0.401369	0.175498	0.437589	0.036384	-0.519536	0.229875	0.708652	-0.551135	0.374641	0.794447	0.196119	-0.830913	-0.267124	-0.487293	-0.102640	0.515195	-0.499712	-1.282770	-1.119830	0.021431	-0.307622	0.530883	0.224566	0.187883	0.285090	-0.536680	-0.276470	-0.024180	1.224330	-0.122063	
sample_608	0.262301	-0.187461	0.141972	-0.165240	-0.790887	0.463862	0.027847	0.415443	-0.460420	0.726526	0.063393	-1.355320	-0.244339	-0.849885	-0.167295	-0.523810	0.263443	-1.086440	-0.696152	-0.241080	-0.102411	0.591174	0.755220	0.364317	0.574903	-0.652345	0.454653	0.133397	0.512278	0.316946	
sample_609	-0.287353	-0.291083	0.235892	0.050784	-0.660579	0.296604	-0.408199	0.538815	-0.727367	0.989828	-0.892045	-1.851780	-0.232304	-0.659724	0.057276	0.324812	0.367735	-1.623390	-1.352900	-0.167566	-0.168270	0.937534	-0.268934	0.177270	0.809688	-0.939868	-0.582879	-0.356105	0.562606	0.331134	
sample_610	-0.125955	-0.116854	0.286364	0.264736	-0.645431	0.490516	-0.097903	-1.049120	0.035048	0.565322	-0.591050	-1.346270	-0.278279	-0.575203	-0.196662	0.126111	-0.130558	-1.337830	-1.429270	-0.035515	-0.111496	0.752741	-0.731490	0.247205	0.963109	-0.744502	-0.286174	-0.001806	0.859055	0.484549	
sample_611	-0.578342	-0.036071	0.344765	-0.389170	-0.550911	0.179906	0.850856	-0.083181	1.630380	0.652361	1.152730	-1.082690	-0.122008	-0.534930	0.126956	0.328037	-0.444337	-0.773875	-1.433070	-0.024592	0.061116	-0.147176	-0.382623	-0.150336	-0.013947	-0.769901	-0.399445	-0.084227	0.161582	-0.799715	
sample_612	0.765058	-0.123208	0.487115	0.258092	0.150441	0.271411	0.101116	-0.924022	1.019540	0.274963	0.113062	-0.247722	-0.181585	-0.357355	-0.044403	0.451113	0.042022	-0.851771	-1.153390	-0.047816	-0.176287	0.114228	-0.153425	0.598048	0.715680	-0.595915	-0.562787	0.377166	-0.025736	0.149777	
sample_613	0.245976	0.143446	0.153430	-0.553083	-0.505693	0.520298	0.227010	-0.804513	0.229065	0.270219	0.264705	-1.323620	-0.239623	-1.108620	0.054814	0.139053	-0.069778	-1.282340	-0.964121	0.085605	0.018337	0.488615	-0.466963	0.241443	0.221059	-0.720306	-0.367201	-0.149061	0.664834	-0.204979	
sample_756	-0.021683	-0.251809	0.337914	-0.437069	-0.367554	0.655219	0.183325	-0.835217	-0.317850	0.072830	0.182330	0.015588	0.007687	-0.913695	-0.051205	0.026648	-0.508135	-1.237550	-0.583745	-0.021202	-0.089087	0.733623	-0.783182	-0.237642	0.969067	-0.630344	-0.681108	0.047495	1.203000	0.419005	
sample_757	-0.431907	-0.052554	0.110741	-0.498529	-0.531766	0.327883	0.108038	-1.178240	-0.589649	0.614451	0.325505	0.329606	-0.100013	-0.734141	0.056433	0.414588	-0.879118	-1.004110	-1.035580	0.019628	-0.081806	0.159549	-0.770174	0.195762	0.340967	-0.478831	-0.727895	-0.434359	0.561466	0.202830	
sample_758	0.483727	-0.095822	0.592882	0.255047	-0.661402	0.292913	0.781693	-1.205960	0.410788	-0.004481	-1.029490	-2.053780	-0.214099	-0.316988	-0.030003	0.180332	-0.354621	-1.407000	-1.202920	-0.123049	0.225305	0.253848	-0.070041	-0.477973	0.061554	-0.691352	0.087678	-0.046385	1.323800	0.758811	
sample_759	0.007244	-0.297017	-0.193173	-0.442317	-0.797703	-0.377687	1.170710	-0.202670	-0.503624	0.360697	-0.635008	-1.189960	-0.216584	-0.334223	0.106681	0.285686	0.334533	-1.645710	-1.322510	-0.276966	-0.070900	0.834333	-1.229560	-0.439781	0.500508	-0.776227	0.293810	-0.418306	1.014750	0.257197	
sample_760	0.086301	-0.005371	0.780392	0.491517	-0.685186	0.127959	0.181409	1.827010	0.084975	1.262400	-0.587381	-0.841049	-0.165589	0.296106	-0.279188	0.249166	-0.518869	-1.326330	-0.517784	-0.152604	-0.101455	1.392590	-0.721387	0.428347	0.708597	-0.616915	-0.669742	0.817512	1.000950	0.670247	
sample_761	-0.139062	0.058698	0.321515	-0.372783	-0.118529	-0.661698	0.614860	-0.845454	-0.209019	0.450329	0.484552	0.522151	0.279234	-0.625421	-0.031244	0.294581	-0.125300	-0.567117	-0.583336	-0.090915	0.014803	0.634924	-0.037283	0.624829	0.358291	-0.315456	-0.120735	0.406275	0.575869	-0.093148	
sample_762	-0.259775	-0.053069	-0.031400	-1.109790	-0.386521	-0.576978	0.295697	-0.982128	-1.431030	0.849649	-0.118857	-1.281950	-0.275943	-0.130906	-0.055923	-0.214891	-0.114533	-1.295730	-0.861856	-0.091383	-0.109193	1.054800	-0.914490	0.249449	0.435915	-0.668105	-0.312123	0.015715	1.431950	0.542108	
sample_763	0.564476	-0.019497	0.562114	0.082932	-0.544181	-0.396491	0.591579	-1.096020	0.297345	-0.068833	0.371428	-0.516531	-0.230114	-0.314292	0.025510	0.430930	-0.139538	-0.745893	-1.196470	-0.167689	-0.053278	0.517329	-0.753307	0.344907	0.303466	-0.662126	0.108202	0.375082	1.258860	0.322979	
sample_764	-0.391286	-0.317553	0.430434	-0.543302	-0.052108	0.372488	0.968115	-0.056119	0.464782	1.230530	0.564515	-0.791980	-0.295334	-0.107270	0.059889	0.169764	-0.242136	-0.724771	-1.095280	-0.137322	-0.057366	0.310406	-0.464267	0.136287	0.721760	-0.730366	0.642039	0.216523	1.176220	0.822400	
sample_765	-0.290095	-0.374621	-0.031137	-0.537338	-0.610564	0.188391	-0.153337	0.307086	-0.773497	1.552530	-0.771170	-2.035700	-0.344278	-0.239665	0.068812	0.665103	0.556582	-1.682550	-1.313010	-0.193805	-0.133875	1.192970	-0.626875	-0.168505	0.733775	-0.750026	0.013182	-0.460948	1.239220	0.276529	
sample_766	0.141153	-0.213518	0.335804	-0.547923	-0.111233	0.366840	0.570735	0.422668	0.266359	0.889527	1.156150	-0.175963	-0.072434	-0.481823	0.161752	1.008330	0.370339	-1.259560	0.118159	-0.127668	-0.172762	0.768526	-0.833830	0.260834	0.837659	-0.721044	-0.076153	0.280594	0.662104	-0.033641	
sample_767	0.412867	0.036844	0.554553	0.457580	-0.746718	0.173344	0.082718	-1.310420	-0.466468	0.384586	0.019565	-0.080568	-0.142804	-0.677076	0.422400	-0.523350	-0.685825	-1.389450	-1.489560	-0.103344	-0.065081	0.105449	-0.651188	0.462866	0.744179	-0.704911	-0.702109	0.249114	0.047217	0.411110	
sample_768	0.241439	-0.370951	0.194214	-0.596399	-0.501535	0.742140	0.655970	-0.859631	-0.206599	0.724975	-0.218826	-1.544250	-0.215807	-0.081936	0.099699	0.785273	-0.372423	-1.607690	-1.735030	-0.222692	-0.080974	1.124780	-1.279130	-0.491831	0.815653	-0.920213	0.773223	-0.417203	1.295020	0.766423	
sample_769	-0.069223	-0.165817	0.574859	0.075513	-0.667081	0.179334	0.223754	0.191562	0.266521	-0.060297	-0.119770	-0.452296	0.065323	-0.625863	-0.032091	0.355506	-0.379543	-0.329733	-0.922905	-0.118288	-0.044063	0.629860	-0.291960	0.069205	0.832722	-0.458343	-0.169559	0.493610	0.430828	0.789855	
sample_770	0.769089	-0.175542	0.492217	-0.148280	-0.497558	-0.285059	0.513363	1.567740	0.605436	0.705239	0.141495	-0.632255	-0.177784	-0.540220	-0.155637	0.457967	-0.148063	-0.534086	-0.407743	-0.221913	-0.125736	0.035773	0.747246	1.086190	0.309329	-0.443004	-0.467051	0.194669	0.129032	0.084749	
sample_771	-0.088003	-0.029557	-0.298069	0.766438	-0.829816	0.381625	0.415560	-0.445890	-0.726890	0.743842	-0.635015	0.102737	-0.231719	-0.932981	0.187476	0.276127	-0.900408	-1.415150	-1.709470	-0.173689	0.104204	0.148750	-0.890048	0.895894	0.422924	-0.464116	-0.163811	-0.491105	0.259417	0.569053	
sample_772	-0.485470	-0.157209	0.534977	-0.155974	-0.774903	0.196363	0.161261	-0.475197	-0.244892	0.982430	0.917023	-0.518934	-0.126749	-0.363029	0.160910	0.650640	-0.645795	-0.943310	-0.588830	-0.100334	0.005280	0.897272	-1.183620	0.176805	0.269314	-0.761440	-0.421080	-0.183434	0.620041	0.443988	
sample_773	-0.237959	0.107303	0.097073	-0.053933	-0.588316	-0.084731	-0.058169	0.608672	-0.901860	0.828886	-0.114112	-0.663828	-0.327975	-0.251664	-0.018564	0.778043	-0.560511	-0.643141	-1.169560	-0.053363	0.119781	0.611094	-0.331459	-0.349646	0.364770	-0.758307	0.582829	-0.482732	1.066200	0.475401	
sample_774	0.549930	-0.228018	0.525755	0.188761	-0.774547	-0.756640	0.159812	-0.174998	0.992925	0.493693	0.632399	0.005170	-0.303907	-0.542567	0.043150	0.156508	0.065082	-1.630890	-1.135160	-0.125612	-0.081956	-0.309452	-0.523701	0.743423	0.147138	0.508647	0.217741	0.249905	1.136430	-0.725272	
sample_775	-0.461924	-0.093530	0.364410	-0.323008	-0.229612	-0.216898	0.897156	-0.680928	0.859431	0.436421	0.530198	-0.305014	-0.178904	-0.227524	-0.144851	-0.027093	-0.378857	-0.451049	-0.158271	-0.227456	-0.256588	0.256409	0.825979	0.585600	0.251616	-0.005455	0.995205	0.572269	0.958598	-0.382024	
sample_776	-0.347728	-0.197551	0.290300	-0.505877	0.080533	0.060601	0.553490	-0.870029	0.283919	-0.131163	-0.199633	-0.899896	-0.250633	-0.635168	0.171044	0.281239	-0.723912	-1.262930	-0.972302	-0.072014	-0.062159	0.879784	-0.828048	0.452254	0.430054	-0.583268	0.152443	0.310132	0.724017	-0.054719	
sample_777	0.555749	-0.155215	0.467544	-0.467571	-0.283818	-0.168422	0.367293	0.810409	-1.099290	-0.315094	-0.829412	-0.479659	-0.277563	-0.924960	-0.116033	0.276567	0.421121	-1.286900	-0.973761	-0.145926	0.119898	0.515707	-0.490516	0.419922	-0.079905	-0.587209	-0.689470	0.856643	0.416164	0.249310	
sample_778	0.193338	-0.159121	0.161539	0.544339	-0.673830	0.014927	0.081599	0.631082	1.783360	1.434010	0.242768	-0.247377	-0.140554	-0.104930	-0.009598	0.750966	-0.056522	-0.855639	-0.299650	-0.232127	-0.057220	0.535268	-0.827260	0.768029	0.554386	-0.507514	-0.234658	-0.175624	0.002334	0.385385	
sample_779	0.346894	-0.106221	0.295014	-0.588264	-0.705574	0.073310	0.312246	-0.704773	0.542380	0.621754	-0.725123	-1.818870	-0.275129	-0.474022	0.265156	0.804765	-0.708742	-1.548150	-1.117760	-0.205485	0.137326	0.693060	-1.028510	-0.614554	0.627354	-0.769935	0.090100	-0.410744	1.225270	0.696611	
sample_780	-0.350750	-0.281735	0.071183	-0.615348	-0.633406	0.251421	0.225878	-0.439791	0.730113	0.515223	-0.153763	-0.454094	-0.266946	-0.821799	-0.205708	0.338458	-0.598259	-1.074820	-0.860054	-0.178837	-0.050023	0.590673	-1.010870	0.230157	0.493527	-0.586751	-0.251200	-0.466246	0.748290	0.647636	
sample_781	0.328468	-0.085716	0.075300	-0.361460	-0.351044	0.000197	-0.038169	-1.335790	-0.628577	-0.687781	-0.437105	-1.978590	-0.340184	-0.476740	-0.019022	-0.217195	-0.582055	-1.027420	-1.783410	-0.190119	-0.021400	0.723283	-0.782679	0.087758	0.569072	-0.510910	0.338509	0.180076	1.386430	0.421034	
sample_782	0.214175	-0.259792	0.272235	-0.811636	-0.350309	0.348106	0.497795	-1.123650	-0.053904	0.576896	0.500102	-0.600412	-0.247702	0.156510	0.041545	0.748320	-0.628399	-0.970791	-0.810338	-0.044313	-0.024112	0.935764	-0.816400	0.218685	0.162648	-0.531143	-0.269099	-0.137436	1.268200	-0.714053	
sample_783	-0.259085	0.004034	0.599192	-0.562494	0.028689	0.147811	1.042040	-0.702436	0.051881	1.176610	0.288513	0.693526	0.086553	0.106840	0.075403	0.634403	-0.411249	-0.480667	0.044884	-0.227565	-0.074924	0.373771	0.281355	0.235861	0.564902	-0.389790	0.217574	0.226232	1.350950	-0.429327	
sample_784	0.244115	0.219120	-0.141327	0.480780	-0.460429	0.171497	0.243672	-0.930152	-0.419594	0.214301	0.110707	-0.323084	-0.189871	-0.257257	-0.045903	-0.004479	-0.696376	-1.217890	-1.220300	-0.028343	-0.036855	0.105331	-0.715320	0.842351	0.883524	-0.721440	-0.224502	-0.491187	0.271472	0.595711	
sample_785	-0.016423	-0.197483	0.647051	-0.978087	-0.355319	-0.455021	0.679823	-1.295820	-0.662027	-0.297238	0.501579	-0.649593	-0.286849	-0.612583	-0.051455	-0.069462	-0.415565	-1.120380	-0.621877	-0.078940	0.034331	0.664542	-0.584189	0.507391	-0.197581	-0.437991	-0.167123	0.320050	0.960032	-0.540502	
