id	IKBKG	TNIK	MAP3K7IP2	CYLD	MAP3K3	MAP3K5	RFFL	MADD	MAP4K3	MAP3K7IP1	TRADD	CASP8	RIPK1	SQSTM1	BIRC2	BIRC3	FADD	TRAF1	TRAF2	MAP4K2	PRKCZ	RELA	CAV1	ADAM17	GNB2L1	MAP2K3	STAT1	PRKCI	TNFAIP3	TNFRSF1B	NFKB1	TNFRSF1A	TXN	TNF	MAP4K4	BAG4	SMPD2	MAP3K7	CHUK	IKBKB	MAP2K7	
sample_506	NA	-0.195509	0.884896	0.083127	0.297856	1.372030	NA	-0.116612	1.115630	0.206139	-0.815276	0.961283	-0.200807	0.201954	-0.358267	-0.861970	0.196602	0.599320	0.049190	0.200189	-0.120520	0.665347	-0.236879	0.729845	0.447839	-0.458305	1.724790	1.531590	0.328229	0.860022	-0.744094	0.201863	-0.398273	0.425500	-0.294647	0.957618	-0.704057	0.929363	0.660734	0.608668	0.086962	
sample_507	NA	-0.397516	0.264340	0.144594	0.385594	0.075439	NA	0.042874	0.576381	0.054633	-1.072730	0.125211	-0.359455	0.766304	0.222544	-0.764207	0.002141	0.337168	-0.106757	-0.172934	-0.594450	-0.107851	-1.121580	0.081579	0.043923	-0.423270	1.502120	1.185390	-0.014008	0.094964	-0.217461	0.259648	-0.016740	0.051955	-0.083705	0.181283	-0.689912	0.111288	0.751790	-0.005046	-0.185012	
sample_508	NA	-0.449545	-0.421029	-0.225130	-0.582560	-0.668476	NA	0.070647	0.710345	-0.148071	-0.862062	0.604681	-0.862121	0.309922	0.332315	-0.639550	-0.008121	0.044989	-0.108577	0.068865	-0.512066	-0.238740	-1.555000	0.594556	0.029799	-0.542207	1.703700	1.502710	0.741191	-0.858237	-0.617634	-0.246306	0.643257	0.283017	0.262634	0.526265	-0.609483	0.374778	0.951506	-0.027133	0.083480	
sample_509	NA	-0.298995	0.061846	-0.494133	0.019742	-0.906902	NA	-0.095676	1.487130	-0.032860	-1.553550	0.060924	-0.485960	-0.204463	-0.339678	-1.600090	-0.477189	0.106393	0.169998	0.363074	-0.037126	-0.555427	-1.572600	0.886222	0.410718	-0.738902	-0.698350	0.866457	-1.328560	-1.134100	-1.547210	-0.149364	-0.199705	-0.159490	0.896985	1.151510	-0.866251	0.417146	0.689538	-0.122863	-0.163371	
sample_510	NA	-0.366609	-0.008116	-0.575018	0.207192	-0.525031	NA	-0.436535	0.845546	-0.085026	-1.038800	0.427904	0.441260	0.303464	-0.271792	-0.082177	0.149355	0.281335	0.219283	-0.130808	-0.700077	-0.158118	-1.433740	0.307620	0.052628	-0.783866	1.521870	0.837584	-0.844352	-0.399624	-0.700459	0.006657	-0.318565	0.167180	-0.317900	0.270309	-0.506053	0.732032	0.587871	0.050633	-0.080792	
sample_511	NA	0.785960	0.335828	-0.662610	-0.196271	-0.258865	NA	-0.264117	1.078160	-0.226000	-0.984467	0.407372	0.213920	0.318521	0.469984	-1.660040	0.501170	-0.180471	-0.188072	0.227098	-0.164769	0.084489	-0.662028	0.726377	-0.404768	-0.739247	1.080210	0.803757	-0.812146	-0.479892	-0.451084	-0.564951	-0.038241	0.163605	0.497463	0.225859	-0.856383	0.239117	1.177110	-0.544361	-0.126961	
sample_512	NA	0.558978	0.724045	-0.546646	-0.563914	0.675718	NA	-0.191929	0.035711	-0.031374	-0.988419	-0.085422	0.009138	0.240490	-0.852295	-1.614540	-0.000549	-0.105594	0.106202	0.271680	0.145691	0.469963	-1.015680	0.150742	-0.441617	-0.949164	0.415314	0.346747	-0.627881	-0.354140	-0.605159	0.399754	0.393841	-0.050242	-1.233940	0.515295	-1.189560	0.582779	0.675591	0.016094	-0.092433	
sample_513	NA	0.180602	0.344297	-0.584780	-0.277119	-0.031806	NA	-0.404544	1.534830	-0.162631	-1.308970	0.649622	-0.299546	1.154500	0.418006	-1.224410	-0.193566	0.018510	0.037025	0.012280	-0.652573	-0.068268	-1.417830	0.916880	-0.347824	-0.971760	1.451740	1.500230	-1.379280	-0.375341	-0.448403	0.224809	0.350285	-0.106560	-0.053125	0.306430	-0.722328	0.185193	0.268602	0.266577	-0.087867	
sample_514	NA	-0.530087	0.072680	-0.569416	-0.415686	-0.429816	NA	-0.418573	1.168350	-0.212874	-0.986860	0.656115	-0.475993	0.301997	-0.993129	-1.673190	-0.029864	0.098696	-0.084900	0.116188	-0.032662	-0.506219	-1.264290	0.650114	-0.097232	-0.269099	0.508721	0.890796	-0.055241	-0.803982	-0.610073	1.031810	-0.240135	0.464104	0.165661	0.076031	-0.673158	0.233824	0.844433	0.177335	-0.028031	
sample_515	NA	0.060528	-0.051547	-0.176936	-0.515849	1.113870	NA	0.080498	1.081650	0.119295	-0.942980	0.683958	-0.512372	0.403037	-0.273493	-0.688413	-0.301592	0.090912	0.079706	-0.104836	-0.435440	-0.003015	-1.592580	0.714822	0.791555	-0.426737	1.579450	1.084370	-0.394380	-1.007150	-1.138660	0.250535	0.350185	-0.127985	0.391093	0.449301	-0.422630	0.342087	-0.013456	0.276058	0.040456	
sample_516	NA	-0.082665	0.121622	-0.349651	-0.022736	-0.416261	NA	0.214990	1.360250	0.222055	-0.879001	0.327793	-0.036461	0.197406	-0.197411	-0.695501	-0.177183	0.217523	0.183232	0.508767	1.240090	-0.358939	0.254064	0.225036	-0.124718	-0.555473	1.230310	0.136826	-0.672306	-0.850300	-1.080560	0.115810	-0.657000	0.199095	-1.366970	0.471370	-0.538992	0.322748	0.636615	-0.307637	0.114054	
sample_517	NA	0.097053	0.089961	-0.041116	-0.210823	-0.335392	NA	-0.130727	1.468730	0.216841	-1.305760	0.063258	0.175489	-0.411075	-0.834560	-1.147200	0.176441	0.149362	1.029410	0.033501	0.498475	-0.299096	-1.254590	1.228900	-0.797263	-0.613409	1.501700	1.317610	-0.660915	-0.874299	-0.942407	-0.000505	-0.060693	0.493671	0.366794	0.260390	-1.049280	1.566160	1.073080	-0.251225	-0.188619	
sample_518	NA	0.951177	-0.029174	-0.433789	0.153785	0.153398	NA	-0.023155	1.206440	0.133597	-1.209140	0.685759	0.262566	0.031986	0.390278	0.518335	-0.250485	0.124095	0.112583	-0.225791	-0.039108	-0.208151	-1.530700	0.177305	-0.244403	-1.013140	1.005650	1.267410	-0.216381	0.210900	-0.843603	0.163126	0.456555	0.196479	0.681043	0.431873	-0.786108	-0.029592	0.614620	0.225521	-0.033384	
sample_519	NA	-0.162966	-0.010369	-0.409884	-0.548101	-0.102523	NA	-0.340872	0.797936	0.012076	-0.381998	0.390327	-0.602410	0.859175	-0.272336	0.382398	0.051854	0.313503	0.059848	0.222112	0.304336	0.244052	-1.208070	1.040110	-0.052361	0.406041	1.173980	1.046440	1.355750	0.706722	-0.213847	0.422882	0.348416	1.569930	0.379775	0.761602	-0.779311	0.092342	0.510397	0.257277	-0.219171	
sample_520	NA	-0.220619	-0.074916	-0.483065	-0.027945	-0.081966	NA	0.161882	1.607510	-0.036071	-1.189640	0.594229	-0.645564	0.194796	-0.331559	-0.172781	-0.259134	0.038066	0.275893	-0.150932	0.818355	-0.407173	-1.796560	0.499177	0.334387	0.164403	0.414503	0.608602	0.302038	-0.851859	-1.580520	1.326770	-0.153343	0.647044	0.412632	0.036122	-0.005659	0.258412	1.119850	-0.074488	0.200891	
sample_521	NA	-0.470643	-0.309242	0.150885	0.335429	-0.652123	NA	-0.617679	1.650320	-0.053967	-0.932277	0.562188	-0.152494	-0.581963	0.889853	-1.310500	0.246098	-0.167356	-0.374266	-0.178662	-0.492970	-0.098030	-1.746510	0.089482	-0.092148	-0.542264	0.624353	0.378236	-1.599850	-0.973180	-0.950170	-0.441709	-0.144557	0.001406	-0.445370	-0.085768	-0.327873	0.932185	0.619170	-0.260094	-0.027036	
sample_522	NA	0.099836	0.105202	-0.314962	-0.539161	-0.719291	NA	-0.152319	0.489594	-0.038315	-1.115960	0.946067	0.020552	0.186258	-0.412750	-1.715710	-0.011529	0.222733	0.075229	0.081552	-0.507056	0.080063	-0.990912	0.097232	0.008485	-1.121230	1.923560	-0.279570	-0.706713	-0.829056	-0.750290	0.343802	-0.156663	-0.065142	-0.019883	0.184817	-0.744789	1.269770	0.634591	0.788192	-0.065159	
sample_523	NA	-0.414277	0.394092	-0.554149	-0.506309	0.165966	NA	-0.189469	1.315540	-0.045623	-1.104440	1.036440	-0.328458	0.462441	-0.158691	-1.295210	0.304769	0.144905	0.006768	-0.012880	0.496048	0.166398	-1.204880	1.447050	0.076182	0.399954	1.126720	1.714040	0.319387	0.067926	-0.730748	0.119570	-0.511316	0.461598	0.378290	0.667503	-0.928886	-0.025843	1.250050	0.474607	-0.005661	
sample_524	NA	-0.420278	0.499244	-0.809706	-0.556156	-0.515015	NA	-0.626563	1.344290	0.079202	-1.387730	0.290154	-0.456888	0.256575	0.216455	-1.394040	0.298409	0.027425	-0.417660	0.100554	0.075971	-0.582361	-1.569670	0.882727	-0.003279	0.055668	1.614230	1.305950	-0.890052	-1.093680	-1.105530	-0.858007	0.634533	0.126362	-0.123289	0.865844	-0.484723	0.845803	0.924878	0.251689	-0.117711	
sample_525	NA	-0.451992	-0.673836	-0.056684	-0.192960	-0.600156	NA	-0.050114	1.386400	0.085511	-0.522728	0.322774	-0.322669	0.889278	0.016117	0.778427	-0.153524	0.242949	0.203612	-0.251686	0.691344	-0.416509	-1.756690	0.678170	-0.069506	-0.261488	0.272183	0.603296	-0.509820	-0.597007	-1.156700	0.229897	-0.043123	0.380812	-0.664933	0.296140	-0.267837	-0.386482	0.262102	-0.292366	0.117754	
sample_526	NA	-0.260168	0.415817	-0.556864	-0.376087	-0.088765	NA	-0.510890	0.885893	-0.013722	-0.551886	0.808419	0.145633	1.346860	-0.073124	-1.379070	0.227062	0.054769	-0.334839	0.092552	-0.181142	0.032806	-1.741980	0.279407	0.311464	-0.656160	1.894920	1.603020	-0.658859	-0.753259	-1.015930	0.101907	0.176451	0.163225	-0.548286	0.246121	-0.716129	0.297377	0.918866	0.131665	-0.141741	
sample_527	NA	0.153756	0.181955	-0.289509	-0.441496	0.434019	NA	-0.297280	1.037680	-0.256654	-1.054240	0.367750	0.188594	0.216890	-0.310894	-0.848431	0.193360	0.257757	-0.173581	0.117845	-0.360033	-0.070840	-1.136270	0.615052	-0.019305	-0.481024	1.151490	1.179720	-0.224676	-0.245784	-0.666608	0.099072	-0.014147	0.189258	0.213595	0.313037	-0.422628	1.181600	0.566508	0.111258	-0.188709	
sample_528	NA	0.005465	-0.593085	-0.743942	-0.370189	-0.263013	NA	-0.428402	1.562520	-0.328127	-1.208180	0.966476	-0.116766	0.012761	0.083540	-1.025760	0.075996	0.117306	-0.329076	0.292859	-0.832785	-0.049293	-1.451480	-0.067118	0.314929	-0.698397	1.059710	1.389680	-1.183940	-1.018630	0.002241	-0.678596	0.627703	0.082921	-1.052460	0.005787	-0.655169	-0.263581	0.868847	0.342303	0.080515	
sample_529	NA	0.068601	-0.315697	1.211380	-0.267988	1.250910	NA	0.372617	1.095490	0.053550	0.090921	0.517690	-0.025252	1.435910	-0.392756	1.426880	0.422405	0.592912	0.907772	0.189676	0.002573	0.155164	-1.945090	1.178150	0.123791	0.227840	1.508980	0.965999	0.375306	0.633694	-0.262885	0.335336	-0.055554	0.120986	0.031886	0.093058	-0.558272	-0.025355	1.257230	-0.242409	-0.144502	
sample_567	NA	-0.008678	-0.700383	-0.165451	0.243494	-0.486200	NA	-0.480282	0.866136	-0.000502	-0.773471	0.361914	-0.544177	0.235340	-0.391548	-1.488420	-0.293493	0.137560	0.096790	-0.030044	-0.514055	-0.656149	-1.463660	0.415764	-0.075209	-0.961551	1.436460	1.109940	-0.891396	-0.769045	-1.013300	-0.239801	-0.179485	0.156030	0.700202	-0.080496	-0.939339	0.120879	0.083427	0.297659	-0.098142	
sample_568	NA	-0.328277	-0.399642	-0.311930	-0.332051	0.213186	NA	0.220917	0.708179	0.070520	-0.781883	0.397064	-0.413631	-0.022526	0.645794	-1.478480	0.025371	-0.174758	-0.130356	-0.115224	0.035820	-0.072358	0.152067	0.485501	0.085749	-0.086925	1.104890	0.056570	-0.375747	-0.111209	-0.863306	0.283992	-0.689165	0.016204	0.320961	0.852582	-0.718610	-0.229784	0.321729	0.366388	-0.031461	
sample_569	NA	0.016336	-0.962640	-0.533095	0.024954	0.598256	NA	0.431063	-0.396130	0.940136	-1.059960	0.354878	-0.173075	0.280569	-0.994113	-1.082660	0.297034	-0.219636	0.323897	0.222158	-0.139092	-0.409071	-1.767960	0.869288	-0.178708	0.498775	0.501799	1.315640	-0.277275	-1.046600	-1.233420	0.072358	-0.185661	0.079502	0.441831	-0.060597	-0.493724	-0.472944	0.230969	0.116081	0.489249	
sample_570	NA	0.760415	0.295644	-0.219583	0.449718	1.329100	NA	0.221349	1.139040	0.198608	-0.590982	0.211470	-0.474773	-0.011827	-0.195330	-0.971904	-0.096437	0.140490	0.303867	0.143640	0.555769	0.036770	-2.133230	0.740490	-0.312532	-0.870096	1.323780	0.941480	-0.223693	-0.591301	-1.186600	-0.040815	-1.049430	1.161590	0.115113	-0.019116	-0.692020	-0.323702	0.359729	0.504636	-0.138176	
sample_571	NA	0.350793	-0.516885	-0.291327	-0.156347	-0.455713	NA	-0.084706	0.712575	0.020354	-0.909968	0.097802	-0.454792	0.402728	0.268683	-0.798695	0.028986	-0.048200	0.354423	-0.116599	-0.065444	-0.133479	0.152971	0.199936	0.498632	-0.465241	0.960671	0.911931	-0.940956	-0.518132	-0.421710	-0.412119	-0.173463	0.126839	0.517454	0.086744	-0.822525	-0.097492	0.393432	0.078213	-0.081530	
sample_572	NA	-0.192232	-0.267672	-0.050867	-0.208304	0.089087	NA	-0.222659	0.311837	0.225862	-0.981578	0.294143	-0.577367	0.288045	0.270459	-0.961817	-0.217430	0.283860	0.113654	-0.033668	-0.767994	-0.440878	-1.088200	1.021800	-0.093078	0.379823	1.232190	1.572250	0.842871	0.255940	-0.951779	0.258629	-0.782910	0.569307	0.638101	0.264351	-0.927004	-0.322310	1.264240	-0.060790	-0.207234	
sample_573	NA	-0.256323	0.265649	-0.610554	-0.069393	-0.418611	NA	-0.638137	0.808592	-0.050798	-1.066260	0.197129	-0.444887	0.255985	-0.273350	-1.651420	-0.045331	-0.197555	-0.030318	0.019231	0.490813	0.036050	-1.417920	0.925539	0.138472	0.705544	1.106140	0.913511	-0.313377	-0.941230	-1.498280	0.152772	-0.497952	0.274937	0.013133	0.324011	-0.208587	0.057271	1.230610	-0.004383	-0.101763	
sample_574	NA	0.531281	-0.221255	-0.404420	0.381177	0.499898	NA	-0.131143	0.703302	0.201352	-0.696261	0.086122	-0.074787	0.455391	0.170807	-0.984102	-0.326267	0.248843	0.229768	0.109564	0.284451	-0.392627	-1.287560	1.304580	0.189276	-0.251970	1.864850	1.570020	0.004513	-0.753749	-0.183571	0.334362	-0.387076	0.157440	0.086902	0.446049	-0.819508	0.253408	-0.139056	0.565108	-0.148915	
sample_575	NA	-0.376289	-0.370602	-0.615337	-0.722690	-0.108278	NA	-0.004803	-0.032839	0.583023	-1.046970	-0.148239	-0.596142	0.493106	0.545126	0.276145	0.257257	0.065724	0.355395	0.192000	0.632119	0.046183	-0.844361	0.468235	0.678407	-0.023347	0.525759	1.623120	0.994985	-0.434165	-0.482615	-0.069677	-0.335636	1.441560	0.590760	0.288021	-0.571185	-0.354187	-0.121857	0.535256	-0.003057	
sample_576	NA	-0.608598	0.388905	-0.329041	-0.330847	0.855847	NA	0.225003	0.430714	0.115153	-0.625264	0.355008	-0.716035	0.522365	0.465569	-0.616924	0.456249	0.121097	0.294453	0.722621	-0.593549	-0.118481	-1.833260	1.026200	-0.235335	0.299435	1.115340	1.387700	1.261850	0.566678	-1.156880	0.728007	-1.313680	1.525470	-0.020183	0.091795	-0.465673	0.227000	0.633399	0.005958	-0.093113	
sample_577	NA	-0.408833	-0.117909	-0.806336	-0.213283	-0.438489	NA	-0.355398	1.056040	0.289078	-1.331830	-0.610622	-0.821504	-0.366873	0.167385	-1.540000	-0.138891	-0.061303	0.265417	-0.055774	0.408566	-0.615680	-0.894324	1.334680	0.239227	-0.608401	0.446106	1.220450	-1.532020	-1.257150	-1.642260	-0.889539	-0.758626	0.254122	0.712474	0.178144	-0.205785	1.107420	1.320790	0.242267	-0.241487	
sample_578	NA	-0.350698	-0.580606	-0.149767	0.079175	-0.157498	NA	0.477290	-0.091809	0.389289	-0.599571	0.360040	-0.578746	0.676399	0.008566	1.191540	-0.050692	0.089031	0.474673	0.096732	0.623398	0.474470	-1.709300	0.744706	-0.520299	-0.418393	1.569430	0.658958	-0.255966	1.315390	-0.443009	-0.069547	-0.125849	0.087460	-0.428488	0.708098	-0.952470	0.137587	0.139082	-0.063788	-0.131024	
sample_579	NA	-0.345238	-0.248096	-0.726393	-0.382906	-0.230351	NA	-0.431144	1.056650	0.216831	-1.247560	0.151555	-0.553701	-0.478052	0.302161	-2.084360	0.399949	-0.066769	-0.003840	0.441754	0.676722	-0.157129	-0.764986	0.860250	0.039136	0.174158	0.660331	0.804197	-1.022190	-0.823088	-1.287170	-0.124420	-0.556251	0.029156	0.729601	0.496143	-0.946466	1.258670	1.433170	-0.211503	0.000049	
sample_580	NA	-0.491120	0.103914	0.138282	-0.437216	-0.039948	NA	-0.241925	0.304268	-0.096351	-0.499286	0.456275	-0.442383	0.171370	-0.451441	-0.430092	0.593522	0.499405	0.210169	-0.062443	-0.515860	-0.200879	-1.545810	0.290767	-0.576060	-0.500105	1.997010	0.201342	1.014780	1.055340	-0.579911	-0.251584	0.004874	0.618292	-0.392116	0.335953	-0.543964	0.216849	1.165360	0.189307	-0.176763	
sample_581	NA	-0.391017	0.137055	-0.169752	-0.036743	0.045004	NA	-0.205204	0.359485	0.478905	0.140068	0.434109	-0.394705	0.118722	0.236479	-1.206280	0.830822	-0.026284	0.084926	-0.030922	0.316409	0.015966	-0.983176	0.316801	-0.044228	0.193406	-0.397549	0.309971	-0.572296	-0.992078	-0.255151	-0.547830	-0.719987	0.048272	-0.278643	0.220369	-0.656199	0.037009	0.465958	-0.388122	0.098258	
sample_582	NA	-0.623228	-0.430329	0.168272	-0.388305	-0.476440	NA	-0.109062	1.227370	0.051308	-0.761618	0.693383	-0.784035	0.036283	0.314283	0.049369	0.622110	0.410648	0.239978	0.026009	0.306802	0.142222	-1.457780	0.592284	0.151182	-0.038881	1.244850	1.043630	-0.800231	-0.725005	-1.075050	0.365253	-0.907732	0.126578	0.362075	0.037083	-0.529969	-0.557525	0.913061	-0.186404	-0.016813	
sample_583	NA	0.238302	-0.116053	-0.828345	-0.314393	0.018970	NA	-0.240659	0.709958	0.357306	-1.255440	0.783289	-0.509667	-0.311700	0.746482	-1.805950	0.655400	-0.021463	0.551363	0.265173	0.306669	0.408961	-0.716397	0.621826	-0.315251	-0.392513	0.840758	1.208770	-0.949935	-1.060630	-1.159830	-0.772651	-1.073150	0.272374	0.638389	0.376287	-0.388337	0.550021	0.835934	-0.005028	0.086406	
sample_584	NA	-0.356847	0.079103	-0.283912	-0.542319	0.089061	NA	-0.086784	0.662101	0.402688	-0.983712	0.354448	-0.437238	-0.110797	0.057608	-1.503370	0.431683	-0.263097	0.124777	-0.289599	-1.009260	-0.302822	0.250770	0.439184	-0.492733	-0.314267	1.938280	1.176860	-0.591329	-0.013214	-0.694323	0.192537	-0.484582	0.423614	0.201166	0.342101	-0.854719	-0.617115	0.640504	-0.016405	-0.107817	
sample_585	NA	-0.347701	-0.625406	-0.441262	-0.633158	-0.657228	NA	0.278237	1.227600	0.263948	-0.556018	0.775233	-0.815934	-0.224715	0.298144	-0.777676	0.230031	0.363397	-0.120725	0.041277	0.918269	-0.303662	-1.601010	0.305237	0.148933	-0.346503	1.531240	0.796928	-0.859050	-1.033480	-0.493169	0.191780	-0.240978	0.145092	0.335815	0.202955	-0.480593	-0.397106	0.615314	-0.167554	-0.049779	
sample_586	NA	0.020971	-0.476390	-0.245297	-0.583739	-0.615366	NA	-0.282154	0.697296	-0.090915	-0.940076	0.341906	-0.387912	0.317443	0.371008	-0.645248	0.108506	0.102292	0.214693	0.039547	0.474499	-0.065502	-0.859313	0.681202	0.029356	-0.298641	1.492570	1.208340	-0.564371	-0.639618	-0.458944	0.056801	0.217785	0.438464	-0.234128	0.469837	-0.190662	0.144381	1.034070	-0.014623	-0.041618	
sample_587	NA	-0.306310	-0.254318	-0.505546	-0.280916	-0.105390	NA	-0.485958	0.278735	-0.117694	-0.909413	0.340862	0.142167	0.352302	0.776464	0.425544	1.225710	0.533595	0.147442	0.048428	-0.451889	0.321044	-0.525298	0.694013	-0.111656	-0.293452	1.218080	1.186710	0.530358	-0.565630	-0.422507	0.469727	-0.131381	1.138250	0.108597	0.176547	-0.831823	-0.444440	-0.036340	-0.113606	-0.050018	
sample_588	NA	-0.335598	0.169666	-0.056430	-0.706509	-0.489770	NA	0.201789	0.245057	0.127816	-0.761834	0.385958	0.128814	0.284306	0.028984	-0.155344	0.597355	-0.132179	-0.001509	-0.022295	0.494480	0.535935	-1.010480	0.550891	-0.310638	-0.110040	1.149540	0.491592	0.270797	-0.877515	-0.500811	0.296000	-0.894735	0.647594	-0.239296	0.785932	-0.924837	-0.659163	0.459582	0.032901	-0.131215	
sample_589	NA	-0.084604	-0.181740	-0.521068	-0.491788	-0.356477	NA	0.579583	0.703089	-0.061619	-0.695345	0.643935	0.242343	0.387487	0.851951	0.765458	0.710550	0.375551	0.023273	0.116935	0.060823	0.212653	-0.696575	0.546345	0.168315	0.308416	1.810240	1.154210	0.399399	-0.726429	-0.047121	0.093098	-0.601282	0.958159	0.368056	0.098158	-0.458625	0.003579	0.799311	0.208237	-0.031325	
sample_590	NA	0.439083	-0.342750	-0.035165	-0.355527	-0.295287	NA	-0.638140	0.245126	0.136353	-0.934750	-0.083777	-1.000210	-0.114347	0.432099	-1.885480	-0.094268	-0.074592	-0.149554	0.237479	-0.034567	0.239244	-0.421343	0.823317	-0.329739	0.062821	0.360298	1.115470	0.433833	-0.885835	-1.055390	0.755099	-0.921440	0.896933	0.278049	0.281789	-0.688373	0.556353	1.136170	-0.046574	-0.105981	
sample_591	NA	-0.201911	-0.343237	-0.508342	-0.436012	-0.894374	NA	0.426125	0.663650	0.190518	-0.148579	-0.126909	-0.007190	0.033790	0.610983	-0.453193	0.589159	-0.179028	0.604850	0.176273	0.704244	-0.004590	-2.182830	0.184118	-0.562206	0.017620	1.626030	0.422085	0.018398	-0.885908	0.049665	-0.486559	-0.004218	0.400074	0.341051	0.238014	-0.670866	-0.701138	0.268622	-0.187851	-0.076973	
sample_592	NA	-0.465056	0.582882	-0.119617	-0.416739	-0.802403	NA	0.218877	0.111876	0.122294	-0.414064	-0.107156	-0.474396	0.775476	-0.225434	-1.218460	0.614048	-0.217496	0.345820	0.281454	0.524781	0.273215	-1.480150	0.381117	0.155765	0.012715	0.693080	1.045530	-0.931282	-0.974164	-0.974803	0.050832	-0.233830	0.153383	0.746499	1.034410	-0.542581	0.110619	0.993513	-0.138314	0.005276	
sample_593	NA	1.414750	-0.436341	-0.137199	-0.128708	-0.540226	NA	0.235119	0.496642	0.025645	-0.914827	0.112015	-0.559865	-0.448650	0.449918	-1.126490	0.603011	-0.078464	0.441624	-0.000353	0.384191	0.453851	-1.068340	0.429533	-0.754615	-0.478532	0.680469	1.509130	0.149029	-0.744976	-0.064940	-0.250835	-0.560057	0.708027	0.144400	-0.006355	-0.794257	-0.127378	0.295785	1.028310	-0.088841	
sample_594	NA	-0.476364	-0.857701	-0.802235	-0.275004	-1.114040	NA	-0.150198	0.563809	0.364645	-1.289710	-0.379717	-0.646498	-0.114942	0.118645	-1.599750	-0.000623	0.258671	0.682430	0.028526	0.329242	0.019811	-0.656844	0.950399	0.035124	-0.470894	0.036839	0.927493	-1.861340	-1.318730	-1.415540	-1.154790	-1.036210	0.140724	0.334695	0.029502	0.038070	1.171150	0.189460	0.399654	-0.022025	
sample_595	NA	-0.127217	-0.479316	-0.637811	-0.526163	-0.725582	NA	0.177184	1.033130	0.115852	-0.813102	0.453605	-0.716941	-0.365061	-0.132326	-1.650550	-0.081174	-0.102300	0.195571	-0.022444	0.643254	-0.560072	0.404167	0.600101	-0.188480	-0.038737	0.500416	1.427330	-1.164510	-1.069430	-0.753724	-0.138946	-0.358446	0.177347	0.727410	0.525651	-0.588767	-0.314963	1.266380	0.426569	-0.003648	
sample_596	NA	-0.439466	0.202122	-0.483714	-0.155425	0.378900	NA	0.385641	0.258412	-0.061601	-0.555063	0.177051	-0.055217	0.267975	0.339805	-0.206234	1.273660	0.349438	-0.165463	0.080449	-0.463479	0.119855	-0.441895	0.767467	0.058922	-0.460464	1.553910	1.443230	0.549405	0.034561	-0.486767	0.095639	-0.427024	0.826929	0.554514	-0.158962	-0.868279	-0.001911	0.643390	0.117379	0.006182	
sample_597	NA	0.492193	-0.503208	-0.362376	-0.291829	0.054797	NA	0.333061	0.307118	0.432674	-0.646255	-0.154672	-0.521234	0.121373	0.462021	-1.280680	0.064983	0.217407	0.674832	-0.093164	0.702850	-0.352150	-0.234850	0.246827	-0.483180	-0.224122	1.398670	0.704852	-0.696387	0.256172	-0.701975	0.491954	-0.225416	0.352950	-0.256426	0.027115	-0.723888	-0.774954	-0.310511	0.021439	0.013820	
sample_598	NA	-0.351208	-0.476989	-0.356019	0.211340	-0.523115	NA	0.027672	0.447102	0.074494	-1.124410	0.398439	-0.640568	0.426375	-0.023109	-0.554453	0.626957	0.043471	0.253023	-0.179752	0.489762	-0.079783	-1.489950	0.758050	0.260037	-0.097653	1.437480	1.095390	0.234564	-0.613295	-0.697592	0.185007	-0.234813	0.722293	0.072645	0.437157	-0.800442	-0.555473	1.190620	0.078796	-0.004011	
sample_599	NA	-0.382409	-0.252479	-0.537006	-0.013302	0.106549	NA	-0.238110	1.452240	0.084625	-0.902960	0.339797	-0.503751	-0.137090	0.380019	-1.186850	0.392542	-0.027272	-0.166242	0.030209	0.515348	-0.450641	-1.710590	0.385815	-0.142236	-0.337879	1.076660	0.722999	-0.927425	-0.115992	-1.519610	0.672923	-0.502145	0.338778	-0.545413	0.405086	-0.289815	-0.282953	0.252904	-0.186319	0.152287	
sample_600	NA	-0.313010	-0.429784	-0.121894	-0.370684	-0.396111	NA	-0.045232	0.203388	0.376900	-0.769055	0.632144	-0.133466	0.585600	0.184222	-0.749737	0.383953	0.160280	0.209284	0.182224	-0.340207	-0.023708	-1.373840	0.814278	-0.096732	-0.266789	1.964380	0.805006	-0.000767	-0.258936	-0.759126	-0.375257	-0.416619	0.581031	0.003357	0.174061	-0.765279	-0.391911	0.294468	0.157513	-0.051611	
sample_601	NA	-0.411077	-0.708278	-0.898138	0.419027	0.125973	NA	0.220292	1.512080	0.559440	-1.514440	0.060064	-0.617369	-0.238617	0.110725	-1.482710	0.449890	-0.227499	0.388249	-0.018242	0.207742	-0.421361	-1.230330	0.338880	-0.584014	0.295361	0.265791	1.542740	-0.441390	-0.927824	-1.332840	-0.718691	-0.080246	0.243639	0.624060	0.102927	-0.652690	0.030219	0.375737	0.276487	-0.026113	
sample_602	NA	0.997801	-0.107573	-0.384202	-0.511301	-0.238418	NA	-0.363185	0.883391	-0.138767	-0.801731	0.193253	-0.117807	0.256025	-0.106022	-1.434420	0.072375	0.100812	0.256325	-0.271737	0.004845	-0.219911	-1.392040	0.909314	0.195916	-0.573737	1.741710	0.932521	-0.765883	-0.852695	-1.059400	-0.215862	-0.207598	0.042392	-0.253991	0.451211	-0.773372	0.653673	0.468191	0.162438	-0.060115	
