id	MAP3K7IP2	SMURF1	SMURF2	CHRD	CTDSP1	CHRDL1	ZFYVE16	HFE2	SOSTDC1	RGMB	SMAD1	MAP3K7IP1	BMPR2	SMAD4	NOG	BAMBI	XIAP	PPP1CA	BMPR1A	PPM1A	MAPK1	BMP6	FST	BMP7	SKI	BMP4	BMP2	CER1	PPP1R15A	GREM1	SMAD6	MAP3K7	SMAD9	CTDSPL	SMAD7	CTDSP2	BMPR1B	
sample_511	-0.575149	0.599423	0.585105	0.655031	-0.519732	NA	-0.576766	1.072060	-0.591973	-0.576766	-0.558649	-0.683609	-0.494622	-0.551152	0.585105	1.618490	NA	0.417322	0.552926	-0.150921	-0.687775	0.552926	-0.576766	0.519783	-0.407944	-0.150921	0.461662	-0.566118	-0.203078	-0.630636	0.480185	-0.547831	-0.581585	-0.589593	-0.551152	0.621976	-0.558649	
sample_512	-0.449890	0.731323	0.737875	1.622210	-1.275650	NA	-1.190900	0.712212	-1.245780	-1.200910	0.738166	-1.260120	-1.207060	0.699785	-1.266100	1.142580	NA	1.484530	-0.483586	-0.387534	-1.302070	1.142330	-1.232700	0.659362	0.693593	-0.387534	0.604094	1.678510	0.679765	-1.300780	-1.280650	-0.450753	-1.239950	0.690070	0.699785	-0.483710	0.712941	
sample_513	-1.123930	-0.085579	0.954989	1.712660	-0.332350	NA	-0.015418	1.210040	-1.400320	-0.015418	-0.092909	-1.675280	-0.094226	-0.254425	0.954989	-0.105135	NA	-0.200948	-0.082719	0.249738	-1.649540	-0.939398	-0.095586	-0.380056	-1.555770	0.249738	-1.332870	-0.200037	-1.618230	-0.188507	-1.577880	-1.274210	-1.444690	-0.017734	-0.254425	-0.301856	-0.136045	
sample_514	-0.602204	0.734469	-0.365928	0.792198	-0.022166	NA	-0.591172	1.039470	0.278951	-0.591172	-0.633884	-1.777160	-0.022166	-0.833084	-0.365928	-0.654348	NA	-0.654643	-0.619507	0.709601	-0.395832	-0.327488	0.368633	0.659126	-0.296048	0.709601	-0.230400	-0.028669	-1.862720	-0.472563	-0.486985	-0.602204	-0.441409	-0.203506	-0.833084	-0.064001	-0.598209	
sample_515	0.548182	0.530365	-1.248960	-1.325720	0.722124	NA	-1.478770	0.547262	-1.340290	-1.478770	0.547262	-1.197750	1.471630	-1.528690	-1.241800	0.472586	NA	0.660135	0.518000	0.445105	-1.601040	2.050940	0.504193	0.545027	-1.062660	0.517778	0.545027	0.502673	-1.162840	0.448935	0.566283	0.522225	0.238866	0.539435	-1.528690	-1.358690	-1.442940	
sample_516	-0.208940	1.493860	-0.197552	-0.183903	0.791866	NA	0.254389	0.912576	-0.840694	-0.825000	-1.783740	-0.935116	1.341660	-0.229583	0.278515	-0.321442	NA	0.718877	-0.905494	-0.901962	-0.149234	-0.058829	-0.886445	-0.306905	1.553680	-0.901962	1.354110	0.250650	-0.400691	-0.902836	-0.360372	0.355399	-0.890654	-0.165908	-0.229583	-0.832523	0.751281	
sample_517	-1.188980	0.453071	0.462217	1.598680	0.446666	NA	-1.278630	0.491458	0.480185	-1.328750	-1.292680	-1.389870	0.446666	-1.414030	0.462217	0.443844	NA	0.479242	0.443844	-1.311630	-1.487710	0.420179	-1.319390	1.438920	0.611045	-1.311630	0.430307	-1.287870	0.289591	0.359505	1.360150	2.040960	-1.363850	-1.397590	-1.414030	0.486347	-1.292680	
sample_518	-0.915513	-0.886445	0.542744	1.427970	0.561878	NA	0.614772	0.554797	0.616570	0.614772	-0.912746	-1.057380	0.561878	-0.994158	0.542744	0.521197	NA	0.539280	-1.020340	0.607041	-1.081920	0.535733	0.614772	0.480538	0.534798	0.607041	0.504845	0.588394	0.420737	-1.012680	-1.012680	-0.915513	-0.968290	0.559135	-0.994158	0.574624	-0.912746	
sample_519	-0.660092	0.384349	-0.554933	1.883690	-0.227348	NA	-0.654348	0.760341	-0.109986	-0.654348	-0.614581	-0.639638	1.145030	-0.591800	-0.559231	0.923734	NA	-0.214595	-0.666979	0.390337	-0.627136	-0.092779	-0.669346	1.224260	0.790377	0.390337	-0.228078	0.810410	-0.680332	-0.163876	-0.666505	-0.637194	-0.144893	0.777938	-0.591800	1.261820	-0.614581	
sample_520	-0.135184	0.457112	-0.021110	-0.211667	-0.133801	NA	-0.150921	-0.102855	-0.206048	-0.150921	-1.897140	-1.980380	-0.133801	-1.920450	-0.118227	-0.030965	NA	-0.013733	-0.070170	-0.022166	-1.996260	-0.098261	-0.150921	-0.172834	-0.247776	-0.022166	-0.012669	-0.006200	-0.304342	-0.122302	-0.128494	-0.135184	-0.077229	-0.004047	-1.920450	-0.001146	-1.897140	
sample_521	-1.383600	0.558697	0.485551	0.624072	0.590706	NA	-0.957420	0.530988	0.588394	0.624959	0.634140	-1.561560	0.590706	-1.359760	0.485551	0.555578	NA	0.578877	-1.405820	-1.488160	1.419400	-0.964450	0.616112	1.426990	-1.415210	-1.488160	1.436790	0.582265	-1.454770	0.388302	0.388302	0.698914	0.568098	0.580319	-1.359760	0.586613	-1.315770	
sample_522	-0.952764	0.765427	-0.941128	0.845448	-0.944486	NA	-0.922891	0.832665	0.710506	-0.922891	-0.882431	-0.973276	0.891762	0.829536	-0.941128	-0.962728	NA	0.841175	-0.946782	-0.940341	-0.977314	0.814653	0.794979	1.633580	-0.842919	-0.940341	0.819205	0.791326	-0.925833	-0.943944	0.841175	0.856544	-0.936699	0.899478	0.829536	0.839139	-0.906148	
sample_523	-0.708210	-0.397956	-0.254425	0.640664	0.606981	NA	-0.390938	1.102520	-0.333103	-0.390938	-0.339903	-0.623564	0.606981	0.591849	-0.254425	0.532771	NA	0.543507	0.863367	-0.711718	-0.635925	-0.432986	0.758416	-0.394857	0.609821	-0.711718	0.562133	0.564622	-0.685270	0.582112	0.582112	-0.708210	-0.719714	0.559903	0.591849	-0.364853	-0.339903	
sample_524	-0.481951	-0.008673	0.572495	-0.432096	0.633542	NA	-1.906280	0.842448	-0.456479	-0.512025	-0.411420	-0.472164	0.831300	-1.824090	0.512662	-0.076551	NA	-0.311445	-0.745299	-0.498231	-0.016004	0.790256	-1.304110	0.631050	-0.211398	-0.498231	1.452980	0.314503	0.397512	-0.130684	-0.648288	1.066400	-0.712776	0.391807	-1.824090	-0.534836	-0.515769	
sample_525	-0.734615	1.061900	1.684360	1.041070	0.443844	NA	1.011600	1.119220	1.063050	1.011600	0.408335	-0.662359	0.443844	0.450573	1.684360	-0.711091	NA	0.312404	-0.711091	-0.720539	-0.668841	-0.709691	-0.710214	1.145260	0.538546	-0.720539	-0.701043	-0.832523	-0.665295	-0.721088	-0.713333	-0.734615	1.109520	-0.725007	0.450573	-0.465294	-0.765598	
sample_526	-0.383789	0.669881	-0.262461	-0.632635	0.267128	NA	-0.852673	1.128600	0.520942	-0.143167	0.593397	-0.903538	0.913444	-0.772214	-0.197328	0.725144	NA	-0.442122	-0.564755	-0.816034	-0.901038	0.834269	-0.774601	1.558000	-0.346010	-0.068254	1.132120	1.370270	0.518194	-0.318066	-0.467077	-0.740803	-2.258730	-0.192288	-0.772214	0.816021	-0.698583	
sample_527	-0.780271	0.254872	-0.467696	0.453931	-0.359260	NA	-0.742424	0.331751	-0.701575	-0.742424	0.497752	-0.874200	-0.359260	-0.759327	-0.467696	-0.031875	NA	0.376584	-0.782346	0.306268	-0.867241	0.740833	-0.742424	0.660745	-0.604669	-0.760106	0.375126	-0.743502	-0.258463	-0.172405	-0.145090	0.953220	-0.803969	0.383620	-0.759327	0.285242	-0.702624	
sample_528	-1.944110	-0.226643	0.290961	0.253696	-0.233094	NA	-0.203722	-0.234248	0.253133	-0.203722	-0.043403	-1.848330	-0.226190	-1.960930	-0.083929	-0.074361	NA	0.335778	-0.074361	-0.014534	-1.831290	-0.220167	-0.203722	0.370438	-1.663910	-0.014534	-0.156653	-0.177945	-1.840970	-0.176991	1.188770	-1.944110	-1.964980	-0.201725	1.735550	-0.142635	-0.039560	
sample_529	-0.878583	0.449888	-0.571196	1.191500	0.442694	NA	-0.896049	0.462992	1.147450	0.474310	0.460201	0.445980	0.444301	0.469416	-0.571196	0.453931	NA	0.441222	0.425184	0.452731	0.445980	0.414240	-0.896049	0.444014	-0.809071	0.452731	-0.190862	1.178630	-0.870512	0.543851	0.549488	0.509356	-0.882170	0.468377	0.469416	-0.872589	0.427586	
sample_567	-0.827399	0.551503	1.191500	1.325490	1.230760	NA	-0.982735	0.635279	0.511959	-0.982735	0.951710	-0.747658	1.230760	0.447311	1.215390	0.572194	NA	-0.793340	-0.871631	0.550279	-0.766992	-0.881029	-0.950137	0.793987	-0.730435	0.550279	0.793987	0.579626	0.686507	-0.890241	-0.821687	-0.134468	-0.901292	0.609409	0.447311	0.503221	-0.974564	
sample_568	-0.552036	-0.480701	-0.476692	0.533968	0.277572	NA	-0.542709	0.801428	0.432141	-0.068254	-0.888867	-0.518555	0.277572	-0.539365	-0.476692	0.786004	NA	0.391807	-0.257829	-0.462535	0.416461	0.467852	-0.980302	0.880418	0.460926	-0.462535	0.449295	1.165930	0.726062	0.285242	0.354614	-0.013733	-0.499557	0.473955	-0.539365	0.575352	-0.783536	
sample_569	-1.001650	0.513089	0.493727	1.238970	0.470529	NA	-0.991145	0.530139	0.456707	-0.991145	0.499533	0.344809	0.470529	-1.035060	0.493727	0.454817	NA	0.485908	-1.050510	-0.961367	0.375432	1.189540	-0.991145	0.429608	-0.985954	-0.961367	0.433341	0.469416	-0.929545	0.428989	0.428989	0.514502	-1.011500	0.466834	-1.035060	-1.010950	0.499533	
sample_570	0.623745	0.581080	0.629609	2.149280	-1.203110	NA	-1.402820	0.617365	0.581080	0.587473	-1.404270	-1.141460	-1.203110	-1.498320	0.629609	0.508550	NA	0.585105	0.562687	0.535942	-1.154310	0.626616	-1.402820	-1.409570	0.648625	0.535942	-1.465050	0.456436	0.598303	-1.471630	0.595384	0.608055	-1.476790	-1.437950	-1.498320	0.558514	-1.404270	
sample_571	-0.656372	0.666995	0.698299	0.703497	-0.271897	NA	0.688464	-0.229646	0.666995	0.662722	-0.306905	-0.624841	-0.271897	-0.353630	0.698299	-0.064001	NA	-0.278553	-0.017356	-0.656982	0.697897	-0.013733	0.674640	1.795640	-0.168022	-0.656982	0.654663	-0.671033	-0.206048	-0.312980	-0.231940	-0.656372	0.660992	0.655783	-0.353630	0.674640	-0.306905	
sample_572	-0.626143	0.463557	0.479039	1.568490	0.538546	NA	-0.645657	0.969025	-0.612024	-2.044110	1.471630	0.465676	0.445105	-0.632030	-0.582876	1.173970	NA	-0.540162	1.013220	-0.611709	-0.577838	-0.225407	0.404374	1.252010	-1.885810	0.979905	0.389570	-0.592888	0.795476	0.410481	-0.603505	0.431028	0.416171	-0.593891	-0.632030	-0.583433	0.950251	
sample_573	0.481293	1.053090	0.635700	1.158610	0.579626	NA	-0.616310	0.774441	-0.646630	-0.616310	-0.614807	-2.225730	0.579626	-1.749620	0.635700	-0.747175	NA	-0.559508	0.362188	-0.599189	1.098850	0.560622	-0.612024	1.110430	-0.600665	-0.599189	1.102520	-0.126624	-0.914906	-0.648986	-0.648986	0.481293	-0.653024	0.519423	-1.749620	1.979600	-2.227380	
sample_574	0.513463	0.924745	0.913686	0.993591	-0.653024	NA	-1.874230	1.227050	-0.463746	-0.410700	-0.457676	-1.672820	-0.653024	-0.467427	0.913686	-0.461991	NA	-0.543440	-0.453492	-0.478494	-1.670550	1.205320	-1.907180	0.916509	-0.327488	-0.478494	0.883887	-0.474557	-0.452376	-0.807562	-0.807562	0.504989	-0.806673	-0.428427	-0.467427	0.866478	-0.452522	
sample_575	-0.143996	-0.042124	-0.620980	1.963150	-0.256242	NA	0.799841	0.657727	-0.042124	0.751675	-0.640148	-0.069064	-0.104319	-1.878730	-0.620980	1.612060	NA	0.745509	-0.666979	-0.663289	-0.197328	-0.027832	-0.142189	2.005610	0.490772	-0.663289	0.695114	-0.669346	0.686853	-1.932120	-0.176579	-0.642816	-0.659829	-0.462424	-0.704406	-0.036636	-0.636171	
sample_576	0.841695	-0.414059	-0.300961	0.974730	-0.423512	NA	-0.435301	1.284670	0.588880	-0.435301	-0.734063	-0.767253	-0.423512	-0.050671	-0.300961	1.196280	NA	0.563532	-0.484522	-0.752447	-0.779594	0.824610	0.642401	0.550522	-0.761272	-0.752447	0.550522	-0.752123	-0.343115	-0.765026	-0.421049	0.824610	-0.454267	-0.762080	-0.050671	0.873353	-0.402692	
sample_577	-0.555825	1.355830	1.039100	2.132140	0.567918	NA	-0.564211	1.477650	-0.647521	-0.564211	-1.604740	-0.493098	0.567918	-1.707020	1.039100	0.833896	NA	-0.043467	0.267128	-0.740957	0.637309	1.093570	-0.564211	1.716720	-0.165566	-0.740957	0.989655	-1.792780	-0.444320	-1.795300	-0.671163	1.289970	-1.689770	-0.613393	-1.707020	0.818599	0.605093	
sample_578	-0.642933	0.252783	-0.489594	0.727643	-0.260919	NA	-0.648194	0.660992	0.380527	-0.055340	-0.287889	-0.268235	-0.264722	-0.488373	0.738881	0.663050	NA	0.611861	-0.159611	-0.283624	-0.279856	-0.333501	0.764962	0.328641	0.606481	-0.300754	-0.427079	0.876669	0.264598	-0.293369	-0.363507	-0.068129	0.879723	-0.160886	-0.488373	-0.649632	-0.173896	
sample_579	-0.752689	-0.210691	-0.797144	1.818680	0.239516	NA	-0.750553	0.755212	-0.170374	-0.750553	-0.728060	-0.781223	0.239516	-0.756101	-0.797144	0.260561	NA	0.354938	0.752815	-0.219426	-0.202578	0.896389	-0.678025	0.853221	-0.785781	-0.219426	0.849778	0.956142	-0.787880	-0.810778	-0.810778	2.466060	-0.208091	-0.306905	-0.756101	0.395312	-0.722291	
sample_580	0.418937	0.422260	-0.512384	0.911609	-0.455094	NA	-0.479795	1.174650	0.782179	-0.479795	0.444301	-0.815452	-0.455094	-0.477931	-0.512384	0.264598	NA	0.619706	-0.423263	0.320513	-0.910370	0.403103	-0.468228	0.578267	-0.715626	0.320513	0.603426	-0.466891	-0.505513	-0.502318	-0.501174	0.418937	-0.799831	-0.389926	-0.477931	-0.048684	0.391354	
sample_581	-0.225716	-0.042603	-0.371037	-0.174457	-0.002747	NA	-0.230992	-0.125292	-0.042603	-0.230992	-0.228511	-0.401334	-0.002747	-0.156653	-0.371037	-0.110013	NA	-0.161591	-0.297930	-0.015432	-0.373959	-0.329519	-0.222698	-0.380333	-0.384526	-0.015432	-0.380333	-0.158606	-0.400289	-0.319227	-0.319227	-0.225716	-0.158584	-0.002339	-0.156653	-0.036636	-0.228511	
sample_582	-0.900296	0.864137	-0.907462	1.042700	0.847250	NA	-0.940714	0.875961	0.830249	-0.940714	-0.933175	-0.927795	0.847250	-0.995788	-0.907462	0.864356	NA	0.854360	-0.668362	0.332839	-0.954952	-0.928432	0.861550	0.852619	-0.855748	0.332839	0.827144	-0.553496	-0.831009	0.815841	0.857257	-0.900296	-0.951404	-0.461355	-0.995788	0.862251	-0.933175	
sample_583	-0.829862	-0.193953	0.256467	2.215860	0.285430	NA	-0.853050	-0.183903	-0.789867	-0.783331	-2.675970	-0.905130	1.923750	-0.865623	0.256467	1.907020	NA	0.934953	-0.794669	0.289591	1.568850	0.935113	-0.793472	1.486750	-0.048894	0.289591	-0.578109	-0.831082	-0.761846	-0.857446	-0.525655	1.088270	-0.199638	-0.854845	-0.865623	0.363589	-2.675970	
sample_584	-0.109258	-0.005030	-0.191180	1.462350	-0.057823	NA	-0.843593	-0.145761	-0.211398	-0.039249	-0.165908	-0.287281	-0.057823	-0.873845	-0.026361	-0.246304	NA	-0.065717	-0.845947	-0.084179	-0.329519	0.848841	-0.843593	-0.275893	-0.903167	-0.084179	-0.275893	-0.117078	-0.453852	-0.223347	-0.340734	-0.819854	-0.837340	-0.057766	-0.873845	-0.259327	-0.202867	
sample_585	-0.841111	0.762543	-0.922755	0.769405	0.776837	NA	-0.869239	0.679226	0.722898	-0.869239	-0.347244	-1.003270	0.776837	-0.091751	-0.922755	0.746163	NA	-0.416067	-0.414612	-0.903879	-1.000110	0.746001	-0.888524	2.017260	0.742669	-0.903879	2.386620	0.753018	-0.930989	-0.388477	-0.406192	-0.814443	-0.923839	-0.903293	-0.091751	-0.391607	-0.347244	
sample_586	-1.327170	-0.135184	-0.149006	1.071630	-0.027632	NA	-1.388750	-0.115402	-0.135184	-0.490633	-0.059099	-0.210165	-0.027632	-0.128494	-0.149006	-0.030286	NA	-0.192841	-0.007903	-1.326130	1.069380	-0.121508	-0.033790	-0.188038	0.935737	-0.002747	1.025620	1.333050	-1.116810	-0.071363	-0.071363	-0.011034	-0.111662	0.246629	-0.128494	-0.012837	-0.059099	
sample_587	-0.996976	0.460712	0.369073	1.251320	0.451141	NA	-1.020060	0.442049	-1.091990	-1.020060	-0.850177	-1.252210	0.451141	-1.053220	0.369073	0.462492	NA	1.210770	0.468696	-1.044030	-1.221240	1.192300	0.530988	0.252403	-1.145020	0.490363	0.383746	-1.065900	0.251299	0.370135	0.370135	-0.996976	-1.026300	0.457432	-1.053220	0.508550	0.567529	
sample_588	0.535293	0.553095	-0.887029	1.392670	0.645900	NA	-0.788301	0.553763	1.478970	-0.788301	0.741830	0.392225	0.719227	-0.878969	-0.887029	0.493727	NA	0.487960	0.341758	-0.758084	0.323786	1.837290	0.583286	-0.193140	0.266186	-0.758084	-0.848763	0.931772	-0.197651	0.471215	0.350829	-0.813788	0.241317	0.552171	-0.878969	0.583286	-0.840121	
sample_589	-0.744874	0.426622	0.390185	0.520026	1.018770	NA	-0.736126	0.385738	0.393834	-0.736126	-0.724668	-0.776140	0.441910	-0.721478	0.390185	0.310562	NA	0.949007	0.910104	-0.690767	-0.764027	1.512850	0.434293	1.054730	-0.648194	-0.690767	1.570810	-0.750553	-2.083530	-0.800769	-0.789252	-0.713089	0.506474	0.373043	0.560735	0.871501	-0.724668	
sample_590	-0.680079	0.875961	-0.552443	0.800040	-0.481409	NA	-0.482008	1.339890	-0.422571	-0.482008	-0.594167	-0.639208	-0.481409	-0.460844	-0.552443	0.759478	NA	0.424530	-0.320580	-0.354301	-0.049557	-0.468841	-0.696718	0.416171	-0.552565	0.752542	-0.198336	-0.627442	-0.399811	-0.492858	-0.492858	0.619951	-0.564534	-0.503641	-0.460844	-0.032703	-0.109258	
sample_591	-0.463554	0.889097	-0.403622	1.096010	-0.494995	NA	-0.465793	-0.218431	-0.232638	-0.465793	-0.481143	-0.706838	-0.031793	-0.783408	-0.435336	-0.189990	NA	0.378664	0.640365	-0.251132	-0.850297	0.246877	-0.465793	0.446025	-0.007581	-0.251132	0.618219	0.850404	-0.788643	-0.812706	-0.591172	-0.706961	-0.765152	-0.361934	-0.783408	0.725378	0.674162	
sample_592	1.826710	0.646712	0.651288	1.242800	-0.584842	NA	-0.662692	1.205210	-0.602204	-0.662692	-0.599541	-0.598209	-0.584842	0.329570	-0.587868	-0.645983	NA	1.180680	-2.189440	-2.247320	-0.641966	-0.567033	0.630534	0.982523	0.537801	-2.238550	0.599098	0.468643	0.702360	-0.610510	-0.610510	0.678731	-0.617286	-0.568769	0.329570	0.678470	-0.583566	
sample_593	-0.875520	0.243526	1.268640	1.879090	-0.870821	NA	-0.868127	-0.825788	-0.889623	-0.868127	-0.070020	-0.920907	-0.853626	0.907757	0.453931	-0.373618	NA	0.958708	-0.297407	-0.851253	-0.926942	0.957824	-0.171198	0.891189	0.400748	-0.183903	0.888208	-0.020151	-0.104319	-3.006320	-0.665954	-0.875520	0.852985	0.917620	0.907757	-0.072259	-0.070020	
sample_594	-2.827030	-0.225407	-0.227348	1.152430	-0.386379	NA	-0.712776	0.301402	-0.824501	-0.665876	-0.795306	-0.890654	-0.386379	-0.202092	-0.192408	0.879293	NA	0.876631	0.892139	-0.830331	-0.848637	-0.284054	-0.712776	1.973650	-0.451182	-0.830331	0.879269	2.060640	-0.445821	-0.847847	-0.847847	1.398740	-0.843407	0.890228	-0.202092	-0.187465	-0.795306	
sample_595	-1.111190	0.719163	-1.110010	0.723943	0.731116	NA	-1.136830	0.700890	0.535054	-1.136830	-1.091580	-1.123930	0.731116	-1.195610	-1.110010	0.647772	NA	-1.134660	0.704924	0.721089	-1.121370	-1.229420	-1.150970	0.678145	0.692279	0.721089	0.678145	0.707539	0.650794	-1.167310	-1.167310	-1.111190	0.702318	0.701395	-1.195610	0.743695	-1.091580	
sample_596	-0.010414	-0.435644	0.941182	0.400250	-0.605316	NA	-0.434218	-0.270708	0.814940	-0.434218	-0.562680	-0.076020	-0.561566	-0.568204	0.454379	0.604526	NA	0.866613	-0.412737	-0.578829	-0.641674	0.422855	-0.455131	0.592715	-0.449175	-0.578829	0.505978	-0.262008	0.420179	-0.590845	-0.590845	0.417650	-0.452106	0.431248	-0.568204	0.499920	-0.562680	
sample_597	-0.481743	0.414884	-0.292941	0.778728	-0.818607	NA	-0.825221	0.761069	0.414884	0.658866	-0.695321	-0.796823	-0.818607	-0.846155	-0.292941	-0.402880	NA	-0.171529	-0.678468	-0.714710	-0.824141	1.033140	-0.818032	2.141790	1.211590	-0.714710	-0.380333	-0.318761	0.667890	-0.115357	0.630444	-2.140460	-0.403052	-0.757513	-0.846155	-0.786498	0.689687	
sample_598	-0.892292	0.615229	0.852181	1.449580	-0.519415	NA	-0.905130	0.646372	-0.748635	-0.905130	0.251803	-0.883639	0.624596	0.397792	0.904607	-0.067269	NA	-0.290634	0.537801	-0.516605	-0.316798	-0.041769	0.415791	-1.008920	0.782263	-0.516605	1.068240	1.009310	-0.532408	-0.160117	0.499096	-0.875838	0.435811	0.483663	0.292934	-0.142635	-0.897280	
sample_599	-0.363913	0.584359	1.051860	1.279100	0.420179	NA	-0.749216	-0.466647	-0.605607	-0.610718	-0.627227	-0.596009	0.420179	-1.042200	1.051860	-0.564955	NA	0.520942	-0.569963	-0.554077	0.436081	-0.525294	0.621556	0.457112	0.892959	0.259814	-0.571534	-0.747128	-0.595940	0.813751	-0.626602	-0.363913	-0.766238	0.498399	-1.042200	-0.105531	-0.704303	
sample_600	-1.524070	0.461662	0.491053	2.449270	0.468643	NA	-1.515280	0.479039	0.399632	0.501445	1.387670	0.572310	0.468643	-1.647040	0.491053	0.411182	NA	0.522655	0.425410	0.480185	1.350650	1.358110	-1.566900	0.384349	-1.408140	0.473955	1.245300	0.431248	1.746980	0.379032	0.453071	-1.519940	-1.630660	0.431760	-1.647040	-1.539110	0.476416	
sample_601	-2.209750	1.432470	1.402900	1.574040	-0.540442	NA	-0.494177	0.736436	-2.255710	-0.489432	-0.513967	-0.521377	0.866705	-0.513692	-0.527727	-2.281660	NA	-0.450649	-0.893594	-0.496970	0.809901	2.304590	-2.280750	0.782390	1.053340	-0.510382	0.756924	0.762579	-0.567644	-0.569559	-0.528950	-0.506788	0.565938	-2.255310	-0.513692	-0.507204	-0.453406	
sample_602	-0.785471	0.496376	-0.621633	1.583660	0.627350	NA	-1.107560	0.372661	-1.107980	-1.107560	-0.628554	-1.125850	0.627350	-0.689793	-0.621633	-0.286555	NA	-0.455808	-0.517336	-0.631235	0.604526	1.038090	-0.428684	0.689275	0.685961	-0.631235	1.170930	0.550522	-0.072259	-1.716670	-0.957420	0.833420	-0.606285	-0.449790	-0.689793	0.552926	-1.042820	
sample_603	-0.677735	0.464940	-0.627390	0.996738	0.868475	NA	-2.159330	0.969888	0.414384	-2.159330	-0.674805	-0.096824	0.371992	-0.712776	-0.627390	0.947366	NA	0.402420	0.939305	-0.702933	-0.378462	-0.688842	-2.162120	1.605540	0.662573	-0.702933	2.336780	2.364340	-0.932311	-0.673761	-0.673761	-0.639721	-0.754906	0.367506	-0.712776	0.509356	-0.621633	
sample_604	0.739181	1.551240	0.711100	0.691028	0.580319	NA	-0.933845	0.643812	0.703904	-0.933845	-0.507552	0.677021	0.580319	-2.105340	0.711100	1.135670	NA	-0.413030	-0.403622	-0.416205	-0.433498	0.806648	0.746001	1.122780	-1.297900	-0.416205	-0.981144	-0.436781	-0.861288	-0.930423	-0.738147	1.358710	-0.721974	-0.936530	-2.105340	0.732989	-0.949419	
sample_605	-0.033211	0.911269	0.240662	1.315500	-0.587290	NA	0.374337	0.655578	-0.333804	0.374337	0.582608	-0.533088	-0.570397	0.895039	0.282973	-0.041609	NA	0.452490	-0.851755	-0.779403	-0.562841	0.867525	0.435558	0.493727	-0.421207	-0.826016	-0.373959	0.997988	-0.789332	-0.884212	0.337752	-0.216190	-0.450172	-0.744270	0.895039	1.064880	-0.712111	
sample_606	-0.812835	0.587011	0.475646	1.779420	0.548567	NA	-0.140128	0.515967	1.144250	-0.140128	-0.782518	-0.847847	0.548567	-0.843967	0.475646	0.486852	NA	1.165750	0.500916	-0.773817	-0.159013	0.504845	-0.333191	0.429463	0.322138	-0.773817	0.486347	-0.813392	0.406678	-0.824761	0.543851	-0.775156	1.461920	-0.828300	-0.843967	0.558053	-0.782518	
sample_608	-0.645525	0.381054	-0.000116	1.373170	0.312157	NA	0.346491	0.923106	-0.679811	0.316020	0.277936	-0.629298	0.312157	-0.507711	-0.678797	0.433766	NA	0.379918	-0.648194	-0.657627	-0.628371	-0.617827	0.365227	0.257344	0.427269	-0.657627	-0.663329	0.886962	-0.635092	-0.707380	0.828601	0.398997	0.939658	0.297488	-0.507711	-0.097836	0.879101	
sample_609	-0.460572	0.738881	-0.558868	0.894617	0.848227	NA	0.729992	2.602470	0.738881	-0.581922	-0.432188	0.594410	0.848227	-1.237410	-0.558868	0.635881	NA	-0.382428	-0.763069	-0.820996	-0.397292	0.480538	-0.602738	2.418660	-0.370698	-0.796275	2.457310	-0.701575	-0.571831	-0.516323	1.127820	-0.441534	-0.393806	-0.426706	-1.237410	-0.389714	-0.428523	
sample_610	-0.566384	-0.562680	0.608425	1.562270	0.814653	NA	0.429608	1.545270	-0.538642	0.384567	-0.568003	-0.560524	0.814653	-0.601025	0.608425	0.834753	NA	-0.531738	0.584359	-0.567151	-0.563521	1.066250	-0.705992	1.726010	0.631503	-0.567151	0.614244	-0.424832	-0.537221	-0.589419	-0.579930	-0.566384	0.505978	0.733633	-0.601025	-0.484377	-0.568003	
sample_611	-1.503580	1.364540	0.472345	0.591849	1.379690	NA	-1.521530	0.518690	0.610668	-1.494120	-1.460860	-1.702260	0.558514	-1.580490	0.472345	0.444936	NA	1.357470	-1.579940	0.506741	0.310922	-1.553390	0.571546	1.409910	-1.664870	0.506741	0.406301	0.528908	0.353511	-1.629530	0.449888	0.591614	-1.576410	-1.518010	-1.580490	0.479746	-1.460860	
sample_612	0.351558	1.967480	-0.525153	1.028070	0.244728	NA	-1.091580	-0.229583	-1.115130	0.238866	0.324258	-1.128000	0.245205	-1.138370	-0.584940	0.354211	NA	0.276155	-0.998569	-1.119660	-0.163777	0.270204	-1.091580	0.988725	0.976983	-1.119660	-0.142635	-0.227709	-0.052682	-1.186100	1.568690	-1.044750	0.253343	0.256694	-1.138370	-1.038750	-1.051650	
sample_613	-0.910083	0.643776	-0.396277	0.772518	0.694643	NA	0.713917	0.640257	-0.392368	0.713917	-0.322005	-0.878218	0.694643	-0.434423	-0.396277	0.712212	NA	0.762349	0.711770	-0.395134	-0.940871	0.697482	0.747574	0.750986	-0.449926	-0.395134	0.715105	-2.518570	0.696095	-0.428178	-0.429000	-0.894203	-0.924447	0.670396	-0.434423	0.785413	-0.353121	
sample_756	-1.027910	0.346178	0.335778	1.649720	1.048260	NA	0.373043	0.282097	0.387412	0.353768	0.459428	-1.050140	0.364739	0.255514	0.335778	-0.189713	NA	0.372661	-1.051040	-1.029260	-1.168890	1.090300	0.253835	1.594720	-0.137546	-1.029260	-0.019276	0.306864	-1.079110	0.261236	0.266186	-1.019480	0.329912	0.257576	0.255514	0.348264	-1.017560	
